buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,8d109ec4f36dec47accfeeef38c991ddd10d0d5b,1219799104,False,0.693147,0.693147,0.693147,0,0.011765,0.0059,5.135798,0,0.693147,0.092011,0.040585,4.204693,4.065266,4.143135
clean,1eccbcfea0f7490afe1d255d4a89d04cbbfdf985,1220199909,False,1.098612,3.401197,3.688879,0.431362,0.032411,0.027336,4.997975,0,1.791759,3.372033,0.007986,4.219508,4.071368,4.219508
clean,b9432ed47a962b787344661d40d77e9255cb700c,1220372430,False,0.693147,0.693147,1.098612,0.672584,0.206207,0.037458,4.197202,0,0.693147,1.948609,0.022642,4.234107,4.083605,4.174387
buggy,8434e44d949b4f63be75d44e944ca35e873b25cd,1220372567,False,0.693147,2.564949,3.637586,0.437703,0.090621,0.090222,4.827882,0,0.693147,3.420735,0.005003,4.248495,4.100308,4.189655
clean,955a439fea493cbe13b453b9b3ffc1436b3d2fbe,1221148612,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.610918,3.427157,1.791759
clean,062041e4ea1914ce70a2c5da5ef3d9b28f870484,1221231998,False,0.693147,1.098612,1.098612,0.123489,0.107383,0.016065,4.824306,0,0.693147,2.657865,0.04744,4.26268,4.093678,4.204693
clean,8413b05759ae5bf88e36d6505a129d99d8f9a3f5,1221659374,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.637586,3.445846,1.94591
clean,c439ed00a2ccc73881ae16e96f4e408028a81a7d,1221659389,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.477226,2.079442
clean,3709bc58ce71b0cee169e8351484938a1e48ca3e,1221659795,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.144195,2.197225
clean,71e2414dbb03fc550e18a52c2be00a4d3cef2746,1221659887,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.507639,2.197225
clean,1b4c0e28185c33afc8f7b3c47ceb72a1f3f3a7ab,1222009693,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.178054,2.302585
clean,be69161283070aad24ceb880e08ca3deb2b1a42d,1222009718,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.465736,3.218876,2.995732
clean,d1be9cf613a7425747a00479a6b02fde82c5cc42,1222016754,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.496508,3.257923,1.94591
clean,0c74b63312a2d5a08d15b57bed67dd971944b99a,1222016898,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.526361,3.295666,3.135494
clean,8da1d8c44da8b107fc3ac755240b4fd9c44cd63a,1222017041,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.555348,3.332037,2.397895
clean,6a88bd3115b874d85bcc4935ef9f085f4c820e1a,1222032700,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,3.366741,2.484907
clean,ab28b8b85b416ad71335738d6f24925f16584a39,1222086436,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.526008,2.302585
clean,0f305a6b60cbb9e3431c4d599cf0cf7c651bf36d,1222086686,False,0.693147,1.098612,1.94591,0.681511,0.584253,0,3.091042,0,1.386294,4.003982,0.031253,3.73767,3.554999,2.772589
clean,e6f91abe5d815670ad52e217bfb81f3189c37a37,1222274928,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,3.610918,3.394552,3.610918
clean,dd5d3579a8b7d2028789cf05c6c9848a66cc8d78,1222348414,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,3.637586,3.425695,3.688879
clean,8d77cdedd886597a10d34b9a0ef81adaf33c8987,1222354629,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.457546,2.70805
clean,33c3ef13054ce941121ec2bdf197fdf7ebc2e563,1222437443,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.7612,3.573999,2.397895
clean,6ce282a93accb0477bfda24f69deb09184545ea0,1222710491,False,0.693147,0.693147,0.693147,0,0.016261,0.016261,5.214936,0,0.693147,3.33432,0.021622,0.693147,0.46111,0
clean,e8262b15f341a16146165688db009f85dfd98c15,1222714956,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.594412,2.484907
clean,4de1814943a6364089ec2a489bb08d0719f5b5bb,1223063057,False,1.098612,1.098612,1.098612,0.457032,0.008584,0.008584,5.164786,0,1.098612,3.784651,0.025533,1.098612,0.944279,0.693147
clean,c4ef7efac75a45371151b27079c89e091906e394,1223739310,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.276666,4.045765,4.219508
buggy,a5e5d5dbb16d0fa9cf323c45c33c8b2f6d3602b3,1223982466,False,1.098612,2.944439,3.637586,0.480895,0.029448,0.024437,5.098548,0,1.386294,3.941349,0.003977,4.290459,4.057058,4.304065
clean,faad04042fb21e4c0bd1fe316a45e5491f9bfda7,1224180147,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.806662,3.583988,2.564949
clean,4643ae503c4b0024b80e8fa880e1fb944c405d95,1224180352,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.828641,3.611369,2.833213
clean,b0232339c0d79baab652ef79eff986cc4204c25f,1224180378,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.638026,2.197225
clean,34821786940919c3e12ea641a53f1506a12aeac3,1224181036,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.663974,2.890372
clean,82a1d6305783b6f54d80f8954b9b682e477f00f4,1224181058,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.89182,3.689279,2.302585
clean,5c8f78f9b586d497a52c6b67616d7de5d26e2c4b,1224190617,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,3.912023,3.713716,3.73767
clean,9d1dea51f2152ed3267f6293631a9a9bbf0171b9,1224191196,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.931826,3.737796,2.70805
clean,e84d6d27b1de1d5675f81cb2a150c59272338bdc,1224191452,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.951244,3.761316,2.772589
clean,66d0c178ab6bed84626f29522136314378c915f8,1224196277,False,1.386294,2.079442,0,0,0,0,0,0,0,0,0,3.970292,3.784176,3.850148
clean,2eefb042eecda11982b5da6f0da2e218f5f94290,1224196744,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.806636,2.890372
clean,6a1cb5dc3731c3f4e53d391469c1d32af2217c03,1224204627,False,1.386294,1.609438,1.098612,0.65792,0.4781,0.38826,4.551769,0,1.098612,1.272932,0.026303,4.007333,3.828407,3.931826
clean,8a84dcd0fb569d1259b88485c5a05a2655bb2e51,1224205598,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.025352,3.849892,2.995732
clean,42d0bd0dc2dd67ba3bb415b8d9a1562905ea67ae,1224263815,False,0.693147,0.693147,0.693147,0,0.002954,0.002954,5.826,1,1.791759,3.871949,0.043422,2.397895,2.064716,2.079442
buggy,26034ec5a19caab64c0621c9bdd5b6e5b08b0440,1224265545,False,1.386294,1.609438,1.791759,0.605827,0.548844,0.40522,4.118133,0,1.098612,1.453107,0.019658,4.043051,3.869349,4.007333
clean,d38260349531d2bd0a9846885cc1fb3248696611,1224269058,False,0.693147,1.098612,2.079442,0.367228,0.054302,0.002786,5.549076,0,1.609438,4.263301,0.00501,2.484907,2.184038,2.197225
clean,732f03088ef215d8c86e3663ff05eea6545612f6,1224271209,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,4.060443,3.889855,4.060443
clean,35c3a29a4ea357fa6d567c7d5baa11e35ae8d2aa,1224271503,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.077537,3.910089,3.135494
clean,e9c586d3d5aea6fe98c26dcac5cd895877f2a002,1224273117,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.094345,3.929886,2.772589
clean,4f6b3b0c2cf019c57fd856a008a11b0fa2ba2ce0,1224273506,False,0.693147,0.693147,0.693147,0,0.009132,0.009132,4.70048,0,1.098612,0.08814,0.053584,4.110874,3.949332,2.833213
clean,42dde4eef7c4f7b7cfb8aec24621feabb54fae5f,1224275559,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.127134,3.96836,3.850148
clean,4d90718c3aea5c15291e56b0d7eb35f0db6f0717,1224864099,False,0.693147,0.693147,0.693147,0,0.108409,0.00381,5.572154,0,1.098612,4.314118,0.041127,4.330733,4.08645,4.276666
clean,990d76131a4e9adbdc06b3edf62322b6d14cfbd3,1225190151,False,0.693147,0.693147,0.693147,0,0.033787,0.017036,5.676754,0,1.098612,1.563132,0.04041,4.343805,4.095083,4.290459
clean,bd220119527065ff0e60b45c8468662b8d01dbdd,1225190498,False,1.098612,2.197225,2.484907,0.372445,0.01301,0.020814,5.438475,0,1.791759,1.970615,0.007511,4.356709,4.111592,4.406719
clean,ed9696caacf8364aa1636c06539f284678fd34b6,1225465828,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.143135,3.955224,2.890372
clean,260b2bd6c371961dc61d5655427e46ebce725d2f,1225468895,False,0.693147,0.693147,0.693147,0,0.008658,0.008658,4.75359,0,1.386294,2.505371,0.04256,4.158883,3.974117,2.944439
clean,d925b9eb30c06b112c70881987c1ceaff0214599,1225474078,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.174387,3.9926,2.995732
clean,6c76f3c12a26774bee72723bc60a5188e8127e38,1225474128,False,0.693147,0.693147,0.693147,0,0.024693,0.016529,4.795791,1,1.098612,2.510298,0.03279,4.189655,4.010883,3.044522
clean,1adf75e1ce294190b3164ea119b65e6e0f5a56c4,1225474212,False,0.693147,0.693147,0.693147,0,0.018019,0.018019,4.025352,0,1.098612,2.510379,0.135802,4.204693,4.028835,3.091042
clean,7bb88f895e1ee2fab9732bf976c24be3759c07ff,1225479773,False,0.693147,1.098612,1.098612,0.254952,0.121361,0.059148,4.945207,0,0.693147,4.25069,0.021277,4.369448,4.120711,4.317488
clean,67375589969cb4ecbdcd1c2fd9b93d138442f1b1,1225483624,False,0.693147,0.693147,0.693147,0,0.011834,0.011834,4.442651,0,1.386294,2.519195,0.068993,4.219508,4.046222,3.135494
clean,5b821555191722d104e949c6abd95e3d1bd2fe98,1225485342,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.234107,4.063512,3.178054
clean,9a2b9647c4b4d6e36689afa39a08f7e4a301fb92,1225488526,False,0.693147,1.791759,2.197225,0.498502,0.015562,0.015562,5.126194,0,1.098612,2.003504,0.005957,4.248495,4.08047,3.218876
clean,d86e6c006b15ad19cef7f4c28b58375a4863f504,1225561079,False,0.693147,0.693147,0.693147,0,0.006289,0.006289,5.762051,0,1.098612,1.665654,0.024923,4.26268,4.095271,3.258097
clean,f0b0dc456797aa46f16aca9a328ca26eadc9fc55,1225563531,False,0.693147,0.693147,0.693147,0,0.009756,0.009756,5.32301,0,1.098612,1.671005,0.038466,4.276666,4.111718,3.218876
clean,7b8b1743155f24068eb2028e87ae9e447f6070cb,1225564894,False,0.693147,0.693147,0.693147,0,0.00489,0.00489,5.32301,0,1.098612,0.015652,0.043172,4.290459,4.127928,3.258097
clean,307994c2d364e009c1432e7c34ba971131fc6ece,1225571697,False,0.693147,0.693147,0.693147,0,0.142083,0.08063,4.882802,1,1.098612,1.688624,0.059277,4.304065,4.143731,3.295837
clean,5eee7e0d8b7fa4eb45e81481ee375f5db0ea6504,1225571866,False,0.693147,0.693147,0.693147,0,0.014185,0.014185,4.94876,0,1.098612,0.001954,0.062304,4.317488,4.159466,3.332205
clean,f6d6b2937e756fd2a965b4505024dd67611d6309,1225621458,False,0.693147,0.693147,0.693147,0,0.031605,0.009132,5.389072,0,0.693147,0.97073,0.031605,4.382027,4.133323,4.330733
clean,9d22ce7dcdd1c9db352d51933fee01d800432d76,1225639127,False,0.693147,0.693147,1.098612,0.618688,0.083326,0.082057,5.895779,0,0.693147,2.718693,0.006873,4.394449,4.14879,4.343805
clean,6e77677ebca428d346457af3b3b94ce4aa21324d,1225683562,False,0.693147,0.693147,0.693147,0,0.013423,0.013423,4.317488,0,1.098612,2.366581,0.065383,4.330733,4.171915,3.367296
clean,79d0bc2514cebea0260c56536adb6989c01591ac,1225705356,False,0.693147,1.94591,3.135494,0.470532,0.030651,0.030651,4.92923,0,1.098612,4.05515,0.007258,4.406719,4.16281,4.356709
clean,9fb0bd9c87d40a344a56cc6238799ff7d12799bf,1225815061,False,0.693147,2.079442,2.564949,0.202957,0.16163,0.010456,5.442058,0,0.693147,3.714798,0.007942,4.418841,4.175531,4.369448
clean,3bf78f84933d0f906feabb5ac68cbee4c4e857f4,1225997705,False,0.693147,0.693147,0.693147,0,0.112478,0.02353,3.7612,0,0.693147,5.203397,0.02353,1.386294,1.215681,1.098612
clean,863470a46d9cac8305e52aae0f9c941797fb7af0,1225997835,False,0.693147,0.693147,0.693147,0,0.006515,0.006515,5.036953,0,0.693147,1.478228,0.057158,1.609438,1.475351,1.386294
clean,e851a248537271fdbb3c11f6957656cf564dad7e,1226055669,False,0.693147,1.386294,2.484907,0.430698,0.015076,0.022883,5.530872,0,0.693147,3.474169,0.007566,4.430817,4.184813,4.382027
buggy,558c33f6796e7159ac09ef559228fb2821709a7b,1226101166,False,1.098612,1.94591,2.484907,0.336579,0.090839,0.058819,4.783693,1,1.098612,2.380781,0.012195,4.343805,4.175889,4.025352
buggy,d6235d015a5cb7b3d21d93324b807c9e0182743b,1226155181,False,0.693147,2.397895,3.401197,0.363406,0.076953,0.08319,5.070205,0,1.098612,3.693215,0.006518,4.442651,4.197455,4.394449
clean,d690c83fbcaf894e5ffbeb1a0b65cc212d25e8a5,1226250660,False,0.693147,1.609438,1.609438,0.450146,0.015894,0.014579,5.237771,0,1.098612,2.417769,0.019829,4.454347,4.210005,4.406719
clean,b88e34a1607db5bedf8a3b189bbca791243a4a18,1226487145,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.465908,4.218869,4.418841
clean,6d805f8c861e682a7c8d9317b48a6bf1ba788a06,1226493798,False,0.693147,1.609438,1.609438,0.292145,0.086812,0.068038,5.349486,0,1.386294,2.717968,0.02242,4.477337,4.233312,4.430817
clean,112a5dbabe07c225b8299295cb1958e223b7acfa,1226502874,False,0.693147,0.693147,0.693147,0,0.013986,0.013986,4.276666,0,0.693147,1.61427,0.013986,1.791759,1.669601,1.609438
clean,9cac2f30be2dcf954fd3cc14e2905aec722d10ee,1226586171,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,4.488636,4.24541,4.543295
clean,ff9f2f12802e1394e42934e434a28d3946a3908c,1228017894,False,0.693147,1.098612,2.302585,0.402834,0.225104,0.108364,5.141014,0,1.098612,3.502249,0.004568,4.356709,4.140695,3.433987
clean,1e67bf5c6abea58341d4ee3a899c6bb7cacf48ae,1228327250,False,0.693147,1.098612,1.386294,0.216043,0.085781,0.026003,5.759952,0,0.693147,5.103281,0.010482,4.49981,4.217121,4.454347
clean,f09228b2be7fc67484220fbc260996846b38942e,1228327499,False,0.693147,0.693147,0.693147,0,0.015625,0.015625,4.85203,1,0.693147,0.002878,0.023347,4.51086,4.231749,4.465908
clean,ed38552e1bf451dd65e14117f276ae02bda35811,1228327614,False,0.693147,0.693147,0.693147,0,0.015625,0.015625,4.85203,1,0.693147,0.00133,0.03101,4.521789,4.246168,4.477337
clean,8d3a9d4dc4105b6a99d4318265910c89ba4ea930,1230651420,False,0.693147,1.098612,1.098612,0.435812,4.890349,0,0,0,0,0,0,4.543295,4.220297,4.49981
clean,b174f6b6ed178a1c7a67340ac00084a4b33b4479,1231045524,False,1.098612,1.609438,2.397895,0.288644,0.616986,0.031176,4.110874,0,1.609438,1.703378,0.03279,4.553877,4.225833,4.624973
clean,884ab10a1bcab7161eff764f8116039b4b521b96,1231099443,False,0.693147,0.693147,1.94591,0.360016,0.231802,0.040242,4.248495,0,0.693147,0.418745,0.002413,4.564348,4.239103,2.564949
clean,64daaa4b3badd6e6db8fbbfd50d0033cf0728656,1231288198,False,0.693147,1.098612,1.609438,0.49489,5.529429,0,0,0,0,0,0,4.574711,4.249074,2.639057
clean,81d77f722c82617626f94b9a51bc59bb2f37890f,1231346006,False,0.693147,0.693147,0.693147,0,0.047628,0.059189,4.418841,0,0.693147,0.512269,0.012121,4.584967,4.261916,2.70805
clean,03795b0397655d29be4a54bf91432450ccb6de6f,1231546694,False,1.098612,1.791759,2.079442,0.229727,1.220822,0.005556,3.956723,0,1.098612,0.81362,0.043604,4.59512,4.271272,4.672829
clean,b9b837c4ee8f408710dbbfdf35806489d8385dde,1231607392,False,0.693147,1.791759,2.079442,0.636765,0.003509,0.011359,5.097247,0,1.098612,2.930356,0.011359,4.60517,4.283734,4.532599
clean,5e56d973e947c216d0a5dd06b0af1c5fdfba8ad5,1231611342,False,1.098612,2.484907,2.944439,0.395135,0.014742,0.01705,5.367013,0,1.791759,2.899001,0.012429,4.615121,4.297338,4.70048
clean,8a854b4c9bcce43bd87edb6b3574d2f27633a933,1231878749,False,0.693147,0.693147,0.693147,0,0.007782,0.007782,5.549076,0,0.693147,1.577582,0.003899,1.94591,1.722209,1.791759
clean,0dece127488fd13393770e7c78b62a6903bdffad,1231980578,False,0.693147,0.693147,1.098612,0.346934,5.605802,0,0,0,0,0,0,4.624973,4.302261,2.890372
clean,ac34e851136dfc17efc55aa6af1917dbd4129cd2,1232005812,False,0.693147,0.693147,0.693147,0,0.024451,0.019608,5.313206,0,0.693147,0.256238,0.004938,4.634729,4.31512,2.944439
clean,28d8b152e15f74699ad2ddc7b7e856d1f5b78ccf,1232054449,False,0.693147,0.693147,1.609438,0.240792,0.689464,0.018215,4.234107,0,0.693147,0.303417,0.007326,4.644391,4.32726,2.995732
clean,0d5586e22938d4bc5de5746ead2dc9575945b3c6,1232205317,False,0.693147,0.693147,1.791759,0.317438,0.409449,0.035298,4.216562,0,0.693147,0.529724,0.008942,4.65396,4.336846,3.044522
clean,fb482d02254f88cc431670ab5060808eab908395,1232205883,False,0.693147,1.098612,1.386294,0.242384,0.042995,0.004175,5.077253,0,1.098612,2.525457,0.038979,4.663439,4.349826,4.553877
clean,7b5d4b5de8ec9589f9f0f56bf532fce008f3501e,1232311753,False,1.098612,1.098612,1.098612,0.046944,0.103582,0.027536,5.288267,0,1.098612,1.974288,0.047097,4.672829,4.360161,4.762174
clean,8681219a2b1f6db69bf0b67e9d574f6ac4cca767,1232490280,False,0.693147,1.098612,1.609438,0.254368,0.113641,0.144413,4.747104,0,1.098612,4.063741,0.028049,4.682131,4.36865,4.574711
clean,04b5a4d6491acb0c0101d3bf4cc2eadaadf4eecc,1232490791,False,0.693147,1.098612,0.693147,0,0.022924,0.00578,5.156178,0,1.098612,1.122394,0.099255,4.691348,4.381226,4.584967
clean,d36507b279bb903e3d3bbef9ae48479eb5e93dd3,1232656092,False,0.693147,2.079442,2.639057,0.425789,0.037287,0.01129,5.177019,0,0.693147,4.245602,0.010858,4.70048,4.389748,4.59512
clean,7cba6c80eb3aaa44c144aabf011929780fe59615,1232721870,False,1.386294,2.772589,3.091042,0.518445,0.004847,0.013574,5.061328,0,1.791759,3.896302,0.012375,4.70953,4.400518,4.844187
clean,8b50e89805d7c041e510041aad992dd0d6bf895a,1232722204,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.718499,4.412706,1.94591
clean,794c3aea496ccf2b6a48467d0fce7d9c97608f11,1233257883,False,0.693147,0.693147,0.693147,0,0.228439,0.034786,4.736198,0,1.098612,3.633293,0.100926,2.079442,1.856664,1.94591
clean,18a586b5285ff95a7eed7e6b07ca60c7b2df91ce,1233258107,False,0.693147,0.693147,0.693147,0,0.009132,0.009132,4.70048,0,0.693147,3.633361,0.087776,2.197225,2.001791,2.079442
clean,a13f48fbe092c07261db975c525777522410c6a9,1233330806,False,0.693147,0.693147,0.693147,0,0.072053,0.108803,5.855072,0,1.098612,2.372335,0.053159,4.727388,4.41035,4.615121
clean,a036bf518f7eeff363cb35b45208a2b2415ef195,1233411744,False,1.386294,1.94591,1.609438,0.397075,0.068538,0.060714,4.109383,0,1.386294,3.679284,0.044881,4.736198,4.420521,4.882802
clean,25217da1dbdba7e722db741aa11f98e86e41784d,1233531851,False,1.098612,1.609438,1.609438,0.142322,0.126836,0.053693,4.9523,0,1.098612,2.991779,0.041818,4.744932,4.429643,4.844187
clean,328088678b7f90080150e37d774b6f42e49f7ab9,1233532793,False,0.693147,0.693147,0.693147,0,0.067139,0.027399,4.290459,0,0.693147,2.41117,0.040822,4.75359,4.441469,4.644391
clean,23f5202b6e8a5d0468fcc95277d166f38b64aeec,1233593591,False,0.693147,0.693147,0.693147,0,0.147761,0.006349,5.062595,0,0.693147,5.037089,0.025159,4.369448,4.023081,3.465736
clean,7b3ba4655a6a4edca43e1fd09c43ee43ce4f3ba4,1233593608,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.382027,4.040819,3.496508
clean,ded3f0f3560b623900fd99571eaf1026a2f5691f,1233594014,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,4.394449,4.058241,4.442651
clean,660fc70aa2280d217d5bd2b823c9d4d3dfddcd80,1233601677,False,0.693147,1.386294,1.386294,0.155404,0.031176,0.024693,5.303305,0,1.609438,2.906065,0.039221,4.762174,4.451545,4.65396
clean,120401405cc2154416a1785c282cf58e4b225fad,1233602376,False,0.693147,0.693147,0.693147,0,0.00722,0.04948,4.934474,0,1.098612,1.606873,0.090026,4.770685,4.463121,4.663439
clean,e3f80a1ee2c6aa94be0eb183856bf1c1271a67e3,1233671281,False,1.098612,2.079442,1.609438,0.603074,0.124783,0.124783,2.342326,0,1.386294,4.541402,0.2968,4.406719,4.073615,4.143135
clean,dabdc0e22ce8673ca0998d6e2e8285c184ea7339,1233673725,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.418841,4.09043,3.583519
clean,5b6ed8bb3cbea2fd42043602e23993a19b991f4f,1233676949,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,4.430817,4.10695,4.127134
clean,a1fee6f5ae81cf932d8a262576df7aad6d3c30de,1233762019,False,1.791759,2.197225,1.098612,0,0,0,3.476098,0,1.098612,5.060777,0.091434,4.442651,4.121305,4.532599
clean,08cce661f1efe70b3fd3dcc77c90aa61f77c54cb,1233762571,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,4.454347,4.137385,4.248495
clean,7868e51d7b5d59ff93d7d93c60adc53d6bb04960,1233777403,False,1.098612,1.791759,1.791759,0.258236,0.027891,0.013733,5.765818,0,1.098612,3.442557,0.02176,4.779123,4.470409,4.882802
clean,5a06f0bf44bc8007c07da38276964a00dc66769f,1233842487,False,1.386294,1.609438,0,0,0,0,0,0,0,0,0,4.465908,4.151356,3.555348
clean,3a4a00138bae2aaa272da85aed75c2ed1aa28058,1233843654,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,4.477337,4.16695,4.644391
clean,a2e0e7a8d282bc326c9a47df388418f06a4dd86e,1233844078,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,4.488636,4.18232,4.691348
clean,5a5dacc97c182fffd130131f12e0f3d757ea4f8c,1233844749,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,4.49981,4.197452,4.736198
clean,1abd480c37550893ee1384e6b72af1f289d60540,1233844906,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.51086,4.212371,4.727388
clean,c4ca4a1c53e9373777b2d1521d10408bcbe188c6,1233845017,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,4.521789,4.22707,4.812184
clean,c80f45bdf74250ae6a2ec083bae4d1019c7f5b25,1233845267,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,4.532599,4.241554,4.343805
clean,72e1ecc63bdbffb58c3a1f7cbdcd2a8875763930,1233846762,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.2558,2.079442
clean,86b32a28d6a6dd72c8772b56a4b489dac09df168,1233846892,False,0,0,0,0,0,0,0,0,0,0,0,4.553877,4.269879,0
clean,2ee03cbd73a9b873dc9d9e0100d3f85262a33b9e,1233847154,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.564348,4.28376,4.820282
clean,70822ea7f2e24e4057ab3b6204e058a8dd50d050,1233847472,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.574711,4.297449,2.197225
clean,6f11be6a14df540f920ca6745d60c4133bcba9b1,1233847617,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.584967,4.310956,4.85203
clean,aa02bd62dce16e5e04b7d4d515f9c6cf7cbce7cc,1233847854,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.59512,4.324282,4.882802
clean,cf1e1c4ff7302859505a3e88378a6fed582dbbf4,1233847958,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.60517,4.337436,4.912655
clean,c07818cb139749e02c496142d92bf350f891554b,1233848006,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.615121,4.35042,2.302585
clean,ad4c424428f6c1445a3b213a06098db3e6d496fb,1233848319,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.624973,4.363231,4.941642
clean,f96d230a533ee0e180e102dccfdf0b7562488c54,1233848366,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.634729,4.375887,4.969813
clean,57abddab07391f5b1ca3d1e9756c8ec606f4323b,1233853302,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.644391,4.388261,4.997212
clean,a36d715eecf8815e085a2fb68fe0e4a37b398ff4,1233853440,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.65396,4.400603,2.397895
clean,b07c0c1b57901f0edb61295c191233944377b0ce,1233858927,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.663439,4.41266,5.023881
clean,564bea5cb2e47b83d5255b8abb8617dcea67cbf9,1233859518,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.672829,4.424695,5.049856
clean,8da586e7205ac0e7315ffcdeabdd59a2a961cd79,1233859806,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.682131,4.436594,5.075174
