buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,d2121da509c35bab30b7b14a4043148dc0a505f9,1061060589,False,0.693147,1.94591,2.397895,0.311395,0.930314,0.11101,4.031824,0,1.791759,0.688409,0.014347,3.367296,3.359205,2.833213
clean,078118d4bc7a619292abfda93667f277d1730426,1061061512,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.276666,4.270872,4.077537
clean,12303bcf0731a1fb73a657b7dd1c97ceec1bcf65,1061061759,False,0.693147,0.693147,0.693147,0,0.693147,0.693147,5.267858,0,1.098612,0.162312,0.010309,4.290459,4.284736,3.871201
clean,c4dea5e801670428f80b385bd80b2dee064d62fb,1061062306,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,4.304065,4.298403,4.204693
clean,b9748dc9007c493dbfab9144c65102b26fe30368,1061063867,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.317488,4.311852,2.639057
clean,5d44e6e25fddadb3406b994aa0914145efdc248b,1061066564,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.330733,4.325088,2.995732
clean,5c7e1b7c023e3505f7c7c1a417726047b0d929ee,1061066742,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.343805,4.338229,1.609438
clean,1c159df480b3f367da80b55b356254bc0f8fb458,1061073900,False,0.693147,0.693147,0.693147,0,0.013304,0.022076,5.4161,0,0.693147,1.110178,0.004454,2.639057,2.630867,2.564949
clean,82e5aaac0176d8c349c7eb80c2214d5a9bce540f,1061075826,False,0.693147,2.639057,3.555348,0.386305,0.201657,0.177535,5.051988,0,1.94591,1.169754,0.003402,2.70805,2.700354,2.639057
clean,d5b3c0d22d7ce917cd38c9f17f75a6385c26127a,1061098873,False,0.693147,0.693147,1.098612,0.309569,5.981414,0,0,0,0,0,0,2.772589,2.764695,2.70805
clean,86bb7a5fab0db6bdaf13058e52a3d86d4449cd92,1061100474,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.825738,2.772589
clean,950a1147f236e0ecda0fa9c674ccc7c32e8f1d28,1061100554,False,0.693147,0.693147,0.693147,0,0.064242,0.004728,5.356586,0,1.609438,0.251695,0.032637,2.890372,2.883314,2.833213
clean,5b3274a28011ee7deb2f0771930209251de09506,1061108960,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,4.349891,2.484907
clean,1d95c97398a06a4a402b8db1c9331d0638ec6e47,1061116331,False,1.098612,1.94591,2.397895,0.168641,0.209622,0.209622,4.61422,0,1.386294,1.142859,0.006982,4.369448,4.362487,4.248495
clean,1dc5127eec2fb23e976da8087b409d59e370f259,1061168714,False,0.693147,0.693147,0.693147,0,0.017858,0.017858,5.407172,0,1.609438,1.239006,0.017858,3.401197,3.390096,2.890372
clean,05ffaaddd3fa8e98b913cad3d4634b94e56172f0,1061189267,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.332205,3.319814,2.639057
clean,e015214af91b087ab890d4cb6f34305d6a9849f5,1061213370,False,0.693147,1.386294,1.609438,0.644609,6.202536,0,0,0,0,0,0,1.386294,1.37687,0
clean,6a500a8ab4ef7bad9f2874bda20467747a61ceac,1061213420,False,0.693147,2.079442,2.944439,0.332254,0.008365,0.34581,4.987025,0,2.197225,1.146793,0.006091,1.609438,1.601904,1.386294
clean,719a32cac9776affb56bb3d0d01015f0ae711008,1061213441,False,0.693147,1.098612,1.791759,0.620692,6.352629,0,0,0,0,0,0,1.791759,1.785485,1.609438
clean,86ec81e33d929b06571f3db2d97d28507861b2e0,1061213932,False,0.693147,0.693147,0.693147,0,0.006154,0.12189,5.09375,0,1.386294,0.954915,0.018349,1.94591,1.94052,1.791759
clean,602ee1b488e1018df260edcf38f9d4239fe8a71a,1061217872,False,0.693147,0.693147,0.693147,0,0.012739,0.025318,4.369448,0,1.098612,1.05043,0.025318,3.433987,3.421758,2.197225
clean,82615217a702e040fe8cfa16d3b0e18b6b10fe64,1061217958,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.453888,2.302585
clean,aee84b2b7e06251fe158f5545bc783d6e2533f64,1061225681,False,0.693147,1.098612,1.386294,0.23117,0.841758,0.021859,4.116323,0,1.098612,0.524683,0.021859,3.496508,3.484785,2.944439
clean,173ccf554c8c26a77f346eec74c1c9a57add150e,1061225836,False,0.693147,0.693147,0.693147,0,0.017596,0.011765,5.135798,0,1.098612,1.082161,0.011765,3.526361,3.514981,2.397895
clean,cbc287b2c1920c3e5df654490100eb36ccfacdba,1061227764,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,3.555348,3.544235,2.484907
clean,18bcda29e8e9063f645b2d8f07ae604d10e43d6a,1061239985,False,0.693147,1.098612,1.098612,0.606668,0.904977,0.365077,5.081404,0,1.098612,1.31809,0.006231,3.583519,3.572346,2.564949
clean,40cf70816d34bf1ed8ffac9ed94360bb1ca26b22,1061243787,False,0.693147,0.693147,0.693147,0,0.527283,0.183049,6.12905,0,1.386294,0.301193,0.008696,2.944439,2.93349,2.890372
clean,82d6b46592f0dc11c2cdee65b72ab4ecc07b40fd,1061243824,False,0.693147,0.693147,0.693147,0,4.369448,0,0,0,0,0,0,2.995732,2.985333,2.944439
clean,fb9512601542a970e5dabb756f176b48d9586d5d,1061244125,False,0.693147,0.693147,1.098612,0.077423,0.30151,0.068486,5.290789,0,1.098612,0.702241,0.005051,3.044522,3.034612,2.995732
clean,9169b8cc63c0e7b72e287a5706df3407d0131dcf,1061244218,False,0.693147,0.693147,0.693147,0,0.014286,0.007168,5.631212,0,1.098612,1.081459,0.021353,3.091042,3.08158,3.044522
clean,3c79801dcbe3bd1e1ec5b3ca016a7160ef0224dd,1061244355,False,0.693147,0.693147,0.693147,0,0.125163,0.212719,4.912655,0,1.098612,1.778149,0.014706,3.135494,3.126445,3.091042
clean,3305ce262f430193713960bac1517e417e9e8b33,1061244388,False,0.693147,0.693147,0.693147,0,4.70953,0,0,0,0,0,0,3.178054,3.169379,3.135494
clean,cee40ed929583d922187537d4f632eebc67b23c0,1061244470,False,0.693147,0.693147,0.693147,0,0.178555,0.007491,4.89784,0,1.098612,1.082449,0.022306,3.218876,3.210549,3.178054
clean,38f085bfc0384a1429f7eab19ca2ed43c4f28f7c,1061244612,False,0.693147,0.693147,0.693147,0,0.203076,0.013158,5.023881,0,1.098612,1.083004,0.019673,3.258097,3.250088,3.218876
clean,c8af0a7078f8d453eaa8c7a39b61027fa90446be,1061244798,False,0.693147,0.693147,0.693147,0,0.073633,0.051792,5.710427,0,1.098612,1.083732,0.013202,3.295837,3.288118,3.258097
clean,7fee690ebd475bd96b61223f84d578cef23c32f4,1061244866,False,0.693147,0.693147,1.098612,0.457032,0.074108,0.02174,4.521789,0,1.098612,2.101353,0.010929,3.332205,3.324763,3.295837
clean,1a7bd438ad383cb51a0253b8226b74194b9ac0b6,1061244936,False,0.693147,0.693147,0.693147,0,0.013245,0.013245,5.420535,0,1.791759,1.142198,0.030637,3.367296,3.360108,3.332205
clean,83424c9bdd7a379cefb115ba266e884a4833738e,1061244985,False,0.693147,0.693147,0.693147,0,0.011834,0.011834,5.129899,0,0.693147,1.798407,0.005935,3.401197,3.394247,3.367296
clean,c78e5f4c697486df30f4e9789c74e4a0aba18453,1061245168,False,0.693147,0.693147,1.098612,0.230414,0.254346,0.287682,5.214936,0,1.098612,0.771829,0.013569,3.433987,3.427258,3.401197
clean,d92e83b354d7486760125da3c38bd8e988ddaa48,1061245743,False,0.693147,0.693147,0.693147,0,0.025001,0.025001,4.382027,0,1.098612,0.010099,0.025001,3.465736,3.459199,3.433987
clean,05b77568960bbfd85b8ba257d52da65aaab385fb,1061245883,False,0.693147,0.693147,0.693147,0,0.016394,0.016394,4.804021,0,1.098612,0.017531,0.024491,3.496508,3.490166,3.465736
clean,7f96714d56a3f4c1c55a8dace0ccfd58f3b80557,1061247754,False,0.693147,0.693147,0.693147,0,0.015152,0.022642,4.882802,0,0.693147,0.335016,0.007605,3.526361,3.520147,0
clean,983936bc586b63100948c776caef093a8c9ac389,1061247810,False,0.693147,0.693147,0.693147,0,0.185028,0.136576,4.820282,0,0.693147,0.33548,0.008097,3.555348,3.549313,0.693147
clean,8235254bfbdd88bb9d87521cb2395f45888fabe3,1061247835,False,0.693147,0.693147,0.693147,0,0.154151,0.093932,4.890349,0,0.693147,0.335686,0.007547,3.583519,3.577652,1.098612
clean,c2d77149229f411e3defa2ae3c9447440efd7e19,1061248426,False,0.693147,0.693147,0.693147,0,0.007067,0.021053,4.955827,0,1.098612,0.006817,0.014085,3.610918,3.605191,1.386294
clean,9bedd608ddc9543ab34990b62f02ed69677fe6ce,1061260742,False,0.693147,1.098612,1.098612,0.242151,0.053905,0.004605,5.786897,0,1.098612,0.215307,0.004605,3.610918,3.599414,2.639057
clean,a77d066d6a4d855e4aa9deb982ad06154bcb637e,1061278433,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.367296,3.352644,2.890372
clean,39a3d7834e1f16be9508edf190ed826e2754c8cf,1061327595,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.385552,1.098612
clean,0f6048a65b418eafbd579f4dc57e079ac60ff417,1061349966,False,0.693147,0.693147,1.386294,0.412375,6.126869,0,0,0,0,0,0,3.637586,3.628899,3.496508
clean,91d1444e164112656cfdd6121699aa08f0c42c12,1061352498,False,0.693147,0.693147,0.693147,0,0,0.693147,5.652489,0,0.693147,0.028884,0.003515,3.663562,3.65502,3.526361
clean,dfc7279a9148193fe39d77ddbead6d23b6a1426b,1061353318,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.680527,3.555348
clean,404d27f52519c5b901bb664e611e84f3edd05806,1061357823,False,0.693147,1.098612,0.693147,0,4.219508,0,0,0,0,0,0,2.079442,2.070769,1.94591
clean,38536abbaad4c7d2cd202160ae32bf5f4fe0cda6,1061357928,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.189516,2.079442
clean,8a4f29956a74374eb333ffa4bd6f3ec18fb3c5c9,1061363634,False,1.098612,2.302585,2.772589,0.529518,0.018758,0.018758,5.135798,0,1.94591,0.888874,0.009423,2.302585,2.295489,2.302585
clean,61df3b113c8e58270b03fccbb84052da11a1da31,1061391391,False,0.693147,0.693147,0.693147,0,4.543295,0,0,0,0,0,0,3.433987,3.416926,2.772589
clean,d418205885ea2fb5a42681ce241e66b21d90696b,1061418995,False,0.693147,0.693147,0.693147,0,0.184429,0.025001,4.382027,0,0.693147,2.321664,0.012579,3.713572,3.703411,3.583519
clean,8881f9c2ba119e4fccea4806661d474af5c65a27,1061419037,False,0.693147,0.693147,0.693147,0,0.013986,0.013986,4.962845,0,1.098612,2.071998,0.013986,3.73767,3.727752,3.610918
clean,9a882507877dd9a16b15a7b7245a4304869e5e3b,1061419104,False,0.693147,0.693147,0.693147,0,0.078943,0.007117,5.638355,0,1.098612,1.106627,0.024693,3.7612,3.751511,3.637586
clean,c04af4391e173c880f98ae1a7dae4bef615c4216,1061419201,False,0.693147,0.693147,0.693147,0,0.022076,0.035091,5.4161,0,1.609438,1.545015,0.035091,3.78419,3.77472,3.663562
clean,0ae42154648a1ad6be056ebb9bc619cc1704adb2,1061419283,False,0.693147,0.693147,0.693147,0,0.067304,0.006309,5.068904,0,1.098612,1.106349,0.025001,3.806662,3.7974,3.688879
clean,543ded7efbc504a78693c6b719e928638319535f,1061419344,False,0.693147,0.693147,0.693147,0,0.044452,0.009693,5.733341,0,1.098612,1.105326,0.016103,3.828641,3.819581,3.713572
clean,80a84b85ed4a39abe498e3053d45bdedd8da8c23,1061419433,False,0.693147,0.693147,0.693147,0,0.063851,0.032435,5.209486,0,0.693147,2.086607,0.005479,3.850148,3.841276,3.73767
clean,1784a9ed9d49ef654c3bb532fdf16e43c3f577c8,1061420684,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.862478,3.7612
clean,1867376fbea820ba3fdd7623a92a491bbf540311,1061422133,False,0.693147,1.386294,1.609438,0.472068,6.594413,0,0,0,0,0,0,3.637586,3.621475,2.995732
clean,2a5a205a204b5c1686d692c012bde107ac17ef89,1061426195,False,1.098612,1.098612,0.693147,0,0.018519,0.018519,4.682131,0,0.693147,1.242207,0.009302,2.397895,2.389659,2.484907
clean,61fb58e86b42cd553d6c79df24c1071694a51132,1061426685,False,0.693147,0.693147,0.693147,0,4.727388,0,0,0,0,0,0,2.484907,2.477345,2.397895
clean,6e857eb14bfca36527800b749d2489a1a9ba5962,1061435079,False,0.693147,0.693147,1.386294,0.643843,5.459586,0,0,0,0,0,0,3.89182,3.882833,3.78419
clean,0f5a2ac29677ef7ac78e3415f90c8cee37c043af,1061440333,False,0.693147,0.693147,0.693147,0,6.610696,0,0,0,0,0,0,3.912023,3.903055,3.806662
clean,4d3651d33ebb1f5b02903ca206fb9d79d2131387,1061440361,False,0.693147,1.386294,1.791759,0.613281,0.019778,0.019778,5.082646,0,1.791759,0.644975,0.023443,3.931826,3.923032,3.828641
clean,5021b032478777efab3f60dd7733edc6e51a47e2,1061440412,False,0.693147,0.693147,1.098612,0.628006,0.034094,0.028492,4.471639,0,1.098612,0.676881,0.011494,3.951244,3.942618,3.850148
clean,1ab203d41c62e7918c979d0a5554133c57e64aca,1061440931,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.970292,3.961815,3.871201
clean,fe108d2af6ba5af5a0a3365b4904c86b7427dc6a,1061450999,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.447416,1.386294
clean,456447818c9095445db95ae18dd274389b3720c9,1061473279,False,0.693147,0.693147,0.693147,0,0.002692,0.002692,6.610696,0,0.693147,0.323039,0.001347,3.988984,3.979667,3.89182
clean,18e304a7a7a56fe105fd5b436ea5212487ff93e3,1061473523,False,0.693147,0.693147,0.693147,0,0.00292,0.00292,6.529419,0,1.386294,0.820599,0.008734,4.007333,3.998179,3.912023
clean,1ed232cd70df2782ad66c36c4c32858b5edb821a,1061476582,False,0.693147,0.693147,1.098612,0.512888,0.144656,0.099898,4.863681,0,0.693147,1.397632,0.003884,2.564949,2.556522,2.484907
clean,17eb6ad221e658cfd0c0aef69d8483150ff28d98,1061477065,False,0.693147,0.693147,3.610918,0.437034,1.109318,0.020418,3.464867,0,1.098612,0.075276,0.006258,4.025352,4.016251,3.931826
clean,79fbdca335eda833ce88e0587143c9ff02896b41,1061478165,False,0.693147,1.098612,1.098612,0.461799,1.102043,0.010257,3.901973,0,0.693147,0.928998,0.010257,2.639057,2.631191,2.564949
clean,4274642e24a495e32c684950af443515aa44087d,1061518121,False,0.693147,1.386294,2.079442,0.375555,0.127433,0.024029,4.613705,0,1.94591,2.037945,0.014205,0,0,0
buggy,1efb3d00eef385e00324592e5a70d9c2301bb810,1061519016,False,0.693147,2.197225,4.043051,0.590356,9.020632,0,0,0,0,0,0,0.693147,0.693133,0.693147
clean,b3556f4033228eb87fa8d375935bbafc72de16ed,1061547846,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,3.496508,3.475829,2.833213
clean,452f045d03418c5e7d08b88982af6f72c8e3a3bb,1061551185,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,3.526361,3.506197,2.890372
clean,50dd48113996dbfcd3a360050037627ecda90864,1061551243,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,3.555348,3.535763,3.496508
clean,c93fb1fe07fa5f619f403ed261402442d6fd7860,1061558551,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,3.583519,3.564262,2.995732
clean,b88e02958b513247b04684174cccc93597aa7a0c,1061559888,False,1.098612,2.397895,0,0,0,0,0,0,0,0,0,3.610918,3.592148,3.044522
clean,780b1049065b2378f6dc413ff52b63a0b4b895f3,1061560007,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.637586,3.61931,3.091042
clean,3c974d106347b6cef225dfe292cf072ddd1b12a1,1061564591,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.64562,3.135494
clean,b8240b079e27b9b29d458d53824ed69f2fd5e1b8,1061579018,False,0.693147,1.791759,3.465736,0.417338,2.929145,0.010151,1.991092,0,0.693147,0.239606,0.005088,3.663562,3.64311,3.044522
clean,6343fac52cb4ac12b0b8b16db04a0b86a2b7698a,1061579794,False,0.693147,1.386294,1.386294,0.460536,0.155785,0.02202,4.661551,0,1.098612,1.887747,0.006341,3.688879,3.668922,3.091042
clean,2f9057a811987b88799f802bca760dc02b1c0153,1061592883,False,0.693147,0.693147,3.465736,0.683365,0,0.693147,4.296627,0,0.693147,0.85036,0.000445,4.043051,4.030544,3.951244
clean,acc55e2d8ac4c1a8cbee8a07aabda1d2b0cbbdd6,1061593297,False,0.693147,0.693147,3.465736,0.683365,7.717351,0,0,0,0,0,0,4.060443,4.04814,3.970292
clean,0da955f92d3d83267a28e925bc6c6ad8a4eba71d,1061615097,False,0.693147,0.693147,0.693147,0,0.411507,0.00905,4.70953,0,1.609438,0.752552,0.044452,1.386294,1.370053,1.386294
clean,a3544f14c25bb1c17c59bff4dbce4c5bef86fe00,1061619964,False,0.693147,0.693147,3.637586,0.650988,0.097865,0.054415,4.36705,0,1.098612,0.468605,0.003121,4.382027,4.359617,3.931826
buggy,52a410477a011e912303a28f41b8ae4dc079e3b9,1061629632,False,0.693147,2.484907,3.178054,0.63274,0.017524,0.017524,5.11068,1,1.94591,2.308062,0.002635,4.394449,4.372024,3.951244
clean,9f9ac80b305656f9b81f37aa4662cab00324dedc,1061631484,False,0.693147,0.693147,1.791759,0.372258,0.614461,0.089722,4.657763,0,0.693147,1.111772,0.005731,1.609438,1.596059,1.609438
clean,7f91210318076bf5ff7e0db81444c0c079877e46,1061676383,False,0.693147,1.098612,1.098612,0.550717,0.009547,0.014286,5.344724,0,1.386294,1.370178,0.016647,3.713572,3.691182,3.135494
clean,d7955a0b4b7f94e19764e6f3d8a683f6a70cc6f1,1061676579,False,0.693147,1.791759,2.484907,0.41023,0.036345,0.064382,4.982983,0,2.197225,1.608357,0.008123,3.73767,3.715813,3.178054
clean,e69deb1ed3ab462f0c67815945bc888f63ea56c0,1061676795,False,0.693147,1.098612,1.609438,0.15949,0.149228,0.009331,5.081404,0,0.693147,1.166461,0.001561,3.7612,3.739851,3.218876
clean,e45cda17aeddd9a274e304e476c98cc161909c22,1061676860,False,0.693147,1.098612,1.609438,0.378966,0.415828,0.158605,4.574711,0,0.693147,1.848387,0.002601,3.78419,3.763328,3.258097
clean,e20cfa69357e0cbfa859723b498d78ca430a0938,1061703100,False,0.693147,1.386294,1.791759,0.201657,0.362819,0.362819,4.621044,0,1.386294,1.291918,0.005946,4.406719,4.382323,3.970292
clean,993279eb565bd52464576708eadb67bcdfe57772,1061703396,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.418841,4.394733,3.988984
clean,f6bad98d8f767db2e586149b11cde9809b530195,1061705256,False,0.693147,1.609438,1.791759,0.693147,0.039221,0.039221,4.836282,1,1.791759,0.628757,0.007968,4.430817,4.406942,4.007333
clean,6f787556e99da694d18e930eb41b343f28c2c1d5,1061705790,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.442651,4.419045,2.70805
clean,788c16916d1cf237c73e4d18c3799d690587844e,1061706406,False,0.693147,0.693147,4.077537,0.45586,0.035088,0.47761,5.295468,0,0.693147,2.215331,0.000087,4.454347,4.431,3.091042
clean,99f4dec63515751817a26940e42004069927424b,1061717189,False,0.693147,0.693147,0.693147,0,0.034606,0.020907,4.962845,0,1.098612,2.170027,0.034606,4.465908,4.442502,4.025352
clean,875f5a92ae09d23f6a45033fb35ac3b1dc814bca,1061717264,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.477337,4.454197,4.043051
clean,3ba26f0b49a62d0fb6ca43a09deb530c431a1d95,1061717334,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.488636,4.465759,2.772589
clean,7cf6cb33fad4ea0ef19fb10bc3a79adc9424ef53,1061719966,False,0.693147,1.098612,1.791759,0.311751,0.107037,0.072269,5.191845,0,1.386294,0.93752,0.006689,1.791759,1.778325,1.791759
clean,de810eeffc25f27eb8d2ff85cbeecfee1dbfc970,1061722483,False,0.693147,1.098612,1.386294,0.521449,0.37444,0.028779,4.641984,0,1.098612,2.176998,0.022455,4.49981,4.477031,4.060443
clean,431ad625d26bd5628827d8d60df3ca2e31315299,1061724017,False,0.693147,1.386294,1.386294,0.538643,0.039479,0.010017,5.296651,0,1.098612,2.244147,0.014988,4.51086,4.488287,4.077537
clean,b2035fb7ee1db3982d6fe0c3728944f1ce25ac45,1061724194,False,0.693147,1.791759,1.098612,0.163749,1.041454,0.218689,3.828641,0,1.791759,1.327998,0.085158,4.521789,4.499458,4.094345
clean,e656b5000c0706cd94a11125b4c61d2eb1a0f2f4,1061733340,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.532599,4.510232,4.110874
clean,a908e408dc9a7a821b1e4d10ca2cf9014dfacfcb,1061733410,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.521166,4.127134
clean,21c2f57cef82687f5bd3656e0f0b4e112c3bd9d8,1061733439,False,0.693147,0.693147,0.693147,0,0.048989,0.048989,5.480639,0,1.098612,0.119387,0.024795,4.553877,4.531982,4.143135
clean,f18eefa2c1a2e1e86f6050037c5ed0349102515c,1061733540,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.564348,4.542681,2.833213
clean,82e3397d3647f2951da0b218204861ca9524b932,1061737562,False,0.693147,1.098612,0.693147,0,0.868435,0.122962,3.998201,0,1.098612,0.160864,0.089345,4.574711,4.553146,4.158883
clean,affecf6b7b8cab62c91706818a7618e92a01acf9,1061737817,False,0.693147,0.693147,0.693147,0,0,0.693147,4.430817,0,1.098612,2.196921,0.058496,4.584967,4.563617,4.174387
clean,0a24a5f4909e49b3152118ac3b84616a14be9540,1061741722,False,0.693147,1.098612,1.098612,0.332141,0.786365,0.005731,4.477337,0,1.098612,0.023789,0.033902,4.59512,4.573867,4.189655
clean,ed9e88110aea7dfca29ce387520a10462be2f84a,1061745036,False,0.693147,1.098612,1.098612,0.498242,5.690359,0,0,0,0,0,0,4.60517,4.58403,4.204693
clean,5d0cd68534f0205b057ef1fddf0f199fbfc2cd25,1061745158,False,0.693147,1.098612,1.609438,0.451605,0.081303,0.181866,5.214936,0,1.098612,1.95609,0.01087,4.615121,4.594189,4.219508
clean,1227dc61aafd19bd7291d3fe2d8f9aef3f9e2c4f,1061746555,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.624973,4.604206,2.890372
clean,a2eb2ac5cc8f083298150ab18059291437ecdf4e,1061754048,False,0.693147,0.693147,1.098612,0.213012,0.187599,0.052562,5.065755,0,1.098612,0.097938,0.018868,4.634729,4.613935,4.234107
clean,b0519eda538a473fc8c842ed79aeebd8bf1f292d,1061754549,False,0.693147,0.693147,0.693147,0,0.018127,0.018127,5.105945,0,0.693147,0.30109,0.006079,4.644391,4.623786,4.248495
clean,7cb98b39e6c0d116611ed5195eac95c3376857bd,1061755765,False,0.693147,1.94591,1.609438,0.146152,0.283709,0.448488,4.613469,0,1.098612,0.127448,0.024733,4.65396,4.633515,4.26268
clean,007de036ff0cfcb64ec009a30ce57db264cf63c3,1061756002,False,0.693147,0.693147,0.693147,0,5.402677,0,0,0,0,0,0,4.663439,4.643179,4.276666
clean,383016e921146bf730872f87cbf2e0d7678c9a89,1061757217,False,0.693147,0.693147,1.386294,0.62774,5.533389,0,0,0,0,0,0,4.672829,4.652721,4.290459
clean,f45b38fae928d2ec35ad89135679f66999cbf3aa,1061757485,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.682131,4.662202,4.304065
buggy,f2b0f62a4eca728bf4f09640cc5f4c0c3acc2907,1061758282,False,0.693147,1.386294,2.772589,0.504002,8.325306,0,0,0,0,0,0,4.691348,4.671585,4.317488
clean,19704ec04fef644b2661a2fc5d56d0b99b8573b1,1061758436,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.70048,4.68089,4.330733
clean,804b9f0239055ec2c04c68420a6e9babc5e6c382,1061758507,False,0.693147,0.693147,0.693147,0,5.123964,0,0,0,0,0,0,4.70953,4.690118,4.343805
clean,59140ee61b82ebad0ed59744ae46c5177078ab25,1061758612,False,0.693147,0.693147,0.693147,0,4.634729,0,0,0,0,0,0,4.718499,4.699261,4.356709
clean,bb1f5bd0943e651ac3bd34d9f710ee5dc5d21328,1061759124,False,0.693147,0.693147,0.693147,0,5.905362,0,0,0,0,0,0,4.727388,4.708304,4.369448
clean,627fd6224a196e432e148cc4fdadcd3646a43025,1061759377,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.736198,4.717275,4.382027
clean,12936054f7b76235ed7e322f966a05f8c48f2d63,1061759435,False,0.693147,0.693147,0.693147,0,0.066375,0.033738,5.32301,0,1.791759,0.342086,0.043172,4.744932,4.726175,4.394449
clean,ac1dac3fa29d574d58e41c50a6ec4a8f4956f999,1061760306,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.75359,4.73497,4.406719
clean,775bc35018eb995c27efb6999cf25d4708cd78e5,1061760340,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.762174,4.743714,4.418841
clean,2d0948b69734d397be55484c94b10150ac06e7cc,1061761442,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.770685,4.752348,4.430817
clean,111ae88ffc44d49782ac9d4989b767c7f86b8aa0,1061762287,False,0.693147,1.098612,0.693147,0,0.143101,0.035559,4.714025,0,1.609438,1.553079,0.086634,4.779123,4.760917,4.442651
clean,68c16532992a45ca0c641558e8ce336bd948bd66,1061764824,False,0.693147,1.609438,1.609438,0.456459,0.023596,0.016713,5.187386,0,1.791759,1.37865,0.026336,4.787492,4.769353,4.454347
clean,9ab0641daffb0260280c53b58402b07d9071877e,1061765140,False,0.693147,1.098612,1.098612,0.693147,0.023475,0.023475,5.354225,0,1.94591,0.2398,0.039586,4.795791,4.777795,4.465908
