buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,1f4c352d226bb502d68175ef64764115e50529e6,1106114462,False,0.693147,1.098612,0.693147,0,0.202027,0.019705,5.998937,0,0.693147,1.520476,0.002484,3.526361,3.390996,2.70805
clean,5cd5bef53547ab64c667ddec7876c459a010a392,1106114591,False,0.693147,0.693147,0.693147,0,0.007417,0,7.098376,0,1.098612,3.555002,0.003303,3.555348,3.424113,2.772589
clean,67e01f3f8ee0853a8543deca3b0c425706fb69c4,1106136356,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,0.879137,0.693147
clean,430d56888d35890d88ec7150f05255e03e062d52,1106136615,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.226363,1.098612
clean,749a2f89f6ce5f395ee89b900aa658b98783dfab,1106204951,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,3.453723,2.70805
clean,ded68894e44f01ec40f5191a1979ae809541da10,1106328563,False,0.693147,1.386294,1.098612,0.224313,0.001976,0.015697,6.227854,0,1.098612,3.637015,0.007879,4.406719,4.263791,4.317488
clean,b4e97174bdc216dcf5c88563a34a55a105d764e3,1106330453,False,0.693147,0.693147,0.693147,0,0.00722,0.00722,4.934474,0,1.386294,1.57229,0.04256,3.218876,3.104282,3.178054
clean,75fbaa9a6287406c68ad952050a9c4e451426cde,1106331279,False,0.693147,0.693147,1.94591,0.437749,0.041199,0.0302,6.744059,0,1.098612,4.01039,0.001571,4.418841,4.277688,4.330733
clean,c83a399e7f6b03739bd6625b040b8bfb4912b927,1106350102,False,0.693147,1.386294,2.397895,0.39626,0.005129,0.002067,7.374942,1,1.386294,4.012885,0.000376,4.430817,4.290952,4.343805
buggy,b3e446c2f7f94771975c3875abf2b6704b21451e,1106409446,False,0.693147,0.693147,0.693147,0,0.024142,0.001878,6.278521,1,1.098612,4.274535,0.007491,4.442651,4.302925,4.356709
buggy,588f766d6661262f01d0bf7dcc0701f2198af48d,1106410265,False,0.693147,1.609438,1.609438,0.40235,0.006674,0.003342,7.086529,1,1.386294,2.215456,0.002925,4.454347,4.316341,4.369448
clean,f0b08709a5c4cd942482f03b5d5451f4510fc375,1106537067,False,0.693147,1.791759,2.833213,0.435926,0.003045,0.003689,7.210634,0,1.609438,3.729724,0.001154,3.610918,3.475878,2.833213
clean,569dec428e389c72737b440f5e61edc288aa51d5,1106552362,False,1.098612,1.098612,0.693147,0,0.01676,0.01676,4.781918,1,1.098612,3.690246,0.033244,3.637586,3.50593,3.496508
clean,8d753275f38ce7e5d4d4854cf58e70980632d82f,1106595233,False,0.693147,0.693147,0.693147,0,0.00246,0.00246,7.105786,1,1.098612,1.881446,0.004097,3.663562,3.534343,2.944439
clean,679adc81ca916570d8234421e1f3cdb70d3f22c6,1106596038,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.563081,2.995732
clean,8b933a784ccd1035f87d3c81cc622e1312b5f5e6,1106596172,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.591035,3.044522
clean,a875171e619bb4c3f1347671b31820863c5007d2,1106631839,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.258097,3.13998,3.218876
buggy,2e4a36fcb0227b18d2e61ab48327e33b6d25c4a9,1106673214,False,0.693147,1.098612,1.94591,0.185157,0.013474,0.006234,7.4578,0,1.609438,3.928969,0.00125,3.295837,3.181228,3.258097
buggy,03b7b8d3b5cc23393a6e5065032069dc09680871,1106690221,False,1.098612,1.386294,2.079442,0.239437,0.136079,0.194396,5.505332,0,1.386294,3.070589,0.007552,4.465908,4.321936,4.442651
clean,3ab3978fb38ccf1203edc2a585c938975dd79c36,1106700621,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,3.73767,3.615359,3.637586
clean,8809d55922b5fadeaf299aa53c51f8e319fa668e,1106701872,False,0.693147,1.386294,1.098612,0.68051,0.09216,0.021565,6.179327,0,1.386294,4.069167,0.00827,2.890372,2.728447,2.890372
clean,b33728ffda89610ca467552d26ea50ad1ff66af0,1106711645,False,0.693147,1.098612,0.693147,0,0.118802,0.002291,6.079933,1,0.693147,2.730033,0.002291,4.477337,4.334538,4.394449
clean,63d26f54568c7033e3c9928563c9f267a085f25a,1106713394,False,0.693147,1.098612,2.197225,0.269297,0.031864,0.045998,6.301474,0,1.386294,3.628269,0.003438,4.488636,4.347513,4.406719
buggy,3288ee5b145869bcf5fb1fbba46f527b01503805,1106735276,False,0.693147,0.693147,1.386294,0.211697,0.041298,0.021391,5.734418,0,0.693147,4.332273,0.00108,3.7612,3.640957,3.135494
clean,54f0035b7010c96358a7c75b1ceecaeb3fbc007a,1106768529,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,3.332205,3.21932,3.332205
clean,4ffffe697d1093d15a37909a2fba9fe0ea1ca8c0,1106808434,False,0,0,0,0,0,0,0,0,0,0,0,3.78419,3.664828,0
buggy,b1da3fce80db66d01172cb04330e19ecae9ecb8c,1106854775,False,1.098612,1.791759,0.693147,0,3.78419,0,0,0,0,0,0,3.806662,3.688832,3.713572
clean,5c992dd8904ead676c21dda997daedf89d8a49cc,1106958796,False,0.693147,1.791759,1.791759,0.143503,0.126864,0.056861,5.764878,0,1.609438,4.194968,0.008769,3.828641,3.710646,3.218876
clean,ec3eeb6b648afdf794ab9b93188390c79f33a9d6,1106958933,False,0,0,0,0,0,0,0,0,0,0,0,3.850148,3.734811,0
clean,9fedfda4f0b087bee8f671e2423d51da8749ff14,1107267675,False,0.693147,1.098612,1.386294,0.693147,0,0.001919,6.257029,0,1.098612,4.405256,0.002558,4.49981,4.345289,4.418841
buggy,78d8c3b56dd15d97a0274126adb317645204abc4,1107293299,False,0.693147,1.609438,0.693147,0,7.671827,0,0,0,0,0,0,4.51086,4.35748,4.430817
buggy,d7f7457f7179244a5a0d6fdb461a993dd067867d,1107305966,False,0.693147,1.386294,3.178054,0.378592,0.014297,0.03038,6.553252,0,1.098612,4.100663,0.001055,4.521789,4.369865,4.442651
clean,3292b5774b779928ac075d3c82e16faa95736360,1107323226,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.871201,3.74832,3.258097
clean,f5dc7bf802bf5db810abdb5dae8b2a0765513c42,1107323653,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.89182,3.771592,3.295837
clean,3e5e630b4abc7b4239e7585b65c47b67d8f9826b,1107361794,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.912023,3.793291,3.332205
buggy,6ae30228fdd5cffbdfc6f579fd8c4c6ab25043f4,1107377292,False,0.693147,2.833213,2.890372,0.292096,0.007232,0.006314,6.794027,0,1.791759,3.949739,0.00257,4.532599,4.380505,4.454347
clean,9e89d923ab8a2ce08313b51d5b2336cff3b9ad95,1107395907,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.774194,2.944439
clean,83827c038e1e8120a44e41c7c7902ca19c196fa7,1107444063,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.391136,4.465908
clean,9cf79ea517346757fc283d2fee451866c26297f6,1107456310,False,0.693147,1.098612,1.098612,0.42113,0.033061,0.010034,5.69877,0,1.098612,3.952781,0.015013,4.553877,4.403114,4.477337
clean,624c7b7a9f00de6b15afbb6e38efc35ae8dd110f,1107460674,False,0.693147,0.693147,0.693147,0,0.00314,0.060995,5.765191,0,1.098612,4.43098,0.0125,4.564348,4.41516,4.488636
clean,93229b09b8d2ac785f1fb9dd604a5d489edab1c4,1107461043,False,0.693147,0.693147,0.693147,0,0.002628,0.018253,5.942799,0,1.609438,2.459093,0.018253,4.574711,4.427171,4.49981
clean,f19bf2525d75dfae84a04ae7ca2489d451a4215a,1107461392,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.995732,2.83306,2.995732
buggy,41dfb84cb001aad28967e1a4c8240d6b5a626164,1107466109,False,0.693147,1.386294,1.609438,0.356126,0.133341,0.027042,6.201523,0,1.386294,2.484973,0.003547,3.931826,3.812669,3.367296
clean,b4120b92f313c0e699859055661c1c0ee0bdaa38,1107757305,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.951244,3.826461,3.401197
clean,71f79cb86a242c5220e522e0b486d2694acd8cdb,1107840627,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.584967,4.428741,4.51086
clean,20dd153f993c36812ad80b6e19f678fe083f72ea,1107882911,False,0.693147,1.609438,1.098612,0.002619,0.374918,0.37527,6.883463,1,1.609438,3.072642,0.004605,3.044522,2.879462,3.044522
buggy,91bb4f21f901e0d35b4b35c41dfa8a32214d8d7d,1107885847,False,0.693147,1.94591,1.791759,0.199249,0.133986,0.045693,5.774033,0,1.386294,3.481086,0.003733,3.367296,3.228351,3.332205
clean,6dfaf51c8bd498f9e955d6f7cdf92388b4ce9d68,1107889742,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.59512,4.439271,4.521789
clean,9df9c86314ee677592bbc6904a3443e9659023e5,1107891468,False,0.693147,1.098612,0.693147,0,0.070851,0,6.52503,0,1.098612,2.684809,0.002933,3.401197,3.26706,3.367296
clean,1715c7b723337fb627979e1abbffa848d5d294ae,1107891687,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.304463,3.401197
clean,2da9275341f41033e5f4da9935e41b3576cd535e,1107892922,False,1.098612,1.94591,1.098612,0.250275,1.518017,0.158119,4.303643,0,1.386294,0.040127,0.046851,3.465736,3.340492,3.496508
clean,5a0d5c58c425ed72add48b663cf67b1c113ffaeb,1107894427,False,0.693147,1.386294,0.693147,0,0.002512,0.002512,5.988126,0,1.386294,0.017269,0.019918,3.496508,3.375257,3.465736
buggy,0e38470fddde077ba42cb652738039647ef7953d,1107899875,False,0.693147,1.386294,2.302585,0.157589,0.117757,0.093048,6.153677,0,1.386294,3.066852,0.004487,4.60517,4.450733,4.532599
clean,1430e702005d2079e279977253ee52db56da5277,1107907804,False,0.693147,1.386294,0.693147,0,0.022642,0.022642,3.799228,0,1.098612,4.020746,0.087647,3.970292,3.843862,3.433987
clean,c8812568e19243cbfbe0b39ec6a6aec5a8bf5ca2,1107921516,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,2.933112,3.091042
clean,c303f20ef85945a3515fe30e2d22fde838901ccd,1107950769,False,0.693147,1.098612,0.693147,0,0.001862,0.000932,6.979145,0,0.693147,2.152879,0.000932,3.526361,3.407352,3.496508
clean,d143d83492cc0557ef34922d06d70b89855420c2,1107971754,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.615121,4.460387,4.543295
clean,a65f918f57444799a76839606f4d512a3fc363b4,1107972424,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.863265,3.465736
clean,c2d0dcc6269ad922c5790f6748d47faefa020d15,1107977387,False,0.693147,1.098612,1.609438,0.603074,0.0031,0.0031,6.000315,1,1.098612,2.147648,0.006808,3.135494,2.983523,3.135494
clean,d1d848f8470a9069389581775750c5655d0b9602,1107996358,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.624973,4.471212,4.553877
clean,4ec0d26123f8bdc53f2bbba64e2752889226e174,1108067861,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.007333,3.881413,2.944439
clean,a612e4fcfa2e715676593358acd02ce04bb8bdfe,1108068058,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.178054,3.030525,3.178054
clean,74be18617dfec92dea89c309413fdcf0ffaae7fc,1108068117,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.218876,3.077681,3.218876
clean,74e0690bc7d5e345adcd3911f5fb4935a4de64b0,1108070939,False,0.693147,0.693147,1.098612,0.0312,0.010116,0.011747,7.506866,0,1.386294,1.708679,0.003018,4.025352,3.90174,3.496508
clean,6b12b80f6459d504af08bd3ba80286c865333230,1108089499,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.258097,3.122149,3.258097
buggy,2c6f0a2ee94469df3f55663d1d41256d4107bc29,1108157798,False,0.693147,1.609438,2.995732,0.314268,0.019301,0.028308,6.759865,0,1.386294,3.71443,0.001221,4.634729,4.478207,4.564348
clean,8d91915f77294ee2aaf65f77e5e9c21996a47485,1108160300,False,0.693147,0.693147,0.693147,0,0.000595,0.000595,7.426549,0,1.098612,4.071845,0.00238,4.644391,4.489428,4.574711
buggy,36b802db1d728857d6b9929c8b5f6cafa1305082,1108247876,False,0.693147,0.693147,1.098612,0.665775,0.384463,0.353566,7.533426,0,1.098612,2.750765,0.002405,4.65396,4.49822,4.584967
clean,2a5882921147758e7689ce5b287888e36d3f6598,1108248670,False,0.693147,1.098612,2.833213,0.492449,0.006164,0.018453,6.709101,0,1.386294,1.377536,0.001144,4.663439,4.509266,4.59512
buggy,3ff53d4b2f1bbdaaa3ff866e83ab60c6e4a67a27,1108405830,False,0.693147,0.693147,1.609438,0.438,0.027205,0.026159,7.242082,0,1.098612,2.155768,0.001968,4.672829,4.515952,4.60517
clean,7d1ee7d099a6e812a70e98a48aafb29373317f67,1108406312,False,0.693147,1.098612,1.098612,0.270727,0,0.01443,5.153292,0,1.098612,1.680629,0.025826,4.682131,4.526813,4.615121
clean,d88cf3bd33b7b989fdd516a06f0c57fce5eb25bf,1108409559,False,0.693147,0.693147,0.693147,0,0.000539,0.000216,9.135617,0,1.098612,3.578833,0.000754,1.94591,1.721103,1.94591
buggy,e11914a1db469c8df03e2942132fb2f7d7d5a2fc,1108594511,False,0.693147,1.386294,1.791759,0.302757,0.012111,0.002213,6.583686,0,1.386294,3.824618,0.004972,4.691348,4.532474,4.624973
buggy,99f9b54253f10f7ecd4522642b0daededb9f21e3,1108594775,False,0.693147,0.693147,0.693147,0,0.01302,0.014014,6.900731,0,1.098612,4.576152,0.004024,4.70048,4.543164,4.634729
clean,7585de2f903b27c9b93eba0e5ca04bd0418df144,1108660686,False,0.693147,1.098612,0.693147,0,0.043297,0.008811,4.736198,0,1.386294,2.299384,0.043297,3.555348,3.420624,3.526361
clean,bd3941e1dcf8576efe2d566415567adc407c0217,1108748956,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.70953,4.549577,4.644391
buggy,c329a7574165de98c4605acf3f84ed1d5d8f0fb4,1108754673,False,0.693147,1.386294,1.098612,0.032526,0.668229,0.001769,5.646859,0,1.098612,1.790993,0.005298,4.718499,4.55994,4.65396
clean,d722df51d58e3f4a44ced7ff929b825b70939818,1108757287,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,3.583519,3.450181,3.555348
clean,ef78182ffcb3f07e810a8510f75af7747532f2e8,1108771727,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.727388,4.569886,1.94591
clean,32ab639c0e1329a4a5b660c402030b71319437ff,1108774077,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.147075,3.295837
buggy,a1970a9451b9b58f0adb15c60d6c2a476cafaa78,1108774243,False,0.693147,0.693147,1.94591,0.28535,0.031974,0.001803,6.472861,0,1.386294,1.718714,0.004374,4.736198,4.580123,4.663439
buggy,d9a649f556e3f12b5c1b48c8cadee3017ff3d32e,1108774322,False,0.693147,0.693147,0.693147,0,0.018,0.003023,6.899723,0,1.098612,1.124309,0.005033,4.744932,4.590323,4.672829
clean,1452bdebce6b380cbbd50c6b801281e38d1417fd,1109027727,False,0.693147,1.609438,0.693147,0,0.013129,0.004396,5.429346,0,1.098612,4.229819,0.017468,4.75359,4.593552,4.682131
clean,3d3820dd083b59a846df471ebae0b54b70393061,1109279549,False,0.693147,1.609438,1.386294,0.445774,0.00735,0.002168,6.645221,0,1.609438,4.160474,0.005626,3.332205,3.175843,3.332205
clean,7ba1d3b643a24501e441195843f2fd5f411e5be9,1109286268,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.367296,3.216573,3.367296
clean,509a2ae72d9890d0d3b819c1b0d79d63b04b256b,1109286633,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.401197,3.255875,3.401197
clean,cde30889fbf009b807f95a0040f367c52c8bb2ff,1109377955,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,3.433987,3.291256,3.433987
clean,56dc6959783a05d5164cfbba7b0ce020331af0f8,1109402939,False,0.693147,1.791759,1.386294,0.393035,0.025046,0.003894,5.146663,0,1.609438,3.795177,0.026947,3.610918,3.464063,3.583519
clean,97a334e126f4d60fd611e75b6f1191f77070f6d8,1109539856,False,0.693147,1.791759,1.386294,0.575591,0.034647,0.014003,5.938064,0,1.609438,3.645319,0.012264,3.637586,3.491221,3.610918
clean,12c552f59833654152bcbcecd04a2abb2406da7d,1109633404,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,0,0,0
buggy,6b5164170a9d68eb85174559171365dc01befd8e,1109878960,False,0.693147,1.791759,1.609438,0.131603,1.782966,0.021421,3.85408,0,1.098612,1.829623,0.042393,4.060443,3.89345,3.555348
clean,6a0a913734c48ab5b4656400ef634372eabeeee2,1109881805,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.077537,3.913544,3.583519
clean,72b444b7fdc1f662f44d54babd897d8d0118cff9,1109908599,False,0.693147,0.693147,0.693147,0,0.003044,0.029046,6.892642,0,1.098612,3.973714,0.005068,0.693147,0.688812,0.693147
clean,bfdc503ac8402231aac2ed395c7b44ccac39bdc3,1109975794,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.509603,3.637586
buggy,541dd2e637aec6bf872b13e8d40ccf579e710f73,1109982059,False,1.098612,2.302585,1.94591,0.328089,1.020547,0.348951,5.733746,0,1.609438,2.221369,0.009153,3.465736,3.311703,3.465736
clean,b9baad478711a05ba8b42ffee0cf4755956b9880,1109984829,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.094345,3.930576,2.079442
clean,318351e7d06557096286089237feac5896e2724e,1109989456,False,1.386294,1.609438,0,0,0,0,0,0,0,0,0,1.098612,1.094028,1.098612
clean,cc9db71d30b6b8bcde490cbe3aaa5b74a7840626,1109996687,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.382688,0.693147
clean,5d350ce92a1412246ccccb0f0b5dcf31e82e4998,1109996867,False,0,0,0,0,0,0,0,0,0,0,0,1.609438,1.606548,0
buggy,181c1277491cb6e2e16fb16674e8663b0632a490,1109998873,False,0.693147,1.386294,0.693147,0,0.041847,0.012136,5.104733,0,1.609438,3.676083,0.047685,3.688879,3.538458,3.663562
clean,c36ed33849461d4b12d4e815e6a1c7a743259f8a,1110009130,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.789029,1.098612
buggy,02e0ae52a866216193e375fbd646ceb1fae62db3,1110316979,False,0.693147,1.386294,0.693147,0,0.527184,0.403376,4.926217,1,1.386294,1.745125,0.042908,1.94591,1.935275,1.386294
clean,91eacada386cae35d90db0087fbfff97b5a5793b,1110378296,False,0.693147,1.791759,1.94591,0.305503,0.064193,0.010989,5.894403,0,1.609438,2.948279,0.010078,3.713572,3.556995,3.688879
clean,eedfb2d36686bb2d20c24677643f754546251a14,1110411821,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.110874,3.938702,3.610918
clean,07a2bbbade232e61098816dc4c74a23bfb879496,1110414277,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.127134,3.957923,3.637586
clean,8030daedc69730f20564435e8206eb9af0fd5f21,1110415301,False,0,0,0,0,0,0,0,0,0,0,0,4.143135,3.97682,0
clean,dc794ee84ed6f1e27aec58d36cf17636948d4af8,1110495712,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.158883,3.993251,3.044522
clean,84a9d6385287a63c0aab73c401f858dc23214d54,1110499553,False,0.693147,1.791759,0.693147,0,0.414556,0,3.407842,0,0.693147,4.080499,0.033673,3.496508,3.333853,3.496508
buggy,f1d4e9d7213bc062271dce751a3f21bc83d77f2b,1110508459,False,0.693147,1.098612,1.791759,0.326464,0.006333,0.005759,6.541854,1,1.098612,4.51333,0.002019,4.762174,4.56437,4.691348
clean,b19650019809b71aeee24f6f1dfb0aa17e8a79b0,1110570301,False,0.693147,1.386294,1.098612,0.398714,0.015136,0.012822,6.057252,0,1.386294,3.986945,0.007014,3.73767,3.580021,3.713572
clean,919b5ba1b43bafeb55852dbacbb59673a4c4517e,1110864487,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.7612,3.599712,3.73767
clean,020c39e42181f3c409afab81f04c5a4449884c0b,1110923512,False,0.693147,1.609438,1.098612,0.523884,0.014567,0,6.574477,0,1.098612,4.488781,0.004184,4.770685,4.563989,4.70048
buggy,65ade681662ee778151301c235f73f86955d662d,1110923676,False,0.693147,2.197225,2.079442,0.091652,0.381879,0.087596,6.638669,0,1.791759,3.561316,0.004669,3.526361,3.357771,3.526361
buggy,41e28060826cf3f852863271201889b4fcf9bfef,1111007746,False,0.693147,1.386294,1.098612,0.457032,0.01206,0.003029,6.205567,0,1.386294,3.515097,0.009059,3.78419,3.622881,3.7612
clean,13066ee119113808b0e7635943db16105c76b140,1111015905,False,0.693147,1.791759,0.693147,0,0.002914,0.002914,5.83981,0,1.386294,2.125816,0.034416,4.174387,3.997751,3.663562
buggy,b223f72332ca030737b21c4be8f0f2b664ac5038,1111026944,False,1.098612,2.397895,2.890372,0.244406,0.141829,0.012911,6.416881,1,1.098612,4.521899,0.001154,2.079442,1.830805,2.079442
clean,9c66e1d11e1a976947b219d4f19baa9f147f26d6,1111218212,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.806662,3.64366,3.78419
buggy,8c6847db3df296d247994746aed065d18a85ff84,1111255287,False,0.693147,1.94591,1.098612,0.029417,0.06132,0.089357,7.39131,0,1.791759,2.663938,0.004617,3.828641,3.668496,3.806662
clean,7a9e03a1e7be827c75400fa1659c109d0746ddaf,1111519117,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.686685,3.828641
buggy,ce42f2e306a966237dcd5fc91fd2049810a3123f,1111523271,False,0.693147,1.609438,0.693147,0,5.793014,0,0,0,0,0,0,3.871201,3.711321,3.850148
clean,22cd12599ff0561bf7fd57e96df68c70bc8009a5,1111527865,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.89182,3.735348,3.871201
buggy,4921666baa99d50884c8a833463f7089764dbe08,1111606762,False,0.693147,1.791759,0.693147,0,0.70364,0.704684,6.163315,0,1.609438,1.622946,0.010493,3.555348,3.374237,3.555348
clean,4d2936b48d65a440d3f6443b362d9fa8fbb6a312,1111690648,False,0.693147,0.693147,0.693147,0,0.004811,0.001239,8.88986,1,1.791759,1.798222,0.001652,3.583519,3.405734,3.583519
clean,f98efa1a7266d755a833cfb221231df4e10af33e,1111773463,False,0.693147,1.94591,1.098612,0.136803,0.051446,0.006073,5.5104,0,1.609438,2.542979,0.020101,3.912023,3.752371,3.89182
buggy,ccae4bc27161bc57acc9f077a58214ff9e0cd1b4,1111798075,False,0.693147,1.94591,1.386294,0.273345,0.535968,0.0202,4.194807,0,1.386294,3.467575,0.068985,4.189655,3.995529,3.688879
clean,29efd1520d498a492168c6a41d3bfb1ab2631e75,1111798707,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.204693,4.013742,3.091042
clean,d6bd036662bac829ad252412e6d8851fca570020,1111798818,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.219508,4.031644,3.135494
clean,1849e37913bdd01647a007006358025b83f83c0b,1111858262,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.028999,0.693147
clean,3f0e264032c9fd980e465d164e8886286e8bf925,1112054615,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.931826,3.768072,3.912023
buggy,534b0378f5a26eb29c2f75b409f831965969e1a3,1112137700,False,0.693147,1.386294,1.386294,0.163995,0.143702,0.002254,5.692047,1,1.098612,4.52712,0.004502,3.610918,3.4268,3.610918
clean,297238fb436e478c67b2772514b280b448d419ec,1112176660,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.637586,3.457764,3.637586
clean,5cfc3f501d25ab5e3133783f168a0e617e943f52,1112204377,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,3.951244,3.786922,3.988984
buggy,d609ee3af0fc89b1e4ddcc8b9ce925734517e712,1112313344,False,0.693147,1.791759,2.302585,0.080179,0.217992,0.170471,6.996315,0,1.609438,4.732278,0.001729,2.197225,1.952,2.197225
buggy,da8930ff8912a9b8f721cb1892ac85d144cdc6d7,1112325945,False,0.693147,0.693147,0.693147,0,5.587249,0,0,0,0,0,0,3.970292,3.8061,3.951244
clean,9b9afa95fea845c1945fcaf98cc1adaf4881209c,1112364909,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.827053,3.970292
clean,3bf50a381ac7d43aca8fe80ce0dd4fccf99e9598,1112388579,False,0.693147,1.098612,0.693147,0,0.009109,0.012987,6.641182,0,1.386294,3.093081,0.009109,4.007333,3.84796,3.988984
buggy,a15163cfefd7d229afe063d2d6b5dd5c8b583c27,1112400768,False,0.693147,1.386294,1.386294,0.05042,0.258574,0.235983,5.158095,0,1.386294,4.173524,0.015311,3.663562,3.482956,3.663562
clean,91fb0f817218b8f39c7449059d0f092cd447bcdf,1112419950,False,0.693147,2.079442,1.609438,0.17522,0.013304,0.013711,7.101915,0,1.791759,3.852596,0.004113,3.688879,3.512709,3.688879
clean,ed649c6c08e887b2bf824bbd7b693413f66612c4,1112590897,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.234107,4.028764,3.713572
clean,1fbb816f20e33ab469b210c73dccedddc0bc6d06,1112651506,False,0,0,0,0,0,0,0,0,0,0,0,4.248495,4.044848,0
buggy,5112b509e749bcc8ae54ee82402dbccf87265969,1112749642,False,0.693147,1.609438,1.098612,0.012213,0.192265,0,5.457456,0,1.386294,2.395102,0.01065,3.713572,3.533482,3.713572
