buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,eeccb2d8757ce774cc00b016d31bf55e14460106,1154546403,False,0.693147,1.386294,1.791759,0.232045,0.179497,0.008026,5.518256,0,1.386294,2.513024,0.026244,5.081404,4.833978,4.828314
buggy,57a51d6957e0378de70f6e98fadf70928771311a,1155154640,False,0.693147,1.098612,1.098612,0.659717,0.238219,0.00316,5.068904,0,1.098612,3.401001,0.031155,5.09375,4.834669,4.836282
clean,9232bbdb3ac25b664bac5f813451046cd404240e,1155767867,False,0.693147,1.386294,2.079442,0.414213,0.017783,0.017783,4.79106,1,1.386294,1.035641,0.028304,5.105945,4.83552,4.85203
buggy,bdd15795bf4fd51fe9aba5f9fe4c0e7bd1572530,1155768281,False,0.693147,1.098612,1.098612,0.599912,0.023642,0.030627,5.347108,0,1.098612,1.03734,0.030627,5.111988,4.843415,4.859812
buggy,6833e391a1634bc02c4437820b5fd9563f0706ff,1156283934,False,0.693147,2.197225,3.044522,0.294788,0.10883,0.070643,4.914491,0,1.386294,2.037761,0.018678,5.117994,4.838739,4.867534
clean,edaf0520a3d52a2f9fa20c291db8715bd8326556,1156284366,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.123964,4.846617,4.875197
buggy,4c37a71bcde3ce50b0abd535cc127a2b4eba6f2c,1156454668,False,0.693147,1.609438,2.079442,0.438637,0.069281,0.032316,5.113709,0,1.098612,2.005184,0.031479,5.129899,4.850318,4.882802
buggy,8f3eae1c1e4514642b63f0d5b1205e1a2a2d8cf2,1156791229,False,0,0,0,0,0,0,0,0,0,0,0,3.258097,3.037459,0
clean,cc27d2495835e699d6d3207ab25674a8fcd9e55e,1157051592,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.276643,6.033122,2.302585
clean,e066fb5f9f7fa24880051b1f4e77537453896152,1157079968,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.280396,6.037193,2.397895
buggy,54533fa2e5e4109f904cf090ba121c8061b2008f,1157559130,False,0.693147,1.609438,1.94591,0.139848,0.175395,0.07215,4.96683,0,1.098612,3.087468,0.032208,5.135798,4.831748,4.890349
clean,d4498b672e17bc1d89135930b8361e734f4f987f,1157644014,False,0.693147,0.693147,0.693147,0,0.022223,0,4.49981,0,1.098612,3.199962,0.022223,0,0,0
buggy,86ed49a3c295f2a7bcd76bf87e61e8c8882bfca3,1157655182,False,0.693147,1.386294,1.386294,0.166491,0.353538,0.425347,4.936867,0,1.098612,2.744286,0.056221,0.693147,0.69297,0.693147
clean,1433ac4e9dc4711c07722c7b502d6e685d3b8cde,1157665487,False,0.693147,1.609438,2.484907,0.3164,0.681831,0.324953,4.18413,0,1.386294,1.825136,0.020878,5.141664,4.837186,4.89784
clean,4227c754b7ea2e441536dbd231e819215543ee41,1158117936,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.329721,6.074534,4.094345
buggy,391407903d9f45993f460f825ad2f60ac89d47b3,1158178891,False,0.693147,2.079442,3.332205,0.404936,0.176361,0.11903,4.83486,1,1.386294,3.271643,0.013557,1.098612,1.087548,1.098612
clean,ba9905e17b2090a7c636b2211884e15d2f63ccd6,1158345848,False,0.693147,0.693147,1.098612,0.475005,0,0.693147,3.970292,0,1.098612,3.485989,0.019048,1.386294,1.374103,1.386294
clean,18b85d4f707d67271d76967fd00793807362b58c,1158439661,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.338594,6.077963,3.931826
clean,4fac9be089d1cd4b2908c03d07061aa6aa5b4d00,1158775730,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,1.609438,1.589035,1.609438
clean,b2047922b5343431c9bd132d279c15d0b536d7d9,1158851200,False,0.693147,1.098612,1.386294,0.47336,0.082431,0.067163,5.211304,1,1.609438,2.927924,0.034145,1.791759,1.772842,1.791759
clean,8038782c86e6683b5a6241604b673fb81ccef15c,1159286081,False,0.693147,1.386294,1.386294,0.177163,0.02478,0.017762,5.231109,0,1.098612,2.983503,0.017762,1.94591,1.918236,1.94591
clean,cbb2815eba26e4c4e590b463076ab8e3629a6269,1159373375,False,0.693147,0.693147,1.098612,0.400136,0.088553,0.033387,5.09375,1,1.386294,2.696315,0.030397,2.079442,2.052924,2.079442
clean,4a03f20e50f044a05a34204eb42108ae85504deb,1159385170,False,0.693147,0.693147,0.693147,0,0.691738,0.693147,5.874931,0,1.098612,3.799611,0.035965,2.197225,2.173366,2.197225
buggy,057616127451710c49d999035db21a7159931741,1159386862,False,0.693147,1.098612,1.609438,0.372649,0.102129,0.085816,4.945207,1,1.386294,2.740788,0.030011,2.302585,2.281091,2.302585
clean,c77ea656f3f46a447b39441f7bb1ddf1b7e2137c,1159386987,False,0.693147,0.693147,0.693147,0,0.048989,0.040989,5.480639,1,0.693147,3.608618,0.024795,2.397895,2.37837,2.397895
clean,b48be8367338a58afca3ac7f04bd18cce9123913,1159455579,False,0.693147,1.098612,0.693147,0,0.049325,0.238752,4.099884,0,1.098612,3.817686,0.184193,2.484907,2.46507,2.484907
clean,d60b2d99fbc2942a652a9188da8213a59cf1a52c,1159464022,False,0.693147,1.098612,1.386294,0.197242,0.056987,0.195607,4.691348,0,1.098612,3.406298,0.042302,2.564949,2.546417,2.564949
clean,82a2132acb069b6dd5b0264d3a43a70579954e3a,1159465865,False,0.693147,0.693147,0.693147,0,0.012371,0.008265,5.488938,0,1.098612,0.648641,0.028632,2.639057,2.621802,2.639057
clean,f94939a160dad8bf88c2bbdedbc6b0fe478228dc,1159474551,False,0.693147,0.693147,0.693147,0,0.005181,0.002594,5.955837,0,1.386294,1.157312,0.028171,2.70805,2.691704,2.70805
clean,9aa1a0f92dbfcd60fa9b534571f2b118caca80c5,1159474699,False,0.693147,0.693147,0.693147,0,0.133531,0.028171,3.583519,0,0.693147,3.822538,0.05557,2.772589,2.757266,2.772589
clean,05fd99f0f5bbb888519a390c077d35135e164bf7,1159474968,False,0.693147,1.098612,1.098612,0.457032,0.039221,0.006135,5.096813,0,1.386294,3.429526,0.036258,2.833213,2.818792,2.833213
clean,88093af70ff6b134a12300d71e87bb058422afa1,1159475053,False,0.693147,0.693147,1.098612,0.270727,0.012346,0.077651,4.400603,0,1.386294,3.172723,0.04256,2.890372,2.876757,2.890372
clean,e9bd51cd934d2e158b8e48ec268708d23f96da9c,1160004118,False,1.098612,2.833213,1.098612,0.521696,5.988961,0,0,0,0,0,0,6.391917,6.109656,4.442651
clean,7d5d5326a42a3f05cfeb2a28f9962fc486ff1706,1160004842,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,6.393591,6.111858,4.060443
buggy,fcfa586b90c15f9de54e8aef1f0bb0c34e20fb78,1160078600,False,0.693147,2.564949,4.488636,0.428383,0.13018,0.124355,4.739386,0,1.609438,2.631572,0.010867,2.995732,2.965861,2.995732
clean,df5541065055e08ba35dfc96779e5841a452c470,1160411851,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.044522,3.00639,3.044522
clean,789c1ea2514341b2d45ec0697f8583c73a82faaf,1160415453,False,0.693147,0.693147,0.693147,0,0.175204,0,4.553877,0,1.098612,1.588982,0.031416,3.091042,3.054567,3.091042
clean,2c877784dd1a7986218c1467e0af9806df98ccd1,1160416486,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,3.100606,0
clean,ea01dd170911fa7e691a549a349b7e2bfbaa8290,1160425036,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.178054,3.144394,0.693147
clean,8af68ed9f392d56f945d191c7910a5a17f4ef5d9,1160434058,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.147494,4.781859,0
clean,7acf16b838fe122a3f3a66c3d247ea0d09435254,1160435014,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.153292,4.790188,3.332205
clean,04771180fba3d9f04091de28a7c4d3cf960a048a,1160435462,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.159055,4.798448,3.367296
clean,85fd93e8b251c7e4296129253ea9fd96b7420c70,1160437988,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.164786,4.806608,0.693147
clean,ee45de0a92e457ded2419ded5446497c3fc0beb8,1160438302,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.170484,4.814742,1.098612
clean,f6f2a976bc86db38f77ee276c85426fcdfbef88a,1160638992,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.218876,3.18031,1.098612
clean,03d5b70145a3111f4503d948c65bc5984ffac4d5,1160682204,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.258097,3.219779,0
clean,0f789214bd6977767ea2f14bf24c1ac86a67657a,1160689113,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.258762,3.135494
clean,061f08b9a3ef9f172b5e214bf6f36ef4488490ff,1160760296,False,0.693147,2.079442,0.693147,0,0.523698,0.474548,3.246491,0,0.693147,2.277479,0.039688,3.332205,3.294384,1.386294
clean,9a42e1afcd6abffb7429660d5be9ac1ef8ed4ac4,1160976692,False,0,0,0,0,0,0,0,0,0,0,0,6.458338,6.174284,0
clean,dfa9dbcc260728c134ada2e910ea3e56da0d8a2f,1161029715,False,0.693147,1.098612,0.693147,0,0.027213,0.027213,4.297285,0,1.386294,2.887228,0.09217,3.367296,3.322901,3.178054
clean,4fa9da9c96bfbdd00b6d9b52f929e45976947f35,1161029758,False,0.693147,1.098612,0.693147,0,0.03884,0.03884,3.941582,0,1.386294,2.48564,0.197064,3.401197,3.358311,3.218876
clean,36b5a8382ab31309bb5c4c36b245583bec40d6f3,1161103517,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.17615,4.80798,3.496508
clean,cd73f91640864c8dae93883f2ff8c9f8118ef423,1161104802,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.181784,4.816079,3.555348
clean,b1a6c14345e2930124ab5f6b15eb138d6a30beda,1161113767,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.187386,4.823952,3.465736
clean,e85c547be8615bb5da3271066a293aec318b198c,1161113811,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.192957,4.831955,3.496508
buggy,dc8b321143e8b2661b3d658f4f2426373435a5d6,1161116158,False,0.693147,1.098612,1.098612,0.25331,0.336472,0.215111,5.096813,0,1.386294,2.565626,0.0655,3.433987,3.389978,3.258097
buggy,1e7a7690067d37bb8d714246581bdace65e9b686,1161116176,False,0.693147,0.693147,0.693147,0,2.639057,0,0,0,0,0,0,3.465736,3.423132,3.295837
clean,8e99792dbf8fea34a6f771317175de84e101b383,1161123965,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.496508,3.454994,0
clean,ee9729a5b3d5c92dacf286731e37f77b6e30266c,1161124649,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,3.526361,3.486071,1.098612
clean,bcbc930755f04a595aad658276197bdc371e4037,1161137392,False,1.609438,2.197225,0,0,0,0,0,0,0,0,0,6.463029,6.176597,4.682131
clean,56619708818b2f56c6c42ab19c571b64da2dcbe9,1161277439,False,1.609438,1.94591,0,0,0,0,0,0,0,0,0,3.951244,3.914458,3.401197
clean,0d103c981e9b69296d8eaf591864240aea470993,1161277925,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.198497,4.836218,3.526361
clean,e42c5bd2b6c0839fa66f1d1c93bfa1853f9b07ab,1161278003,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.204007,4.844124,3.555348
clean,847296ae8af6ba6a4e0837ceb21adf8ed2058a8e,1161278954,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.209486,4.851944,3.583519
clean,dd0f2c947e630c0fa00567c4c49a8a7b24ff6633,1161605541,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,5.347108,5.064258,3.583519
clean,ddbe2020a036267ada9305393e2bcf78aeeb285f,1161708167,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.214936,4.850099,3.610918
clean,2c1a4660a869d4c76a584c459d9427c2b1f8b6fd,1161708914,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.220356,4.857873,3.637586
clean,a6f64d5fb55eaec0f9e0a69cca249848032de871,1161921817,False,0.693147,1.098612,1.098612,0.597856,0.634114,0.067718,4.375757,0,1.386294,2.456747,0.079553,5.225747,4.860843,4.905275
clean,d87181086c6cd2723f62b92e88a2195cd68861ea,1162006674,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.231109,4.866657,4.912655
clean,803d9178ab13edc63dfa585420c47b86755ac16b,1162334215,False,1.609438,2.197225,0,0,0,0,0,0,0,0,0,5.09375,4.988349,2.197225
clean,30e6653b85772d333b19428338200bf9a37cee65,1162381886,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.921577,2.639057
clean,9f3198793d97fc69a436f38286eddbfb39d57f49,1162398428,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.007333,3.940712,2.833213
clean,0ccde99884648b8ed0a9c466dc1ddbfa4ea815cd,1162587610,False,0.693147,0.693147,0.693147,0,0.00722,0.014389,4.934474,0,1.609438,3.402513,0.04256,3.555348,3.473927,3.332205
clean,fc1d4f3b50fdeab8001902c431d61096702d295b,1162850527,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.241747,4.863179,4.919981
clean,6e685278d2f8f6890b1c470c04362d1ff2f2bd8a,1162857646,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.247024,4.870714,3.688879
clean,f6c82632b9219cdd2485476cca653776db56da3b,1162858495,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.252273,4.878337,3.713572
clean,8a7c61d6a0e49e6480194a2f57ffdf5e5b79205b,1162927142,False,0.693147,1.098612,0.693147,0,0.128519,0,5.170484,0,1.386294,3.525454,0.087487,5.257495,4.884384,4.927254
buggy,1384687aa6b15599f8f57abe3f13e1eb3f69f4a6,1162932233,False,0.693147,1.098612,1.386294,0.388849,0.034094,0.02474,5.159055,1,1.386294,3.34407,0.037812,3.583519,3.494721,3.367296
clean,59e07b1c52008056973fa18b9edca385ae7be483,1162989339,False,0.693147,2.772589,1.609438,0.466585,5.700444,0,0,0,0,0,0,5.26269,4.890537,3.73767
clean,8ab04d0d3e01d0ee5752ea4787a11859a0f01445,1163001895,False,0.693147,0.693147,0.693147,0,0.00627,0.00627,5.075174,1,1.386294,0.591266,0.090151,3.610918,3.522665,3.401197
clean,f0ea4313a7d8d6b90779e93c3ad24d9e263edaec,1163016239,False,0.693147,0.693147,0.693147,0,0.018692,0.00627,5.075174,1,1.386294,0.153595,0.095882,3.637586,3.551354,3.433987
clean,22925bc9c13c6536d5ca628f556f2b970737ff2a,1163193779,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.135798,5.011228,1.386294
clean,beae5da3decfbc8c088134c5e1c2e35e5ce1b8b8,1163536264,False,0.693147,0.693147,0.693147,0,0.021277,0.010695,4.543295,1,1.386294,3.849179,0.072571,4.127134,4.037245,0.693147
clean,3cc0c37f9b9b10a535f84ad83022da5d5850ba76,1163602049,False,0.693147,0.693147,0.693147,0,0.041673,0.041673,4.553877,0,1.609438,0.566109,0.081678,3.663562,3.563189,3.465736
clean,4c9fd4288f99ac93bb0e04a4d59b717cb1ad75a2,1163643108,False,0.693147,1.098612,1.609438,0.344646,0.101999,0.155109,4.324133,0,0.693147,2.147891,0.00335,0,0,0
clean,0eaff1220bfd597f8c39f3f9241737f35f723aa3,1164060501,False,0.693147,0.693147,1.098612,0.156364,0.052186,0.022076,4.727388,0,1.386294,3.851993,0.039392,3.688879,3.57842,3.496508
clean,755560ab2a26918e37143c0b1490813458a81eb6,1164362852,False,0.693147,0.693147,0.693147,0,0.010582,0.061875,4.553877,1,1.609438,2.282953,0.091434,4.174387,4.065928,1.098612
clean,a9b416e67bdc1b4cf574ca398eadfc00f68ce071,1164663863,False,0.693147,1.098612,1.098612,0.457032,0.026387,0.01328,5.236442,0,1.791759,3.473354,0.044452,3.713572,3.589404,3.526361
buggy,ad86cb74783f89983b6db60417425b47e8383be1,1164785378,False,0.693147,1.098612,1.386294,0.37531,0.147716,0.018201,5.101895,0,1.386294,3.500551,0.053638,3.73767,3.613331,3.555348
buggy,c4f5c9fbd2cbd575924382bb7534691fee4af131,1165255791,False,0.693147,1.098612,1.386294,0.170398,0.050578,0,5.232888,0,1.386294,1.863241,0.048875,3.7612,3.627161,3.583519
clean,f34efb0a638f9ca583ef5a76860905f856d7ef16,1165264814,False,0.693147,1.386294,1.386294,0.464008,0.046773,0.002225,5.704892,0,1.609438,4.143198,0.030704,3.78419,3.653162,3.610918
clean,4182700def4ea8500602090c89fdce75bba2f7f8,1165267468,False,0.693147,1.098612,1.098612,0.650905,0.039221,0.005319,5.239098,0,1.386294,3.435389,0.039221,3.806662,3.678667,3.637586
clean,573e8521cc9c7a2dfbb3f2b299b8f31a5536c22a,1165268410,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,0.693147,0.668336,0
clean,57c7a839c6265059068e43c353596c07b0ed1e3a,1165323984,False,1.386294,1.791759,0,0,0,0,0,0,0,0,0,1.098612,1.081005,1.098612
clean,bad457899a93ea9af3897cc91ea8d3621d853316,1165343313,False,0.693147,1.098612,1.098612,0.693147,0.07116,0.012931,5.44458,1,1.386294,3.464911,0.058964,3.828641,3.701541,3.663562
clean,aaf2d309e596a2c430eb72fc78d699bae0d53c0c,1165434084,False,0.693147,2.772589,1.609438,0.445915,0,3.286533,1.313307,0,1.098612,3.078643,0.168838,1.386294,1.370561,1.098612
clean,9c889638375906683e7fbf6973c527f423ff5b91,1165603644,False,0,0,0,0,0,0,0,0,0,0,0,3.850148,3.718831,0
clean,51abc74d3587ad059cf8ae73caf0a2e1159fd0a9,1165603648,False,0.693147,1.386294,1.386294,0.238562,0.156768,0.018182,4.299551,0,1.386294,3.679551,0.070826,3.871201,3.742804,3.688879
clean,49bf029f3d6afedce2a9891738dee77236da787b,1166555987,False,0.693147,0.693147,1.098612,0.611043,0.121059,0,5.472271,0,1.386294,4.085726,0.035237,5.267858,4.821531,4.934474
clean,39d8b9205bf4590ecad77afc77418e698fa5a6da,1166716318,False,0.693147,0.693147,1.098612,0.181298,0.29267,0.05638,5.525453,0,1.386294,3.697358,0.035367,1.791759,1.749104,0.693147
clean,e5a4351f2acb18d166d5b63df523e39b46f26275,1167946548,False,0.693147,0.693147,0.693147,0,0.234401,0.164875,4.672829,1,1.386294,4.522486,0.164875,5.273,4.80123,4.941642
clean,2502083d16651c823c60f14870d10bf5cde72053,1168194681,False,0.693147,0.693147,0.693147,0,0.104763,0.01187,5.817111,0,1.098612,3.551908,0.038072,1.94591,1.872128,1.098612
clean,f767d7b46191c04975c55d3fb3626be28a795e73,1168375103,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.079442,2.010587,1.098612
clean,08ac085b6afde7a5251bacc171695f8ddf141940,1168375290,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.136254,1.386294
clean,75c9008e9a618ade960891c7ddf1a8fd8f15f682,1168397950,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.247275,1.386294
clean,bc3a9ac955dd4e3cc9042fbac016bf5b02afcb7c,1168398404,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.34773,1.098612
clean,01f19b4193b117c31b856a3afdc1e6c437df131b,1168643783,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.432279,1.386294
clean,18424aa135ee27b303d6163872a486168c0ef371,1169744690,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.486489,1.609438
clean,4996e34398ce72835b5539e598eaba737ca0ce94,1170356668,False,0.693147,1.098612,1.098612,0.069985,0.606969,0.009132,4.016383,0,1.386294,4.150208,0.096144,5.278115,4.762071,4.94876
clean,b0698a4215856d7aecf7cb58452cb72a8583fc7e,1170398761,False,0.693147,1.098612,1.609438,0.325762,0.037307,0.054067,4.460144,1,1.386294,4.352692,0.059592,5.283204,4.769777,4.955827
clean,8e92097b44b97bf6107ba88f2f5bba336ae81d60,1171132139,False,0.693147,1.94591,1.791759,0.456329,0.152847,0.008756,5.326258,0,1.791759,4.103471,0.034574,2.639057,2.529569,1.609438
clean,62624ad7cf992b686a0b8a4a26b579b3c458121c,1171132255,False,0.693147,1.791759,1.791759,0.679044,6.98379,0,0,0,0,0,0,2.70805,2.606239,1.386294
clean,3ecd0bcd4fec8e18066b99955d4c5c3b75f0c8c2,1171132280,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.677454,1.609438
clean,1590d60eb59d0dcc3abdf1ab98bb6db21445e87d,1171134189,False,0.693147,1.609438,1.386294,0.432323,0.007578,0.006499,5.729288,0,1.609438,0.02345,0.03628,2.833213,2.743881,1.791759
clean,b41bf53fe94455fc73790d540826a51c35b76cd1,1171134232,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.806217,1.791759
clean,59770e85ec0cc6678b8d025d6e0f7cd46d21c5b4,1171343700,False,0.693147,0.693147,1.098612,0.650905,0.050552,0.071459,4.226834,0,0.693147,4.878117,0.021979,2.944439,2.859128,1.94591
buggy,87b9dff0d0a07723d0516cbba0bb586a64807d84,1171471938,False,0.693147,1.791759,1.609438,0.555407,0.023771,0.036341,5.602857,0,1.791759,1.592304,0.034555,3.091042,3.014495,2.079442
clean,b63087725879e865c0519dede1ea2ac5f10add77,1171471960,False,0.693147,1.098612,0.693147,0,0.008772,0.008772,4.740575,0,0.693147,1.595698,0.008772,3.135494,3.062395,1.94591
clean,f5ca0d9f677771a337d81097090037a734a123c1,1172012755,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.367296,3.295403,2.197225
clean,e48401a775d917713aa1bd5b5678176966c3c014,1173934996,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.26268,4.192948,2.302585
clean,f288ba5ce2c65130907ce3e47e9a1b6ddbb1b1b9,1174752432,False,0.693147,1.94591,1.94591,0.179332,0.299049,0.006022,5.268719,0,1.791759,3.919207,0.037261,4.369448,4.284098,2.397895
clean,927826bdeb7b43116ba688c01ceef9c099059c9e,1174920033,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.382027,4.29297,2.484907
clean,eff2687932a94b86d4663efcd5a85fcb36f656c8,1175098407,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.463028,2.079442
clean,d1d5d4916eeccb9888f0974e920a6664a7a3f206,1175103876,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.584967,4.507951,2.197225
clean,adbfd6b4f3bd8cbfd1934c18cfbd2ce50baa94d2,1176532163,False,1.609438,2.484907,0,0,0,0,0,0,0,0,0,4.990433,4.909311,3.78419
clean,5979c1331a9c4bac3b85ac843f5b36ee3c4af428,1176536119,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.997212,4.916544,1.791759
clean,4bb466dde2657379c756b41df3194d76b48b81fa,1176536729,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.003946,4.92382,1.94591
clean,3c6ad398170025dd4e76af75ddc6a46e1aff4809,1176536889,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.010635,4.931065,2.079442
clean,1782874e7049aac589bb0565be3a310c313a0947,1176737181,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.062595,4.98146,2.079442
clean,2d70c06153073cf334e8106eedb3f9a70a5fa50d,1176878278,False,0.693147,0.693147,0.693147,0,0.869038,0,2.639057,0,0.693147,5.211844,0.074108,0,0,0
clean,32291ddfccb59b14d9a6f85898cb39b6fd81dcb9,1177458220,False,0.693147,1.609438,1.386294,0.157618,0.253537,0.017514,4.053523,0,1.386294,5.20499,0.079227,5.081404,4.981097,2.639057
clean,f9512ebf3d791972e5888a964a157741c7da62e8,1177458269,False,0.693147,0.693147,0.693147,0,4.905275,0,0,0,0,0,0,5.087596,4.98794,2.70805
clean,2a587b50602325991f8fbacaadb75ab17e740f56,1177458817,False,0.693147,0.693147,0.693147,0,0.088057,0.088057,5.480639,0,1.609438,0.006886,0.048989,5.09375,4.994723,2.772589
clean,f3945b15dcd06bdeb2f752374dae6541dd7e6926,1177459555,False,0.693147,1.098612,0.693147,0,0.183019,0.168983,4.79165,0,1.609438,0.008505,0.103266,5.099866,5.001447,2.833213
clean,a3d4636cbd2806d69f0cc8ed9f0a4bb53f54d45d,1177999792,False,0.693147,0.693147,0.693147,0,0.015937,0.015937,5.521461,0,1.098612,5.300969,0.008,5.117994,5.006192,3.258097
buggy,54db0212326dd3e317b114f1f0bc1d61d91a98d9,1179251701,False,0.693147,2.079442,2.397895,0.407552,7.36518,0,0,0,0,0,0,5.267858,5.13907,3.713572
clean,ea0c9f77405b9982080a33517ca756299eca9b67,1179388169,False,0.693147,1.609438,1.609438,0.028956,0.121989,0.60911,5.11628,0,0.693147,0.947592,0.001507,5.308268,5.181177,3.828641
clean,9600aae008616cf5d2d7f489ad3b85d54a884286,1179474614,False,0.693147,1.098612,1.386294,0.141609,0.00223,0.41877,5.012853,0,0.693147,1.116292,0.004454,5.332719,5.206515,3.89182
clean,b64d19130247b5bf6c50ad4a8acaecd950b4e881,1179628747,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,5.351858,5.223928,2.197225
clean,ff5c7830e446424a400e6e1c7757a80791dd55d0,1179628900,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.356586,5.229294,2.302585
clean,0d3f42f3f9ccb4b7a687fabc48a9d6bafe8a4529,1179643491,False,0.693147,0.693147,1.098612,0.550717,0.01297,0,5.260096,0,0.693147,1.239782,0.007802,5.361292,5.234232,3.931826
clean,e622a394b11f086ab168db55e882d20418466716,1179905681,False,0,0,0,0,0,0,0,0,0,0,0,6.679599,6.423523,0
clean,adb561ce74e60bc1b3b56403589bdf3f51039d72,1180020554,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.4161,5.286078,2.890372
buggy,4e32ca3f885a79e5e179ebe0cd64ca5dbf0bc656,1180085342,False,0.693147,2.564949,2.890372,0.22714,0.537471,0.024281,4.688592,1,1.791759,4.97109,0.044335,0.693147,0.645894,0.693147
