buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,c3720944412a8f0e02258bb165724bcd22d408f5,1190995944,False,0.693147,1.386294,2.079442,0.299604,1.447852,0.002642,4.007333,0,1.098612,0.426417,0.033813,3.970292,3.874612,3.806662
clean,d3965a271b7394d3852aa93582dcdfc05c477118,1191013849,False,1.098612,1.94591,3.044522,0.259777,0.072976,0.050983,6.159575,0,1.386294,2.551545,0.008645,3.988984,3.894653,4.49981
buggy,741090df6fbf03ecf360eff3c904b14a3805f477,1191168578,False,1.098612,1.791759,1.94591,0.282576,0.036444,0.02613,6.466339,0,1.386294,1.943709,0.018261,4.276666,4.103327,4.882802
buggy,874b1a2b6264c84fc1ddc77529220607ff05066b,1191195964,False,1.098612,1.386294,1.386294,0.250854,0.239728,0.129482,6.395262,0,1.386294,1.233228,0.024774,4.290459,4.118985,4.89784
clean,f54171834cb362a479f4c73511c4877c010cbaff,1191267902,False,1.098612,1.098612,0.693147,0,0.011236,0.011236,4.494239,0,1.098612,4.355328,0.08654,4.304065,4.133208,4.912655
buggy,13be7afe71ae92e363a149a111850a4c43155622,1191361327,False,1.098612,1.386294,1.386294,0.451116,0.030708,0.018836,6.085069,0,1.386294,1.954677,0.043898,4.317488,4.146633,4.927254
buggy,3d3f78e4eb27ab243c02ce2037fbb782b3fc7841,1191527936,False,1.098612,1.609438,2.302585,0.392063,0.021012,0.010752,6.357149,0,1.386294,2.58989,0.014374,4.330733,4.157908,4.941642
clean,b9a61052bfb817fa7cc05f3a39ebef77718c2769,1191554792,False,1.098612,1.098612,0.693147,0,0.040308,0.020357,5.27556,0,1.098612,3.33274,0.020357,4.343805,4.172715,4.955827
buggy,dffefdb5ff5e2517350e484cb0747b42c03a0a69,1191577172,False,1.098612,1.098612,1.098612,0.578753,0.026492,0.017517,7.294601,0,1.386294,0.450987,0.022845,4.356709,4.187413,4.969813
buggy,f58d0a465bd3dcec2cdf7b856e2e08068b1ca97a,1191640190,False,1.609438,2.302585,3.663562,0.355895,0.06076,0.039411,5.734444,0,1.386294,2.788333,0.008414,4.007333,3.897167,4.65396
buggy,b64f6c63bf54a88f5fb6e92d23f12dd918aa168d,1191642583,False,1.098612,2.639057,2.397895,0.522412,6.855409,0,0,0,1.098612,0.005524,2.079442,4.025352,3.917196,4.543295
clean,80556d73a624ee0bad7e9de2badad18012b26dfd,1191860733,False,1.098612,1.386294,1.098612,0.104695,0.118883,0.057708,4.224397,0,1.098612,1.263768,0.050674,4.043051,3.9308,4.564348
clean,c62ae28097ec322add0afcce3b85543c6a8b19d5,1191900300,False,1.386294,1.791759,1.098612,0.693147,0.060625,0.117783,3.496508,0,0.693147,2.044457,0.030772,4.060443,3.949132,4.663439
clean,5874e836e39df78351a0b47551d675178ad32448,1191966491,False,1.098612,1.386294,1.94591,0.190855,0.058609,0.051106,6.305753,0,1.386294,2.207506,0.019622,4.077537,3.966371,4.60517
buggy,087723eb64ac4a39703161fd7f04bc185814c395,1192113936,False,1.098612,1.386294,1.098612,0.19523,0.191369,0.166649,5.539957,0,1.386294,2.272491,0.049978,4.094345,3.981017,4.624973
clean,becbdc1b36e6bd7b56759d8e3c7488bd64782085,1192134833,False,1.098612,2.079442,1.386294,0.416127,0.070169,0.070169,3.499533,0,0.693147,1.741003,0.020556,4.110874,3.998929,4.644391
clean,fd2d121ca5292a96e00904bf634edb28d72cd1f2,1192139380,False,0.693147,1.098612,1.386294,0.325367,0.01344,0.014274,6.671188,0,1.386294,1.68325,0.027525,4.127134,4.01697,3.988984
buggy,7736858d5a8b1443c802a283180c02a3008bb2a0,1192211197,False,1.098612,1.386294,1.386294,0.473395,0.029781,0.054067,6.705639,0,1.386294,2.478494,0.025808,4.143135,4.032804,4.672829
buggy,f8ae1ba85cb9dc9c1ae1f5241340f0ef86a5fa45,1192226292,False,0.693147,0.693147,1.386294,0.317521,0.009632,0.006348,7.17753,0,1.386294,1.3691,0.017923,4.158883,4.04995,4.025352
clean,4e8aa50505fb1025c214dcacd6d7f6704d65ab5b,1192473748,False,1.098612,1.098612,0.693147,0,0.033902,0,6.077642,0,1.098612,2.884633,0.036121,4.174387,4.060293,4.70048
clean,1bfa404d8e9af9083d3536abf0fa5c6fc7078466,1192482323,False,1.098612,1.098612,1.386294,0.276074,0.045084,0.017884,5.11949,0,1.098612,1.796117,0.035454,4.189655,4.077149,4.718499
clean,8ff43ebc23222e44827987fcb2c23bab85cae154,1192560988,False,1.098612,1.386294,1.098612,0.049928,7.441907,0,0,0,0,0,0,4.369448,4.176611,4.983607
clean,5852390eb93ce55d3ad13c9e243dc3e9ff24d03e,1192561867,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.382027,4.191822,4.304065
clean,f6987af17691f71ab83b6b3eba9b63445c57305f,1192573650,False,0.693147,0.693147,0.693147,0,0.125163,0.029853,5.111988,0,1.098612,3.610948,0.047346,4.204693,4.091407,4.077537
clean,0c686b0d125b3bb74bd67e5f0d63e321b1c4668c,1192579795,False,1.098612,1.098612,1.098612,0.191247,0.054542,0.024818,5.5594,0,1.386294,2.195693,0.056371,4.219508,4.107812,4.744932
buggy,afcd33a54c38ad3fe166670d39f231f8c350aaf5,1192746069,False,1.098612,1.791759,3.526361,0.343212,0.036199,0.04492,6.237348,0,1.609438,3.444024,0.006626,4.394449,4.202029,5.003946
clean,1105c6bc468d7857b066f45d33d565fb39f87751,1192867612,False,1.098612,1.386294,2.397895,0.31658,0.012877,0.010156,6.771831,0,1.386294,0.878277,0.010496,4.406719,4.21372,5.01728
buggy,6911b41e4ffdaed21824c2aa2a2ca011ac0f55e6,1193328771,False,1.386294,1.609438,2.639057,0.19671,0.062883,0.046033,6.120161,0,1.386294,2.64687,0.01547,4.234107,4.103327,4.820282
clean,0b4ccbb8be470a399713e3be397a262f9d0edf31,1193415413,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.248495,4.117327,4.060443
clean,2692f43ba221c21fb2d615fb813d718bab5752d6,1193771303,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.418841,4.205137,4.406719
clean,c687fa8b93f5b705e77a117a4d770d88a192a9ac,1193881726,False,1.098612,1.791759,1.609438,0.202505,0.428592,0.114504,4.757033,0,1.386294,3.848555,0.044489,4.430817,4.217131,5.036953
clean,55e348b2f6c18c49d3e6043c4a8b9537029cc017,1193929303,False,1.098612,1.098612,0.693147,0,0.076283,0.035932,5.105945,0,1.098612,2.073247,0.06492,4.26268,4.119437,4.787492
clean,6631570bd37f68216163e017a854efdc8abf744f,1193957348,False,1.098612,1.386294,1.098612,0.106168,0.011367,0.006173,6.957183,0,1.386294,2.113263,0.029568,4.442651,4.229835,5.049856
clean,e97b24ce216feabcd7aa49f0392ddf9b7986160f,1193964187,False,1.098612,1.609438,1.098612,0.600638,0.469207,0.394793,3.69511,0,0.693147,3.40938,0.0497,4.276666,4.134611,4.804021
clean,52dfdd1699a2645c5206d83e6be32bff9b824b58,1194062412,False,1.098612,1.098612,0.693147,0,0.00129,0.00129,7.346333,0,1.386294,0.795713,0.039853,4.454347,4.241602,5.062595
clean,3dbddbd1511975865dedcc3565dee6ac7a948954,1194140844,False,1.098612,1.098612,0.693147,0,0.014098,0.01155,7.346333,0,1.386294,0.645939,0.040473,4.465908,4.253878,5.075174
clean,009eab96e7b4e5742d4decb4b606d367d3ec9295,1194239195,False,1.098612,1.098612,0.693147,0,0.555747,0.077962,4.317488,0,1.098612,3.060311,0.150282,4.477337,4.26547,5.087596
clean,8647e74e20fcaf27bc9c5ea821008d6602aeea3f,1194381928,False,1.098612,1.609438,1.94591,0.236455,0.046149,0.00581,6.299738,0,1.386294,3.468139,0.019137,4.290459,4.139178,4.820282
buggy,6f8812c8cd3902f0ff5bf9789473cb40a1520141,1194382055,False,1.098612,1.94591,3.713572,0.533334,0.008144,0.008144,6.032559,0,1.386294,3.265152,0.007309,4.304065,4.154983,4.836282
clean,b0aff1dea19e32eecfc46aaa1369414bb2a2eeed,1194382107,False,1.098612,1.386294,1.386294,0.53651,0.031214,0.013262,5.30206,0,1.386294,3.272595,0.037663,4.317488,4.170548,4.85203
clean,490bacf4cf7d8db358175cf12f73221d08391cab,1194407293,False,1.098612,1.94591,1.609438,0.4523,0.043582,0.031322,4.376655,0,0.693147,3.357803,0.0095,4.330733,4.185189,4.867534
buggy,394403dd7883baa3a6e947579603e5dc9b7e46ba,1194645444,False,1.098612,1.386294,2.302585,0.449157,0.00324,0.001882,6.96838,0,1.386294,1.816865,0.010827,4.343805,4.193838,4.882802
clean,302bf936dbf1fa78f49bb3d2fde2af8993c53310,1194656973,False,1.098612,1.098612,0.693147,0,0.008122,0.010142,6.197462,0,1.098612,0.125255,0.039965,4.356709,4.208502,4.89784
clean,c9780e627b30b03002cd1b9d9521897469fc42e2,1194997101,False,1.098612,1.098612,0.693147,0,0.027876,0.054997,4.959342,0,1.386294,2.094156,0.192284,4.369448,4.214072,4.912655
clean,b93375e86cca992fe9d6be14a7427ffd84fd5c88,1195155497,False,0.693147,0.693147,0.693147,0,0.015431,0.009524,6.729824,0,1.609438,3.363388,0.024809,4.382027,4.224491,4.26268
buggy,37a9e4f121531a1aed01b01a249c752223343b72,1195595610,False,1.098612,1.791759,3.465736,0.216685,0.122121,0.139109,6.249129,0,1.609438,3.307839,0.007776,4.488636,4.245257,5.099866
clean,a888387c4d3495eabe1c7bb37a9ad286c38ac60d,1195845405,False,1.098612,1.098612,0.693147,0,0.01695,0.05001,4.085976,0,1.098612,2.88686,0.143101,4.394449,4.220632,4.934474
buggy,5c3a688dd6435a0f66f102077b7db8f5fbfa4abf,1195975058,False,1.386294,2.079442,3.135494,0.2223,0.109028,0.075371,6.129312,0,1.609438,2.441538,0.011444,4.49981,4.250111,5.153292
buggy,488e4f6642b5dbfb0358533d552fa678df27fc3a,1196046337,False,1.098612,1.098612,1.098612,0.072963,0.139083,0.148276,7.379426,0,1.386294,0.601573,0.025885,4.51086,4.262515,5.123964
clean,248b4e03d8ee3e534732d7e104a1e5fb914a9660,1196123017,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.406719,4.227894,4.356709
clean,4229326103f7a6efd50ea858b3668dace47f824a,1196143966,False,1.098612,1.386294,2.079442,0.528993,0.083019,0.019691,4.8132,0,1.098612,3.061089,0.01394,4.418841,4.24182,4.955827
clean,8b74dd55394d9c0d43130cea894dc6a74cf6d86b,1196144391,False,0.693147,0.693147,0.693147,0,0.018928,0.102809,5.062595,0,0.693147,0.004907,0.025159,4.430817,4.256088,4.304065
buggy,a6206ddca1d3cc6abe0753305b41ce4c66386dd9,1196147460,False,1.098612,1.098612,1.098612,0.062711,0.030651,0.026373,7.372325,0,1.386294,0.774916,0.026373,4.521789,4.274004,5.135798
clean,01cd016d73e34bdb6df8a0b8466ccfe036c79c84,1196152508,False,1.098612,1.386294,1.386294,0.402297,0.020337,0.004947,6.155919,0,1.098612,3.801049,0.020337,4.532599,4.287709,5.147494
clean,84dac79e4803862e680c5e58da8d26ecdc1aeb54,1196182722,False,0.693147,0.693147,0.693147,0,0.021277,0.021277,4.543295,0,1.098612,0.370573,0.072571,4.442651,4.269152,4.317488
clean,b128ca2bf067ebc7a7cef8fe55de85848c6667fc,1196183572,False,1.098612,1.386294,0.693147,0,0.305013,0.061036,3.884995,0,0.693147,0.373963,0.09975,4.454347,4.283026,4.983607
clean,c37035ac2e178186b918cd963982b0d7bad774fa,1196282280,False,1.098612,1.098612,1.386294,0.44755,0.019681,0.014327,7.1109,0,1.386294,0.924842,0.022347,4.543295,4.298131,5.159055
clean,29fe65a476100d25500c57b9b0f07bf08f35638c,1196287821,False,1.098612,2.197225,3.583519,0.321533,0.967942,0.147367,4.518438,0,1.098612,2.440981,0.005028,4.465908,4.293964,4.997212
buggy,0e49ca0c6e07bdb2b164e94acd3196f3314a0a03,1196296639,False,1.098612,1.098612,0.693147,0,0.003731,0.000934,6.976348,0,1.386294,2.209785,0.038502,4.477337,4.307288,5.010635
clean,a11a7a98643a654338c987679244c02d1ce73756,1196360739,False,1.098612,1.386294,1.098612,0.32387,0.026907,0,5.955837,0,1.098612,0.977984,0.030693,4.488636,4.31896,5.023881
buggy,542b76b0b37dd41f918bf0dd803495a7ce6bda0a,1196370603,False,1.098612,1.386294,2.079442,0.420646,0.020715,0.012901,6.604113,0,1.386294,3.653291,0.017292,4.553877,4.309438,5.170484
clean,4f7a877e38bd10355301fd61bcd94edbdfea13ad,1196380885,False,1.098612,1.098612,0.693147,0,0.165667,0.253314,4.718499,0,1.386294,3.183646,0.077962,4.49981,4.33165,5.036953
clean,603518b9b41cf5fd85c5cf957945cb6a69783bea,1196404547,False,1.098612,1.098612,0.693147,0,0.011483,0.009579,6.25479,0,1.098612,0.410145,0.047001,4.51086,4.344078,5.049856
clean,92e8ceaf6d1d78e035488b7c55755d5f39765def,1196407989,False,1.098612,1.386294,3.218876,0.394461,0.125051,0.113265,4.587821,0,1.098612,2.890222,0.008105,4.521789,4.356886,5.062595
clean,96133a439778fa7930a1ca17fcbdc77ad2390fec,1196408206,False,0.693147,0.693147,1.098612,0.550717,4.70953,0,0,0,0,0,0,4.532599,4.369616,4.418841
clean,f070d9dcde738a9b4e22a07ef66c05e68833574e,1196442391,False,1.098612,1.098612,0.693147,0,0.005071,0.001905,7.361693,0,1.386294,0.604797,0.045349,4.543295,4.381275,5.081404
clean,db1000dca9d2413cb036d61547f7d5ec444258ac,1196442933,False,1.098612,1.609438,1.386294,0.015965,0.050595,0.034698,6.665174,0,1.098612,1.027932,0.004668,4.553877,4.393692,5.09375
clean,e83913b4779d575b737a41bd060e6f8adf194bb2,1196443081,False,1.098612,1.098612,1.609438,0.567608,0.01868,0.000832,6.805279,0,1.386294,2.911535,0.02492,4.564348,4.405967,5.105945
buggy,4ddfb92a786d9aaa8c6bd35ed69298fbf3c61103,1196449521,False,0.693147,0.693147,0.693147,0,5.820083,0,0,0,0,0,0,4.574711,4.417923,4.465908
buggy,149d639e4da7070f2f70fc31e2c8eaea499ede8f,1196453748,False,1.098612,1.791759,1.94591,0.315743,2.284154,0.038384,3.279241,0,0.693147,1.598911,0.012959,4.584967,4.429796,5.123964
clean,dfd55548b55d1593bb63100b2046cfbc5813aafb,1196455231,False,1.098612,1.098612,0.693147,0,0.096392,0.687177,5.129899,0,0.693147,0.063996,0.005935,4.59512,4.441602,5.135798
clean,745560a85099483857a700f5590564e88cb0b286,1196467196,False,1.098612,1.098612,0.693147,0,0.002368,0.021115,6.738745,0,1.386294,0.246164,0.077532,4.60517,4.452985,5.147494
buggy,9fceb5e17d9fe8c9175b6028e59106c0702d06a3,1196571483,False,1.098612,1.791759,2.197225,0.38129,0.024173,0.013289,6.566829,0,1.386294,3.72056,0.014158,4.564348,4.3178,5.181784
clean,0f7f245c13f337caaa5af1df347d9e16baba2333,1196670512,False,1.098612,1.386294,1.098612,0.078177,0.098054,0.081099,6.186894,0,1.386294,2.144369,0.038402,4.574711,4.328582,5.192957
clean,8c034ea49f023432dd1882cc899a01dfbb45591c,1196702422,False,1.098612,1.098612,0.693147,0,0.036368,0.024391,4.406719,0,0.693147,1.355363,0.01227,4.615121,4.458177,5.159055
clean,a8f0e569ad9f4d7f358ef019b853661e7805853a,1196707329,False,1.098612,1.386294,1.609438,0.190483,0.085371,0.066278,6.449154,0,1.098612,1.528243,0.006711,4.624973,4.469561,5.170484
clean,104c7c49e2f905fea5c94fd708961623bbf669f7,1196719567,False,1.098612,1.386294,1.098612,0.038102,0.208106,0.014815,4.905275,0,0.693147,0.969839,0.014815,4.634729,4.480616,5.181784
clean,b3aa61f3327119c9f010100974514e43808806f0,1196736529,False,1.098612,1.386294,1.098612,0.282702,0.093623,0.076597,6.130139,0,1.098612,1.121759,0.016225,4.644391,4.491417,5.192957
clean,4f9f815c6a8969cae7bcefe73fce86ca3ebb948a,1196788042,False,1.098612,1.386294,1.386294,0.153013,0.823859,0.008969,3.637586,0,1.098612,3.188445,0.026668,4.65396,4.501158,5.204007
buggy,624ced983d239350d7a3602654e285c788cd09a4,1196806641,False,1.098612,1.609438,2.397895,0.21115,0.077832,0.056493,5.797989,0,1.386294,2.91803,0.016597,4.584967,4.338301,5.204007
buggy,8561f606b25cdfddce556b6bf16fc56beb45100d,1196839679,False,1.098612,1.098612,1.791759,0.305713,0.029642,0.037125,5.453897,0,0.693147,1.579282,0.002575,4.663439,4.510787,5.214936
buggy,54f8ad2595f8e03187bf61f294a99435d94ca86b,1196870785,False,1.098612,1.098612,1.609438,0.160944,0.02447,0.024309,7.323039,0,1.386294,1.881515,0.016705,4.672829,4.52087,5.225747
clean,0fc55e7dc3f75f92a53f18aaad1f685de24a9792,1196980478,False,1.098612,1.386294,1.098612,0.340492,0.025211,0.025211,4.373658,1,1.098612,3.607268,0.031416,4.59512,4.346958,5.214936
clean,71247012a82563254bd4c48d25650892a4af908e,1196994848,False,1.098612,1.386294,2.564949,0.293419,0.011057,0.009285,6.786023,0,1.386294,3.318348,0.010871,4.682131,4.528313,5.236442
clean,607755453d33269f8f018ee356ce6db73a7d4dcc,1197056959,False,1.386294,1.609438,1.609438,0.284352,0.006669,0.013705,6.394983,0,1.386294,2.530963,0.027226,4.691348,4.537363,5.288267
buggy,32ada5b718007d182dde74a0ff2f2971135c96eb,1197062634,False,1.098612,1.098612,1.791759,0.147491,0.106956,0.075772,6.830694,0,1.386294,2.321721,0.020972,4.60517,4.35778,5.225747
clean,b4af3330776e61d468275f996f80bc1715986216,1197069990,False,1.098612,1.098612,0.693147,0,0.041158,0.008368,5.476464,0,0.693147,1.299003,0.008368,4.70048,4.547653,5.257495
buggy,04bbd694778f3ce0c905c6489355350ca1f94073,1197074372,False,1.098612,1.098612,1.791759,0.320823,0.032704,0.004059,7.031741,0,1.386294,1.294111,0.018745,4.70953,4.55807,5.267858
buggy,ec2fe0520f8c188f797818cbf1ffd5aae1845bfd,1197096871,False,1.098612,1.386294,2.079442,0.183553,0.056415,0.010537,6.474469,0,1.609438,1.692431,0.020747,4.615121,4.369653,5.236442
clean,c56b69a8069f27d692429031423cd1865f050361,1197157923,False,0.693147,0.693147,0.693147,0,5.123964,0,0,0,0,0,0,4.718499,4.566219,4.624973
clean,f388b67613de9b0887a3c2c187b0871adbdfe9cd,1197175798,False,1.098612,1.386294,1.791759,0.264365,0.064643,0,6.681691,0,1.386294,0.607027,0.02504,4.727388,4.576075,5.283204
clean,1f4a9a1516a8ff49cfc2199373bfc2ffcb03deba,1197268884,False,1.098612,1.609438,1.609438,0.360924,0.009202,0.008591,7.104965,0,1.386294,1.846222,0.020133,4.624973,4.377946,5.247024
clean,c788622b5c5c2b384d5f78cb3d63c6e53509b071,1197326163,False,1.098612,1.386294,1.609438,0.359207,0.022998,0.007829,6.67985,0,1.386294,1.970154,0.020537,4.736198,4.582219,5.293305
buggy,15d900ae65fbb31fe62fdc08ba390f52a97ca016,1197392832,False,1.098612,1.386294,1.94591,0.222331,0.05226,0.003263,6.418365,0,1.386294,3.391059,0.023416,4.744932,4.590584,5.303305
clean,fe5bfd7bd009c548eac1b3b8f6301f3529c05b8a,1197393449,False,0.693147,0.693147,0.693147,0,0.005195,0.005195,7.050123,0,1.098612,1.258208,0.025708,4.75359,4.600663,4.663439
clean,87e7b348822019bad45656602883befb93c06dbe,1197395811,False,1.098612,1.386294,0.693147,0,0.088415,0.057611,6.353209,0,1.098612,2.155312,0.022421,4.762174,4.610593,5.31812
buggy,4007927de43fa54a5d5a0ed8b8afade8548ad9ea,1197420002,False,1.098612,1.609438,2.079442,0.117684,0.032352,0.033088,6.623567,0,1.386294,2.523791,0.020692,4.634729,4.386658,5.257495
clean,fdc56f06a4d4badeb2a6f7bc9f9a6d96fc9c8148,1197475225,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.770685,4.618323,4.59512
clean,6cd655afa88be0c6bdfa026924326b3a0ab7ba19,1197524639,False,1.098612,1.386294,1.098612,0.034313,0.352523,0.167479,4.116323,0,1.098612,2.633535,0.094808,4.779123,4.626795,5.332719
clean,5278b6f39f0938e53188cc7f25c034aea3de2d83,1197560584,False,1.098612,1.386294,1.386294,0.574343,0.091597,0.016647,4.941642,0,1.098612,1.519345,0.039958,4.787492,4.635554,5.342334
buggy,f2c6dcc9713067695fce28292e1253fb80d5c300,1197576150,False,1.098612,1.098612,1.386294,0.182026,0.032451,0.028811,7.431744,0,1.386294,1.321598,0.021686,4.644391,4.39514,5.267858
clean,c12491ee913db857f4c0b320e96eb22302a187bd,1197581283,False,1.098612,1.386294,1.386294,0.656886,0.087011,0.051018,5.493061,0,1.098612,1.760623,0.029853,4.65396,4.407274,5.278115
clean,5487d505ba62b138a702dd0d64abbe435ab01f94,1197652329,False,1.386294,1.386294,0.693147,0,0.053287,0.003415,6.372751,0,1.386294,0.632176,0.122207,4.795791,4.642707,5.398163
clean,decc28a00751bbd87e63fec32fbf95a1d8d99860,1197662313,False,1.098612,1.098612,0.693147,0,0.016529,0.016529,4.110874,0,0.693147,2.185108,0.064539,4.663439,4.417367,5.288267
clean,0dcdef2bd07c4f1d8ef975b4faafc0ea31265ca7,1197669105,False,1.098612,1.098612,0.693147,0,0.013493,0.006769,7.39049,0,1.386294,0.73038,0.048805,4.672829,4.429192,5.298317
clean,7c6e82fbdf821baa46be9aeeea4b340da92e6d80,1197673049,False,1.098612,1.386294,1.386294,0.173801,0.031205,0.021245,6.481577,0,1.386294,3.165547,0.031205,4.682131,4.440946,5.308268
clean,7240b44b1a76969bc1a7b87d57531da9cc0831e4,1197924825,False,1.098612,1.098612,0.693147,0,0.108704,0.108704,4.658711,0,1.098612,3.159835,0.108704,4.691348,4.44635,5.31812
clean,f99e76e4b6774702a44f2747308ede693b20798f,1197959171,False,1.098612,1.098612,0.693147,0,0.001125,0.001125,6.79066,0,1.386294,1.692512,0.066401,4.70048,4.457142,5.327876
clean,76cabc6f4b64e9a31eb271954bc8503bc72769e2,1198001205,False,1.098612,1.098612,0.693147,0,0.055314,0.055314,4.668145,0,1.098612,2.084597,0.081864,4.804021,4.642813,5.361292
clean,ff74ba811509c781a7370fa12e1df8f6d0716520,1198052553,False,1.098612,1.098612,1.098612,0.14735,0.002089,0.004174,7.26915,0,1.386294,2.004539,0.030215,4.70953,4.466329,5.337538
clean,7644e91430a9637cd81d55a115b1e6771aaa1999,1198095077,False,1.098612,1.098612,0.693147,0,0.039806,0.030002,4.600158,0,1.098612,3.820528,0.123968,4.718499,4.476684,5.347108
clean,8c02dc292fb62dc622f83ffa041f209d667afab3,1198128907,False,1.098612,1.609438,2.302585,0.304662,0.013964,0.003484,6.987952,0,1.386294,3.057951,0.013357,4.812184,4.648948,5.370638
clean,b32c65671b12c384389ae5936d790fb5dba8d320,1198169099,False,1.098612,1.098612,0.693147,0,0.226055,0.094515,5.840642,0,1.098612,2.629872,0.023056,4.820282,4.657383,5.379897
clean,ec848f4ed1d2e414a9a03e3ae40083f49b352b20,1198274305,False,1.098612,1.386294,1.791759,0.159834,0.027691,0.025087,6.800727,0,1.386294,1.65153,0.018108,4.828314,4.663986,5.389072
clean,446967cfc75e57d6c545826bdcefc481ccb8d061,1198274483,False,0.693147,1.098612,1.098612,0.408628,5.488938,0,0,0,0,0,0,4.836282,4.673371,4.744932
buggy,c68f9ba7d00caf639403915301d51bb97d3e191a,1198794387,False,1.386294,1.386294,1.098612,0.037165,0.097681,0.097681,6.714777,0,1.386294,2.0619,0.034023,4.844187,4.668708,5.442418
buggy,43a8e99668a98c9ff08b8c6e5a8bcc2b2eebe850,1199050850,False,1.098612,1.098612,0.693147,0,0.048397,0.020451,5.493061,1,0.693147,3.174991,0.01232,4.85203,4.671229,5.411646
buggy,29c948cd12a74b9d763a6eff636e1cf78597276c,1199053336,False,1.386294,1.94591,2.639057,0.235304,0.095165,0.014514,6.424221,0,1.386294,3.11344,0.015868,4.859812,4.680472,5.463832
clean,e445e3ac8fdcf183d7803cc25af684ec14568aaa,1199120487,False,1.098612,1.098612,1.098612,0.693147,0.149181,0,4.669712,0,0.693147,4.305613,0.014096,4.867534,4.68792,5.429346
clean,699fd182d5ed6a8b01cf53ca542f433a9f319d6a,1199318798,False,1.098612,2.079442,3.526361,0.464408,0.045118,0.521438,5.418568,0,1.098612,3.531126,0.00283,4.875197,4.691825,5.438079
buggy,c71cab44f922fc5202406e18fe1f613c929c0f4e,1199418773,False,1.098612,1.609438,1.386294,0.168225,0.620632,0.260103,4.579852,0,1.386294,1.34018,0.037292,4.882802,4.698305,5.446737
