buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,caffb7740578354566d57ff172ffdd15029c2be0,1156533383,False,2.302585,2.302585,0,0,0,0,0,0,0,0,0,3.496508,3.437134,3.465736
clean,8adfc84d9cfeb01a217d726a20b55df41a487448,1156539208,False,0.693147,0.693147,0.693147,0,0.10616,0.062035,4.836282,0,0.693147,2.933814,0.039221,3.526361,3.468616,1.386294
clean,45c89bd4556cdf21f7fc96327298a06825c51377,1156539466,False,0.693147,0.693147,0.693147,0,0.007605,0.015152,4.882802,0,1.098612,0.002982,0.044784,3.555348,3.499292,1.609438
clean,96e534a165efa3d67c094919deafd96c17ceacf0,1156539619,False,1.098612,1.791759,1.386294,0.494549,0.002692,0.001795,6.610696,0,1.609438,0.444723,0.007608,4.025352,3.913234,3.526361
clean,f37d9f8d615cae73b620186f930a49dd0e402be2,1156541713,False,0.693147,0.693147,0.693147,0,0.022815,0.022815,4.875197,0,1.098612,0.025674,0.052446,3.583519,3.528998,1.791759
clean,dc1f0bf2046cf08d9484a287dee02ff058961ca4,1156618774,False,2.484907,2.484907,0,0,0,0,0,0,0,0,0,3.610918,3.555662,4.204693
clean,5ff49b37b9dc7ba70fb247e3ca1931f65a99c1c4,1156832099,False,0.693147,0.693147,0.693147,0,0,0.031749,5.739793,0,1.098612,3.474095,0.009631,3.637586,3.577613,2.079442
clean,de9352568f505999397c84d55766e1926b75db2a,1156832593,False,0.693147,0.693147,0.693147,0,0.003328,0,5.70711,0,1.386294,0.005701,0.013245,3.663562,3.605158,2.197225
clean,cd9c6c198670281096dc69b68687a32a77e0c5ef,1156845228,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,3.688879,3.63161,3.044522
clean,21480988416884d986c0616f3635ea5c026a1799,1156876474,False,0.693147,0.693147,0.693147,0,0.003442,0.003442,5.673323,0,1.098612,3.333268,0.030563,2.564949,2.515808,0.693147
clean,47ead9315d338cb0dfd8e79c2fc6cdbe8a3608e0,1156895388,False,0.693147,0.693147,0.693147,0,0.00905,0.00227,6.089045,0,1.098612,3.589962,0.013544,4.043051,3.923141,2.833213
buggy,163cc2a22c9662fe79dd8eeacc0fd9fb197a6565,1156909396,False,1.609438,2.639057,3.135494,0.323533,0.040268,0.051039,5.896731,0,1.098612,2.962692,0.002502,3.871201,3.814262,4.189655
clean,582c83b29b9e825ab80208737e1d4c88bb7859d5,1156961800,False,0.693147,1.098612,0.693147,0,0.042915,0.002433,6.71174,1,1.098612,0.474075,0.012107,3.713572,3.65434,2.639057
clean,c39b7141ce03379cd66f7799a46cf3c019ba3fdc,1156989090,False,0.693147,0.693147,0.693147,0,0.001117,0.001117,6.79794,0,1.098612,3.178312,0.012216,3.73767,3.679092,2.70805
buggy,423b0a418af03102a95b1c7472665d5cd7c57b11,1157131010,False,0.693147,2.079442,2.484907,0.32508,0.01785,0.003425,7.062192,0,1.609438,3.454444,0.002492,1.609438,1.544993,1.386294
clean,fe6352fca14a1f26a6e24642d858fd1d5b08664c,1157134683,False,0.693147,0.693147,0.693147,0,5.365976,0,0,0,0,0,0,1.791759,1.738257,1.609438
clean,4f4b1b29fe9e7b777ce631a17d729c96463a1a31,1157177826,False,0.693147,0.693147,0.693147,0,0.034686,0.034686,4.454347,0,1.098612,0.432984,0.057158,1.94591,1.899125,1.791759
clean,fc9b67f556c66a87c4054a19081b31564d66bb46,1157178979,False,0.693147,0.693147,0.693147,0,0.004405,0.004845,7.725771,0,1.609438,0.441602,0.004405,2.079442,2.038595,1.94591
clean,2b66092a806d138821519d64f00675c1b8556789,1157182033,False,0.693147,0.693147,1.098612,0.390392,0.024693,0.03279,4.110874,0,1.098612,0.277342,0.04879,2.197225,2.160918,2.079442
clean,5240ea8612e6a1b94dfa4ff26c347cc362e2c777,1157430884,False,0.693147,0.693147,0.693147,0,0,0,5.365976,0,0.693147,1.488004,0.004684,2.302585,2.263161,2.197225
clean,c1a146714e70b5c64d67916acde8c2aa2b5cd753,1157475551,False,0.693147,0.693147,0.693147,0,0.011429,0,4.477337,0,1.098612,1.480968,0.077387,3.89182,3.819616,3.218876
clean,8676abb0ada7d957799c44096cb5af0c0fe917f0,1157484516,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.7612,3.689659,2.890372
clean,b34fec7e38ddfec969f1573711939be648e7d04b,1157485421,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.714306,2.944439
clean,253407b69c4584af56d2d43e731e3073316fa67e,1157550755,False,1.386294,1.386294,2.995732,0.313975,0.28761,0.1468,5.213505,0,1.386294,2.506211,0.00603,2.639057,2.574854,2.302585
clean,890ae1a7022e116d0c82e94384c74de24f6f00e6,1157552608,False,0.693147,0.693147,0.693147,0,3.332205,0,0,0,0,0,0,2.70805,2.648208,1.386294
buggy,56d5f6469eeaab2918c170deb779019ef3f841ec,1157578951,False,0.693147,0.693147,0.693147,0,0.205339,0.143591,4.919981,0,1.098612,2.099091,0.064079,3.806662,3.735687,2.772589
buggy,7e30623c7b5a30c2a9c9761736d8d493e2a8c968,1157651465,False,1.609438,1.94591,4.382027,0.380354,0.125366,0.15112,5.276884,0,1.609438,3.041422,0.001624,3.912023,3.836247,4.158883
clean,1e5d09ce2f95e2c77fe85ba91b48990607f673ab,1157665554,False,0.693147,0.693147,1.386294,0.608982,4.564348,0,0,0,0,0,0,3.931826,3.857187,3.091042
clean,812e184e89c3bf7166a95f2e77ac88fbedc70854,1157678658,False,1.609438,1.609438,0.693147,0,0.17983,0.12604,4.724437,0,1.098612,3.2952,0.12604,3.828641,3.756386,3.610918
clean,609b2da6e8704545c1c1704a1f8633ded2779619,1157681789,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.779394,0.693147
clean,bbe10e18ba3b478342ee5e84d246b9420103ac9f,1157697541,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.801518,3.044522
clean,554f55f46efb1c4d897dcf585e501a7042ee9c70,1157741051,False,1.098612,1.098612,0.693147,0,0,0.014185,4.26268,0,1.386294,0.711419,0.120953,3.951244,3.875919,2.833213
buggy,37aa91d2af0c35b7edee57763afa02d0901db0b8,1157755539,False,1.386294,1.609438,1.386294,0.155153,0.005254,0.00761,7.144012,0,1.609438,2.958088,0.00473,3.970292,3.896026,4.127134
clean,ddf3631bccc471ac555b527aaaf7a835ad79aa65,1157762369,False,0.693147,1.386294,1.791759,0.476219,0.940388,0.21038,3.068053,0,1.098612,2.134951,0.028848,3.988984,3.915947,2.197225
clean,3b2f6a720dcf71073f25fde87f02c522c9eb8f80,1157928565,False,0.693147,0.693147,0.693147,0,0.002503,0.002503,5.991465,0,0.693147,2.501862,0.014926,3.89182,3.816936,1.609438
clean,25e80a994e6e50afb0e146066cf6e0185e4b8af7,1157930642,False,0.693147,0.693147,0.693147,0,0.001328,0.000886,7.722235,1,1.609438,1.10746,0.005303,3.912023,3.838633,2.833213
clean,da1961910bef256a5ef3c39e729a7fe9b34fb43c,1157995724,False,0.693147,1.098612,1.098612,0.340492,0.000812,0.000812,7.116394,0,1.791759,1.997131,0.006881,4.007333,3.928945,3.332205
clean,1defd23037cbe55ef05902efc21d11b9a2afe972,1158011815,False,1.098612,1.609438,1.94591,0.259111,0.022185,0.005516,6.989989,0,1.791759,2.934522,0.003834,2.397895,2.346207,2.397895
clean,f56a7555a7f05be898ab6dbe11ff7de6246a8231,1158016647,False,0.693147,0.693147,0.693147,0,0.002945,0.000536,8.224432,0,1.098612,1.653769,0.002142,3.931826,3.857444,2.302585
clean,1e95734015c0aa6009b42355a3cfeccb57c4fb2f,1158018841,False,1.386294,1.94591,2.397895,0.20676,0.117413,0.006645,5.484797,1,1.386294,2.827284,0.008712,4.025352,3.947753,3.850148
clean,2dfe77f2ca4a79ea2f6a1c4a1b533a8419121b00,1158044785,False,0.693147,0.693147,0.693147,0,0.004492,0,7.483244,0,1.609438,0.32324,0.00673,2.484907,2.436723,2.397895
clean,d1e7a817d2bf5c08d61a4f275cf85c1318d70397,1158079269,False,0.693147,0.693147,0.693147,0,0.023581,0.023581,7.232733,0,1.386294,3.28403,0.007205,4.043051,3.965126,3.218876
clean,6ac482c68fb8f57ce68202f73f623142b1c86cc5,1158091589,False,1.098612,1.386294,1.609438,0.590782,0.003905,0.004684,5.769882,0,1.098612,3.362595,0.00857,4.060443,3.98356,3.988984
clean,832d913520d909b587cd52ae16e63773965a17ad,1158097141,False,1.386294,1.609438,2.397895,0.323469,0.037909,0.000608,6.489813,0,1.609438,1.349949,0.003038,4.077537,4.001847,4.007333
clean,d78bcae002c96b508c04b912c8635389848d0b5e,1158108254,False,0.693147,0.693147,0.693147,0,0.000417,0.000208,8.475954,0,1.609438,0.120998,0.003122,3.951244,3.875703,2.890372
clean,8a9c647907d9cd3207f0cbac9bce9b4caab298ac,1158165110,False,0.693147,0.693147,0.693147,0,0.00056,0.00056,7.487734,0,1.609438,0.872402,0.007257,2.564949,2.517212,2.484907
clean,912c1262d6165fa39e55101bb8ef480cc047c04a,1158165585,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.664238,0
clean,a9eaf4683bbbebb82101b9114516c132ef907780,1158173833,False,1.098612,1.386294,3.295837,0.630992,0.003746,0.004085,5.826681,0,1.791759,3.917192,0.002612,4.094345,4.01775,4.043051
clean,30345610fa7099ff7734cb22599f19361bc7ff04,1158177819,False,0.693147,0.693147,0.693147,0,0.000618,0.000618,7.388946,0,1.386294,0.659473,0.008621,3.970292,3.894226,1.791759
clean,868cc7bc4e27b145b561dcb1e9976497a080faa5,1158177824,False,0.693147,0.693147,0.693147,0,0.000614,0.000614,7.395108,0,1.098612,3.933309,0.004293,3.988984,3.91438,1.94591
clean,7bff3b437313dd363d2eb7f39db4bd021afe7dfc,1158179708,False,1.098612,1.791759,0.693147,0,0.022504,0.022504,4.487231,0,0.693147,4.041399,0.022504,1.098612,1.079144,0.693147
clean,c863a7a489528b90d24604b8e0573b4dfc541f54,1158179715,False,0.693147,0.693147,0.693147,0,0.001229,0.001229,7.395108,0,1.386294,0.021651,0.004905,4.110874,4.035413,2.833213
clean,9650a1a20b7d2e49ae1c391168488d13114483c3,1158181542,False,1.791759,1.791759,1.609438,0.55509,0.003823,0.003823,5.972791,0,1.386294,3.270227,0.008898,1.386294,1.371686,1.386294
clean,cfcca495210ecd8e8656dccf8fb892b808707262,1158187521,False,0.693147,0.693147,1.098612,0.21212,0.002309,0.000128,8.267192,0,1.791759,1.973147,0.003078,2.639057,2.59418,2.564949
clean,913e54c93c2b03adadfb505ce4374c5de3f8818e,1158189802,False,0.693147,0.693147,1.098612,0.42113,0.000384,0.001281,8.269373,0,1.791759,0.026058,0.003199,4.127134,4.052644,3.465736
clean,72f7b6b963a533542eeaddaac629481db62ca277,1158192316,False,1.098612,1.791759,1.791759,0.478054,0.002335,0.001669,7.088909,0,1.791759,1.7855,0.005164,4.143135,4.069799,4.094345
buggy,fcd072a2c59869c4cd6a8eb8ee715675a6c33dbc,1158258079,False,0.693147,0.693147,0.693147,0,0.044125,0,5.991465,0,1.098612,1.571491,0.017392,4.007333,3.931818,2.079442
buggy,a5d552f940b7830cc252d10aaccf630249626b13,1158262569,False,0.693147,1.386294,2.079442,0.428635,0.008114,0.00392,6.890609,0,1.386294,3.241764,0.001889,4.158883,4.084698,3.367296
clean,7846adbf3f732c3258e88c326445044387385fb3,1158271845,False,0.693147,0.693147,0.693147,0,0,0.693147,5.541264,0,1.098612,2.783677,0.015625,4.174387,4.101118,3.401197
buggy,c6c683e8acfc4b188fa4af2f0293a43a33e39a4c,1158275171,False,1.098612,1.609438,1.609438,0.239432,0.026877,0.003708,6.003393,0,1.609438,3.47273,0.006787,4.025352,3.950742,3.295837
clean,47edcb8edce8dc6b0c384af53e6a679aa68f1abd,1158277290,False,0.693147,0.693147,1.098612,0.14735,0.056479,0.006098,6.197462,0,1.098612,1.631868,0.013165,4.189655,4.117379,3.433987
clean,20e0762e43734170fd7d97297693382329877b33,1158277633,False,0.693147,0.693147,0.693147,0,0.006048,0.00202,6.897705,0,1.098612,3.558503,0.017043,4.043051,3.969728,2.302585
buggy,b2e013390714dcd4506e99f9aacfe4abda09ce93,1158281478,False,0.693147,0.693147,0.693147,0,0.02778,0.034606,4.962845,0,1.098612,0.070456,0.041385,4.060443,3.988319,2.995732
buggy,65e0a48a81e192817b54ef896e42bd6efb97e538,1158352520,False,0.693147,0.693147,0.693147,0,0.039093,0,5.710427,0,1.386294,2.922715,0.016475,4.077537,4.00462,2.397895
clean,53dbcdf35c9fa6a0db7bf29516008e1e08bcc12b,1158358325,False,0.693147,1.098612,0.693147,0,0.00498,0,7.785097,0,1.791759,1.081975,0.007874,4.094345,4.022517,3.044522
buggy,a7cfbfc4c92e7e0a59d74c2c413467377660fbc9,1158364161,False,0.693147,1.609438,2.197225,0.452117,0.011091,0.007354,6.637403,0,1.791759,2.991805,0.004582,4.204693,4.131011,3.526361
clean,944f8ad22ce488e96f13e3748d2942dc174dbe56,1158367495,False,1.098612,1.791759,1.94591,0.327753,0.021437,0.007891,6.574145,0,1.609438,3.70777,0.005576,4.110874,4.040001,3.496508
buggy,02c9ce3ca796592e45b04f3a42c8922b38ea2305,1158369959,False,0.693147,0.693147,0.693147,0,0.01002,0.005023,6.901737,0,1.386294,0.726867,0.017965,4.127134,4.057375,2.397895
clean,0c34969609d0b3f22bba81f37476a87f33d0f4b7,1158425625,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.143135,4.0729,3.091042
clean,d746a3fd7cebeb045abc3cc699e8fc8ba306fc5f,1158427349,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.158883,4.089734,3.135494
buggy,05865aef893c7df2db70c984750457910dca6354,1158428397,False,0.693147,1.098612,1.386294,0.174018,0.00899,0.000393,7.843064,0,1.791759,1.871956,0.00457,2.70805,2.659441,2.639057
clean,9789c93caf60d7725d266cbb97ecefea85b1fa19,1158430667,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,4.174387,4.106242,3.526361
clean,52e2d38ed9da84f6a27e4be0e82e59e5049e3462,1158431143,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.727016,2.70805
clean,9b8351c60e9d1378d1f0c6ce5fd254e17e779d62,1158431517,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.189655,4.122551,3.218876
clean,9ba388d243a54186d07445a3bcac8fb0c0da1bca,1158519157,False,0.693147,0.693147,0.693147,0,0.019003,0.016647,6.035481,0,1.098612,1.391715,0.019003,4.204693,4.136064,2.302585
clean,b7aa94749e22b1ecf4e6b0a6e625dd2e2f4af5bf,1158613701,False,0.693147,0.693147,0.693147,0,0.00296,0,6.920672,0,1.098612,3.523524,0.003945,4.219508,4.149164,2.564949
buggy,d47e1d1f1896a0b72cdd7775335cb2529bd3207f,1158614744,False,0.693147,0.693147,0.693147,0,0.006601,0.006601,5.023881,0,0.693147,4.126184,0.013158,4.234107,4.164789,2.639057
clean,7740c7842c018e58916f09ed174389c840ec0eef,1158625327,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.248495,4.179892,2.484907
buggy,2c31d9c6df811638f27bd7dac8608766a4a499e1,1158627057,False,2.079442,2.772589,3.367296,0.310881,0.130127,0.087955,5.462259,0,1.791759,3.02252,0.00879,2.772589,2.687092,2.944439
buggy,cdcfea47d4568f69783c6733b27dfbc33e3ba621,1158715795,False,1.791759,2.484907,3.433987,0.283493,0.050227,0.070962,6.075865,0,1.791759,2.042788,0.005588,4.219508,4.136789,4.718499
buggy,480a42df4a036e53f0a06813d7b3412213cc610c,1158777628,False,0.693147,0.693147,1.609438,0.213841,0.068109,0.072661,5.884019,0,1.386294,3.597655,0.006261,4.234107,4.150857,3.496508
buggy,4efc384cbdfb85e9fd53ffd781d7652c9f3ac3bd,1158795761,False,0.693147,1.098612,1.386294,0.261331,0.003499,0.003305,7.446001,0,1.386294,1.970073,0.002722,4.077537,3.910626,2.484907
clean,d85ea93d3a3db769f2b82c1ff27674ab1bd7c0ae,1158804365,False,0.693147,0.693147,0.693147,0,0.000353,0.000353,7.95015,0,1.098612,0.094931,0.00317,4.094345,3.930228,2.564949
clean,68572a9197e1a668442ef463d193686c37c12c09,1158863286,False,1.098612,1.098612,1.386294,0.286045,0.015776,0.014035,6.340359,0,1.609438,0.995867,0.014616,4.248495,4.164023,3.637586
clean,d090d717f457135a1ba4b86f00b24b04e743d56f,1158876117,False,0.693147,0.693147,1.098612,0.301718,0.003729,0.007444,5.997695,0,1.098612,0.760768,0.006207,4.26268,4.179079,3.526361
clean,7a74bedd70382da65b0e63170bde3158a29a2fe2,1158886328,False,0.693147,0.693147,1.098612,0.313645,0.05015,0.0226,4.483003,0,1.098612,3.264831,0.028171,4.276666,4.193982,3.555348
clean,a9089d2688a7255e120391a51510332518d2e406,1158950231,False,0.693147,0.693147,0.693147,0,0,0.043017,4.521789,0,1.098612,1.311943,0.063851,4.290459,4.207115,3.583519
clean,ed0d6b1fec099a0a8e1302c259b242e6cdf87596,1158951083,False,0.693147,0.693147,0.693147,0,0.083881,0.089612,5.081404,0,1.098612,2.048272,0.030772,4.304065,4.221871,3.610918
clean,b7f2721aff3d9b22e02f1bbc2aec49de0612c5d6,1158962766,False,0.693147,1.098612,1.609438,0.426281,0.00299,0.001496,6.910751,0,1.098612,2.22132,0.004481,4.317488,4.236099,3.583519
clean,5dea14f301ea4cca21d73783080615d02ab89afc,1158969891,False,0.693147,0.693147,0.693147,0,0.277383,0.016261,4.812184,0,1.098612,2.788684,0.040166,4.26268,4.185052,2.70805
clean,aa6309af3504e477306917de68dc0fa4c7fb8b67,1158976625,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.110874,3.945121,0
clean,ce937180b47ab142cdc9467719ba02ffe14ad0e8,1159051694,False,0.693147,0.693147,0.693147,0,0.001069,0.001069,8.226841,0,1.386294,2.563387,0.002404,4.127134,3.9623,2.639057
clean,a8c1fad16c19a92ea3585965cc4ca08459d01723,1159142280,False,0.693147,0.693147,0.693147,0,0.020834,0,4.564348,0,0.693147,4.220196,0.020834,4.276666,4.195174,2.772589
buggy,d3956a7d98811c749774afa8731c14a5330909b5,1159143576,False,0.693147,0.693147,0.693147,0,0.002938,0.000802,8.226841,0,1.386294,0.724379,0.002671,4.290459,4.210093,2.833213
clean,62bc6c997c859f5b028df18e99c484b28864109b,1159289670,False,1.94591,2.564949,3.091042,0.352723,0.011531,0.008988,6.531868,0,1.94591,2.885292,0.004988,4.330733,4.241061,4.867534
clean,9a40eb69b0aea72c05c0c3812b1b03561b820d84,1159292361,False,0.693147,0.693147,1.386294,0.514826,5.594711,0,0,0,0,0,0,4.343805,4.255274,2.639057
clean,26a3499fe56803d29b8421fec6c404a46b68f5df,1159296794,False,0.693147,0.693147,0.693147,0,0.018692,0.060995,5.075174,0,1.386294,1.565193,0.037041,4.356709,4.269236,3.637586
clean,9a52726ea2806bd8b43891ec800b399c91bc727b,1159298628,False,1.098612,1.386294,1.791759,0.395249,0.030329,0.002824,6.457554,0,1.791759,2.521954,0.006577,2.833213,2.734802,2.70805
clean,5b9c773c814b1e29c1d58e59e299ff5403ee46a1,1159299341,False,0.693147,0.693147,0.693147,0,0.04256,0.021506,4.532599,0,1.609438,0.008218,0.083382,2.890372,2.797672,2.397895
clean,46736c60188513202e3cb40c87e1bf89aa09586c,1159301493,False,1.386294,1.609438,1.098612,0.100505,0.017375,0.007759,5.55199,0,1.609438,1.494673,0.043817,4.369448,4.282996,4.382027
clean,a55664495e2f40371a979e5b59286e957573c13b,1159304240,False,0.693147,0.693147,0.693147,0,0.000985,0.000985,6.923629,0,1.386294,0.155836,0.005894,4.304065,4.220194,2.890372
clean,9443b9f9bc9783b6591b88be3b5ae039fe5b1884,1159305780,False,0.693147,0.693147,0.693147,0,0.000985,0.000985,6.923629,0,1.386294,0.017667,0.006873,4.317488,4.234738,2.944439
clean,c6537ccba6e8735d08c658249bbe763fcb145316,1159334684,False,1.098612,1.098612,2.70805,0.454004,0.012575,0.002568,6.962783,0,1.791759,3.592974,0.002366,2.833213,2.765004,2.890372
clean,7522db86fdbb787f68368ef13d3cc7fbd47d065f,1159339575,False,1.098612,1.098612,2.70805,0.454004,0.002542,0.01245,6.972803,0,1.791759,0.055065,0.002409,2.890372,2.82594,2.995732
clean,3620b80ce40370af5ff7f7be399975919a07465e,1159397408,False,0.693147,0.693147,0.693147,0,0.001961,0.000841,8.17976,0,1.609438,2.502697,0.005312,4.330733,4.246477,3.135494
clean,7baaaf4b760248e0e5fdf63903b00f15a4485f78,1159399157,False,0.693147,1.098612,0.693147,0,0.033687,0.025371,5.457456,1,1.386294,0.81855,0.046033,2.944439,2.854117,1.94591
clean,e1e96406e898ba85af2f6fc47939522d6e8b9758,1159403628,False,0.693147,0.693147,0.693147,0,0.057597,0,5.537334,0,0.693147,4.263689,0.015687,4.343805,4.260511,2.397895
clean,24c51d9fe60896520b2a810fbc6f88ff019a0d35,1159412431,False,0.693147,1.098612,0.693147,0,0.077908,0.021098,5.461711,0,1.386294,0.142917,0.049906,2.995732,2.90976,2.079442
clean,98d1da1fba419b8c6aec97dacbd4496a367c9b90,1159428251,False,1.098612,1.098612,1.791759,0.470036,0.019063,0.018292,6.234803,0,1.791759,0.813398,0.007825,3.044522,2.962377,2.995732
buggy,bd340fbe15afd807dfed403a005c1d2a02ba1a8d,1159461245,False,1.098612,1.098612,2.70805,0.413433,0.015644,0.004321,6.962783,0,1.791759,0.836221,0.002501,2.944439,2.880086,3.091042
clean,d833950424c4f7242d0b512ae72333225cd3705a,1159465643,False,0.693147,0.693147,0.693147,0,0,0.002317,8.012681,0,1.791759,0.04965,0.007263,2.995732,2.934575,2.944439
clean,f104321da80a5a17170f910b2ecb63fa331aee26,1159474687,False,0.693147,0.693147,0.693147,0,0.000996,0.000332,8.01036,0,1.791759,0.099552,0.00761,3.044522,2.986106,2.995732
clean,b198cb7305340d7115488cec7596986b083fb6e1,1159566509,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.143135,3.967581,3.688879
clean,5eb55ee87ae11f41c4bf3f7b617ef742f5b9d28c,1159567641,False,0.693147,0.693147,0.693147,0,0.021202,0.028171,4.94876,0,1.098612,3.658642,0.04879,4.356709,4.269805,3.178054
clean,cc25d2a53624e545694a63467de78969bafffa01,1159567708,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.369448,4.283691,2.484907
clean,f74ac8b6b9f8d6f5c4fdae6798018458687741fc,1159581640,False,0.693147,0.693147,0.693147,0,0.15341,0.045578,5.267858,0,1.098612,4.177938,0.040615,4.382027,4.296987,1.791759
clean,923eb32d31d08edc9526a6f6ce9c4ca30357e738,1159594150,False,0.693147,0.693147,1.609438,0.359358,0.01286,0.004305,7.004882,0,1.791759,0.916035,0.006338,3.091042,3.031953,3.044522
buggy,9fb0a9a6f5220d62e6002e1f1235782439b84abc,1159655695,False,0.693147,0.693147,1.098612,0.628006,0.00852,0.003203,6.149536,0,1.386294,0.537853,0.011696,3.135494,3.077289,3.091042
clean,bc9422ea5d04f5432989a973b94771cd864a9b50,1159666105,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.158883,3.983711,3.465736
buggy,e30632b60b26430fe4f95dd3f5a3bd79c4a36f9f,1159810768,False,1.098612,1.098612,1.098612,0.280342,0.091097,0.069763,5.159055,0,1.609438,1.675523,0.042439,4.382027,4.282163,3.178054
buggy,bdae6535ecc59a972cc27a9ca65971d063512f41,1159827738,False,1.609438,2.197225,2.833213,0.349481,0.046705,0.050486,5.850488,0,1.791759,3.165669,0.012729,4.394449,4.295399,4.663439
buggy,f18ea3dd3359f73a9c384e632d6316d639a10b38,1159838416,False,0.693147,0.693147,0.693147,0,0.004124,0,5.493061,0,1.098612,4.042779,0.028515,4.394449,4.303131,3.218876
buggy,174ae93d41ed8b35ee1ae6490b0baa88b9f990b2,1159900605,False,1.386294,1.791759,1.791759,0.329458,0.041633,0.029122,5.957851,0,1.791759,1.89313,0.012878,4.406719,4.306871,4.465908
clean,afe9acd57616e633d7c4a2278a3885621ba7e3e6,1159916418,False,1.098612,1.098612,0.693147,0,0.034486,0.034486,4.060443,0,1.098612,4.058498,0.115832,4.418841,4.319808,3.465736
clean,17b27d44d0a26ceb91c4494905e2e2660a713309,1159920628,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.430817,4.332902,2.302585
clean,c1a857c915857cea20155f7fb4c180b631717c8a,1159921605,False,1.098612,1.098612,0.693147,0,0.035091,0,3.367296,0,0.693147,3.57972,0.035091,4.442651,4.345919,4.158883
clean,88acae75c16b0f9307377283fee34c0ad3980417,1159922026,False,0.693147,0.693147,0.693147,0,0,0.005949,7.424762,0,1.386294,3.045465,0.007134,4.406719,4.314173,3.258097
buggy,8785be46e71c65c4d87ab59203c17771d9faec26,1159989154,False,1.386294,1.791759,2.079442,0.438782,0.027355,0.009162,7.073795,0,1.791759,3.568924,0.003627,4.454347,4.356872,4.49981
