buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,80dc672a9a85b8a78a97d82fc410561164a98cb5,1247792534,False,1.098612,1.791759,1.94591,0.312268,0.042709,0.011394,5.937913,1,1.791759,4.10783,0.006589,3.218876,3.046948,3.637586
clean,6d02e573d4ead1d7c730715a7dbe52b79f3fc0bc,1247794157,False,1.386294,1.386294,1.386294,0.20646,0.00965,0,6.629693,0,1.609438,4.328308,0.004398,2.302585,2.240566,3.258097
clean,8c8767337414104a9e959e188af7a40d374d3fc3,1248111661,False,1.098612,1.098612,0.693147,0,0.009091,0.009091,4.705016,1,1.098612,1.542189,0.0181,3.465736,3.268995,3.806662
clean,9c8acb3b041d62ec41bb39fb44f8df466e4d8996,1248112872,False,1.098612,1.098612,0.693147,0,0.0381,0.0381,5.332719,1,1.609438,4.092623,0.023982,2.397895,2.333106,3.044522
buggy,952a8a848212f422ff800a074ce3c79bfae9530e,1248195784,False,1.098612,1.791759,1.609438,0.201566,0.024154,0.013318,5.762051,1,1.791759,3.054369,0.0102,3.258097,3.083019,3.688879
buggy,76d08757cbd00091c65317cd161fcbc3c839a73f,1248397181,False,1.386294,1.609438,1.098612,0.175622,0.089659,0.005886,6.637586,1,1.386294,3.156971,0.005886,3.295837,3.122651,4.007333
clean,efef848e813519ca23a7bc7a982d82668998e02b,1248800978,False,1.386294,1.94591,1.791759,0.314847,0.013114,0,6.457292,0,1.791759,3.527187,0.005016,2.484907,2.407179,3.433987
buggy,bbf2cb0686909803332f07a33a49c79e29f98a72,1248913825,False,1.386294,2.890372,3.610918,0.32082,0.1692,0.007442,6.01635,0,1.791759,3.887894,0.002645,4.007333,3.814119,4.343805
buggy,ace3f80bd1dbc50351227f2197bd87aa45533cb0,1249004453,False,0.693147,2.197225,2.639057,0.579891,7.117206,0,0,0,0,0,0,2.564949,2.487944,0
clean,b32d0fbeb4f4025b0971fdcf18497ca6f968666c,1249066161,False,1.098612,1.098612,0.693147,0,0.009132,0.009132,4.70048,1,0.693147,5.008854,0.009132,3.496508,3.282538,3.850148
clean,5caba492b1bdc512c560330d78a45fc7256e3757,1249074783,False,1.386294,1.609438,1.609438,0.147452,0.498642,0.009718,4.859812,1,1.098612,4.218413,0.007782,3.332205,3.148389,4.060443
buggy,48838be5cc0a4ab0f27ac1cb8a52903824d924ac,1249325953,False,1.386294,1.791759,1.94591,0.379868,0.030528,0.015201,6.126869,1,1.791759,2.310342,0.006905,2.639057,2.559047,3.218876
clean,ba042e57da16c79c376b1e9413e568e97a58d2c3,1249405921,False,1.098612,1.386294,1.386294,0.326604,0.025318,0.020305,4.875197,1,1.098612,4.354401,0.010204,3.465736,3.24007,3.951244
clean,565b687a846c30c3f9dfb3d1712017cc7cb8372c,1249418951,False,0.693147,0.693147,0.693147,0,0.017094,0.017094,4.762174,0,1.098612,4.645938,0.017094,4.025352,3.822995,2.484907
clean,f5d823f81491270361a4d081439bfac8f0900e0d,1249429208,False,1.609438,2.079442,1.94591,0.447013,0.005277,0.004751,5.755742,0,1.386294,4.592113,0.005277,4.043051,3.844361,4.406719
clean,edf920de62ef90ad26b1a77568fa5cd129dd07d7,1249430185,False,1.386294,1.94591,1.791759,0.428878,0.004067,0.004646,5.8423,0,1.386294,0.011244,0.005804,3.496508,3.277892,4.025352
clean,a0f4f5b7c78afaf49b01ca3a05a9424fdb670408,1249430511,False,0,0,0,0,0,0,0,0,0,0,0,4.060443,3.865501,0
clean,749137efb43a19ee10e2e1604a3ec7a949239459,1249514310,False,1.386294,1.609438,1.609438,0.215355,0.065042,0.039531,5.009301,1,1.386294,4.009672,0.011692,3.526361,3.312821,4.330733
buggy,ea2f90a3749f2b2ea6112222b3087ca67c317713,1249611532,False,1.386294,2.302585,3.258097,0.290342,0.029673,0.053324,6.491847,1,1.791759,3.382592,0.001578,2.70805,2.625827,3.583519
clean,0c48a3530efe6386be74f0d14e0fb1cf09b53fc4,1249612035,False,1.386294,1.386294,1.386294,0.229386,0.033959,0.003066,6.075921,1,1.386294,4.215832,0.004595,2.772589,2.695694,3.663562
clean,5618fcd2dede44eb3e4c7829cabc2f40be109e50,1250058615,False,1.386294,1.791759,1.94591,0.165884,0.0605,0.001176,7.151258,0,1.386294,4.362374,0.000654,3.555348,3.331393,4.127134
clean,c1582744ccbc4b822ab8a7932ea05bfd6541949d,1250059363,False,1.098612,1.386294,1.609438,0.470998,0.755005,0.253449,3.387774,0,0.693147,1.960771,0.008703,2.833213,2.748738,2.833213
clean,24d4c7cb30ad7c94659c1f944b7636e6eabb38cd,1250267269,False,1.386294,1.609438,1.386294,0.215633,0.02993,0.141421,5.040841,1,1.609438,4.098856,0.012937,2.890372,2.80508,3.7612
buggy,f80e6be50ac7c4663e8b8307f93e15cac7fd3afe,1250272403,False,1.386294,2.639057,3.135494,0.254582,0.184737,0.032987,6.010286,0,1.791759,3.633026,0.00346,3.555348,3.329859,4.369448
clean,08c0b3b9a628c75415861ead2ee0031b2abc0e46,1250272430,False,0.693147,0.693147,0.693147,0,0,0,0,0,1.098612,0.000312,1.098612,3.583519,3.365028,3.496508
buggy,5009256faed76c5da228df36b16dde11877b37d1,1250290433,False,1.386294,1.386294,2.564949,0.364982,0.067388,0.010775,5.871684,0,1.609438,4.553071,0.001177,4.077537,3.864292,4.430817
buggy,3f9218b95a539f0e527e2c9336d5a7261f6e2988,1250665275,False,1.386294,1.386294,1.098612,0.386261,0.375021,0,5.077253,0,0.693147,4.629433,0.00937,2.944439,2.852912,3.828641
buggy,827dda52cb38316db1f9375bb09b0945fa36f14a,1250791712,False,1.386294,1.94591,1.609438,0.324935,0.086305,0.058872,6.41537,0,1.609438,1.947412,0.005312,3.610918,3.386145,4.418841
clean,de42e82e7039f9b49bb629a5df9498a7e588d33d,1250806626,False,1.098612,1.098612,0.693147,0,0.005944,0.005944,5.818598,1,1.791759,2.897976,0.035143,2.995732,2.905113,3.583519
clean,9cc963ec14dd7aeee4cb9b33a94dc59b696cc993,1250879697,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,0,0,0
clean,22c1ad9ac1574b7cc81ba14ef299462c4b78395a,1251832256,False,0.693147,1.098612,0.693147,0,0.002759,0.002759,6.586172,1,0.693147,3.084809,0.00138,0,0,0
clean,79315edf407f3e356aedb1ba9d2cfd2ae6b844d5,1251853984,False,1.098612,1.386294,1.098612,0.055471,0.077737,0.001795,5.632405,1,1.386294,3.302021,0.00716,3.637586,3.393427,4.143135
clean,cdaf24783accbad55c89ee6472d3930d1a781fa2,1251919842,False,1.386294,1.386294,1.098612,0.611043,0.0305,0.004664,6.753049,1,1.609438,3.215851,0.008147,3.663562,3.424865,4.477337
buggy,768aa6b3f9d6d6ea9380520077b2571100079dd7,1251935394,False,1.386294,1.609438,2.944439,0.192967,0.339684,0.015549,5.586855,0,1.791759,4.147566,0.002296,3.044522,2.927796,3.931826
buggy,1d3ca6c1704e40ca7923327ac4f8afaf57a6d366,1251938205,False,1.386294,1.791759,2.197225,0.289036,0.164032,0.049062,5.890107,0,1.609438,3.528291,0.006567,3.091042,2.979852,3.988984
clean,12e033bf21431a73953031685d25978cb4c0c53c,1252031219,False,1.386294,1.94591,2.197225,0.332785,0.178359,0.042099,5.183653,0,1.791759,3.839689,0.007024,3.135494,3.026882,4.043051
buggy,d3be15617e35c7f3107e66017fec34d7cce5f5c0,1252431612,False,1.386294,2.079442,1.94591,0.256388,0.212285,0.020688,6.010348,0,1.791759,3.275188,0.006537,3.688879,3.444417,4.51086
clean,26c01d458633b65760ba57f3feddc64be9113470,1252432899,False,1.098612,1.791759,1.609438,0.26428,0.116098,0.038482,5.224671,1,1.609438,4.823446,0.018762,3.178054,3.063316,3.78419
clean,2cad2a28c772a8c72038ce672dc822803022a966,1252519066,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.386294,1.197078,1.386294
clean,230b2bc7f488a6fa85d04a009928f36014dfb515,1252535288,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.094345,3.829782,4.290459
clean,9a1008408bf2076a43244df7821cc8e9af13562d,1252536061,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.110874,3.851245,3.7612
clean,c280bda4d3c683e30b67cf6e98f41df4d24f6556,1252536166,False,0,0,0,0,0,0,0,0,0,0,0,4.127134,3.872273,0
clean,90bff84b3c83540b6c56b1b0b30484da03e715a6,1252536373,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.143135,3.892865,3.78419
clean,853d56688e27a178f4860fe73965029d954de73a,1252619308,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.158883,3.911014,3.496508
clean,48ba9e24ad542362642fdb3cfbb5ad7b1bc602f3,1252619561,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.174387,3.930831,3.526361
clean,8ee321f90a3360107d39affe14cb18c0b6950799,1252630069,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.189655,3.950008,3.806662
clean,e944919aaad955a43e167913ad9bfa46f313097f,1252692096,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.204693,3.967537,3.828641
clean,1c4ea56e4cc40a11d56a4becd616e279f4e58754,1252692178,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.219508,3.986279,3.850148
clean,9bd6c1fefb07b36a90e10890d14ad2517c0a91fd,1252700972,False,1.098612,1.098612,0.693147,0,0.005944,0.002976,5.818598,1,1.791759,3.132241,0.038016,3.218876,3.101735,3.828641
clean,c22c5d5425be46fc518fc242bc2c52808010867c,1252701002,False,1.098612,1.098612,0.693147,0,0.005944,0.002976,5.818598,1,1.791759,3.132254,0.038016,3.258097,3.145724,3.871201
buggy,7dd4c9b9538cadad63ce6b48843a1c82a5aa913c,1252711252,False,1.386294,1.609438,1.609438,0.300242,0.018521,0.001218,6.423572,0,1.609438,2.931274,0.006481,4.234107,4.004199,4.564348
buggy,004cfe9e937c235024e3ef6cd6f9f851ca3f0cc6,1252712013,False,1.386294,1.609438,1.609438,0.300242,0.018521,0.001218,6.423572,0,1.609438,2.931743,0.006481,4.248495,4.022254,4.59512
buggy,44c6317bafc46c0cf716eee1097c0fc79720a609,1252950999,False,1.386294,1.386294,1.386294,0.192149,0.109313,0.001649,5.313206,0,1.609438,2.970635,0.016367,4.26268,4.033979,4.624973
buggy,47f1439b0a52f9a469d430bc757f364afc0730ad,1252951193,False,1.386294,1.386294,1.386294,0.192149,0.109313,0.001649,5.313206,0,1.609438,2.970599,0.016367,4.276666,4.051522,4.65396
clean,bd0cba37bb9561d22d3b9adede95426489fe4351,1252957014,False,1.386294,1.386294,1.386294,0.138553,0.059419,0.002697,5.916876,1,1.609438,2.888203,0.006282,3.713572,3.463079,4.543295
clean,b76cfd6cf600fc18dea8ca286bee66c2f95b96a7,1252957400,False,1.386294,1.386294,1.386294,0.138553,0.059419,0.002697,5.916876,1,1.609438,2.888448,0.006282,3.73767,3.493922,4.574711
clean,a54f3f5bec780464a865806f1f52d135d429251e,1253015181,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.609438,1.450951,1.609438
clean,1a13dc52d64e61973dd5b66bf820436647dd7133,1253057781,False,1.386294,1.386294,1.098612,0.076,0.110419,0.003532,4.958169,1,1.386294,3.838297,0.010557,4.290459,4.066069,4.682131
buggy,98e8d7ec4872f17f682e39f0ebed630cef97ccf0,1253059140,False,0.693147,1.386294,1.098612,0.450635,5.902633,0,0,0,0,0,0,3.583519,3.29517,1.386294
buggy,95dd841fb39ca7d373fcacf6eb75afb7d03999eb,1253127202,False,1.791759,2.197225,1.94591,0.456708,0.004716,0.004716,5.762994,1,1.609438,4.831158,0.01149,4.304065,4.081305,4.727388
clean,d89a20139764b645684d83532dc86340c08f3560,1253129087,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.317488,4.098001,4.543295
clean,92caeaa85cfb172320c83340a7700874fca890c6,1253129112,False,0,0,0,0,0,0,0,0,0,0,0,4.330733,4.114471,0
buggy,cf995720651b702b6771696b7b0206c827c80419,1253129143,False,0,0,0,0,0,0,0,0,0,0,0,4.343805,4.130672,0
clean,0a5f6db071fba4266d0cace406f69c70ed37a006,1253129369,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,4.146611,4.007333
clean,33f04baf056d5b7d98fdda1e91ef8e935163b0c9,1253130608,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.369448,4.162273,4.025352
clean,af6f1a8ce70b00a2f695bc6007495910123b7b94,1253130733,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.382027,4.177722,4.043051
clean,c1e67b6efd3ba6b4e5edfd6ff9d9cdfe15cddd54,1253130847,False,0,0,0,0,0,0,0,0,0,0,0,4.394449,4.192936,0
buggy,cff8852f1cb3fae02d788892ae3f6de6bfaacf64,1253145441,False,1.386294,1.609438,1.386294,0.038944,0.275597,0.225743,5.811141,1,1.609438,3.894397,0.006983,3.7612,3.519244,4.60517
clean,3c67b1be822cc8b5257f817b36f253950aab9b89,1253145517,False,1.386294,1.609438,1.386294,0.038944,0.275597,0.225743,5.811141,1,1.609438,3.894384,0.006983,3.78419,3.548433,4.634729
clean,eb4a4c766dbed7c83991feb8d871d9806c8b7a5b,1253145613,False,1.386294,1.609438,1.386294,0.038944,0.275597,0.225743,5.811141,1,1.609438,3.894437,0.006983,3.806662,3.576794,4.663439
clean,12cdd80dddc5e95a4b48a6afd1c8e4e9313a3405,1253215105,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.406719,4.205728,4.060443
clean,df6fa4ea3e716ec9cb4d7fbf9455c95f7efdd0d1,1253215195,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.418841,4.220525,4.077537
clean,4625912cb2f29460d5aa6046546f2017aec718b4,1253249749,False,1.386294,1.791759,1.791759,0.23208,0.070103,0.018868,5.129899,1,1.791759,2.146687,0.009479,4.430817,4.234204,4.795791
clean,deabead753ab6f766d39c9898b226c373e9535a4,1253290849,False,1.386294,1.791759,1.791759,0.23208,0.070103,0.018868,5.129899,1,1.791759,2.200792,0.009479,4.442651,4.247512,4.820282
clean,f6b3f429b3dd2d69208ee32a05102b6a58c3a11c,1253295698,False,1.386294,1.609438,1.098612,0.191247,0.013841,0.000697,6.577166,1,1.609438,2.801286,0.012466,3.610918,3.326093,4.174387
clean,5d39f8782f1e228d6126d749240000b52d6ed164,1253318687,False,1.098612,1.098612,0.693147,0,0.005277,0.066521,5.247024,1,1.098612,2.766395,0.015748,3.637586,3.360861,3.988984
clean,f22c685bd38caf6d6744f6785b53da48e3d2a79b,1253319997,False,1.386294,1.609438,1.386294,0.053688,0.013006,0.001617,7.726323,0,1.791759,4.483476,0.001176,3.828641,3.600021,4.691348
clean,f9f453a6883a49e5259f922b3d8dc1ab3b281495,1253409057,False,1.386294,1.94591,2.079442,0.27194,0.081025,0.015148,5.075867,1,1.791759,3.084608,0.008048,4.454347,4.258605,4.844187
buggy,b05f4e35bb81b436fc4001f43846a117eb484a12,1253552135,False,1.386294,1.609438,1.098612,0.340492,0.062889,0,5.915528,0,1.791759,4.2149,0.013432,3.295837,3.16488,4.189655
clean,b7c9d1501e455d9931a874a2520fdf890e33c7d4,1253634903,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.465908,4.266727,4.143135
clean,3db52aa61800d5b4f6ca6b792bbc74e598b982da,1253635061,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.477337,4.280653,4.158883
clean,8e6ce2e31d2b62c4c589f1bc172f2103474ccca6,1253640804,False,1.386294,1.386294,1.098612,0.443879,1.113001,0.014389,3.569533,0,1.098612,4.343968,0.028573,3.850148,3.618961,4.718499
buggy,8eec835de57b4c29519efd3107e277eb948829c2,1253728234,False,1.098612,1.098612,1.386294,0.442038,0.032146,0.000907,5.908987,1,1.386294,5.124333,0.002719,3.871201,3.643231,4.343805
clean,3a356b5e672dab1a3ad52c7b8d1b396bc3f5965b,1253900844,False,0.693147,0.693147,0.693147,0,0.026668,0.008969,4.718499,1,1.386294,2.044173,0.026668,3.89182,3.664728,3.828641
clean,c7d08482255ddf40589ac180810b0e2a13286461,1253917777,False,0.693147,1.386294,1.098612,0.021148,0.289701,0,6.073045,0,0.693147,3.15703,0.001154,0.693147,0.661642,0.693147
clean,1b2a411c26a3923f0b65860531ec6fb277452621,1253983467,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.488636,4.285276,4.174387
clean,b471213ab1acecafec93fad459863f176000b65a,1253985123,False,0,0,0,0,0,0,0,0,0,0,0,4.49981,4.298909,0
clean,90027fd5b7a3bbc0950db22fa191a1cbe9f3259d,1253985200,False,0,0,0,0,0,0,0,0,0,0,0,4.51086,4.312399,0
clean,2626c171bc46ec89d18d9beeec90bdf9cf5c4509,1254166835,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.375168,3.258097
clean,81315487c98bc72c8060bbb56af17dbf096e1976,1254263307,False,1.098612,1.386294,0.693147,0,5.049856,0,0,0,0,0,0,4.521789,4.318437,4.488636
clean,ff428ac8c5f752f01a792e37a93ed95a5f42ca5b,1254263481,False,1.098612,1.386294,0.693147,0,5.049856,0,0,0,0,0,0,4.532599,4.331666,4.51086
buggy,6c780e8e96e0a983ee3d310d26b4411e50295a56,1254337656,False,1.098612,1.098612,0.693147,0,0.161024,0.009153,5.386786,0,1.791759,3.137484,0.053704,3.332205,3.185369,3.951244
buggy,b5cddc22b5692a9eb7a1dbc267385bf4b4359151,1254502771,False,1.386294,1.791759,1.791759,0.134308,0.818781,0.094083,4.918761,0,1.386294,4.078793,0.014617,3.367296,3.221536,4.26268
clean,e35c63c4a8bad04570c7b43ba3f133afb83f30fb,1254503388,False,1.386294,1.386294,1.791759,0.303866,0.006042,0.006969,7.160846,1,1.791759,4.018014,0.002173,3.401197,3.260639,4.304065
buggy,080311c9a4920f98fa6b8c082133db0b7b58b142,1254789988,False,1.386294,1.609438,1.386294,0.231471,0.293203,0.005663,5.685279,0,1.609438,4.52037,0.004533,4.543295,4.331032,4.919981
clean,77d26c1c6fc36c0c8a44b822672afe517e989d25,1254851912,False,1.386294,1.386294,1.098612,0.547213,0.074741,0.007941,6.847652,0,1.386294,4.405565,0.003714,3.912023,3.66635,4.770685
clean,8c5da35215a5eca178b170ed604cda2b1a7602b6,1255026010,False,1.098612,1.098612,1.098612,0.693147,0.013504,0,6.092063,0,1.791759,3.086939,0.013504,3.433987,3.284413,4.060443
buggy,91ebac3fb045fef1a844b157c22147dbfb75c1c3,1255026284,False,0.693147,0.693147,0.693147,0,0.008457,0.012658,6.156979,0,1.791759,2.193911,0.027227,3.465736,3.321183,3.401197
clean,6c9c3d38b2ec1de1e0a7e595692787a8611a3260,1255064650,False,0.693147,1.94591,3.178054,0.261628,0.068298,0.06028,6.128266,0,1.098612,4.032675,0.000285,1.098612,1.054988,1.098612
clean,cb3decb7ceeb26943751a5c8da83f35c4bbe38f7,1255065246,False,1.098612,1.94591,2.484907,0.221896,0.03297,0.041411,6.170307,1,1.098612,3.099998,0.000381,1.386294,1.353743,1.386294
buggy,946c1df51cb2e9020c60c8d224893a1c42891dcc,1255111642,False,1.386294,1.609438,1.386294,0.345785,0.066502,0.034614,5.297067,1,1.791759,4.311717,0.019926,3.496508,3.354382,4.382027
clean,dc84c7f219b1089a652fcacd037344e458f1b837,1255122870,False,1.386294,1.386294,1.098612,0.427858,0.063851,0.038798,5.028259,1,1.386294,4.364445,0.019587,3.526361,3.388413,4.418841
clean,2ef92575e1daf4917fc279456cbffe9fdb451986,1255320865,False,0.693147,1.791759,2.890372,0.239424,0.040799,0.025722,6.249975,0,1.098612,2.381297,0.000569,1.609438,1.577266,1.609438
clean,68009339b024ed555643be6178f866f3c63547e9,1255321753,False,0.693147,1.098612,2.079442,0.584815,7.031741,0,0,0,0,0,0,1.791759,1.765,1.791759
clean,314235f6ea086794de5ea7e3b9a33b7db905e760,1255371732,False,0.693147,1.386294,1.098612,0.383385,0.289633,0.103797,4.174387,1,0.693147,4.866519,0.007782,4.553877,4.329156,1.386294
clean,0ac90027ed01c43c28b7b8deecf5509a169b8151,1255389718,False,0.693147,1.386294,1.098612,0.383385,0.289633,0.103797,4.174387,1,0.693147,4.868119,0.007782,4.564348,4.341788,1.609438
clean,d6f425d4c1997e8c6b5791c9fbf4898c703a9b7e,1255452040,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.574711,4.353122,4.553877
clean,ef1030e400a72d984a04092956f1a8ab1ca7a376,1255479012,False,1.098612,1.098612,0.693147,0,0.048452,0,4.955827,0,1.098612,4.564625,0.014085,3.688879,3.378628,4.043051
clean,6956ea60a8cdb901f1b0a11adaddec4dee0dd5e6,1255557405,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.584967,4.363206,4.248495
clean,4f52e832a80ba47fbb728bee6ce91c0f95651fd4,1255557418,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.59512,4.375863,3.332205
buggy,377154a2e61c9098448a320bfe6c9463afec2ee9,1255557685,False,1.098612,1.098612,0.693147,0,0.212561,0.084083,4.744932,0,0.693147,2.291057,0.008734,3.555348,3.409965,4.174387
clean,171e0742cb59ef0db8c300fc13a32cc253f38d8a,1255558117,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,3.442461,3.526361
clean,1e4ade9adef2ded862e69b45aeed64aa7dfdf7d9,1255558385,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.610918,3.47394,3.555348
clean,23daf58f63f235b282e5ac811c28ef2026826432,1255565695,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.60517,4.388148,4.26268
clean,01947bbaa63f2886d4e54d608861588b1e92b371,1255573060,False,1.386294,1.386294,1.098612,0.135587,0.052138,0.001407,5.874931,1,1.791759,4.259517,0.011205,3.637586,3.504067,4.49981
clean,4964437c800b86364814e6290b40f713ddccc141,1255582617,False,0.693147,0.693147,0.693147,0,0.001696,0.001696,6.380123,1,1.791759,0.104912,0.008453,3.663562,3.533438,3.555348
clean,fdefe940824910c0f85f14465d03ff78547595a7,1255630878,False,1.386294,1.386294,1.098612,0.301718,0.005135,0.000643,6.656727,1,1.609438,4.162744,0.006414,3.688879,3.560904,4.543295
buggy,3e564092a41df77ac2fe5c943cd1c0e41a139753,1255639088,False,1.098612,2.484907,4.543295,0.293131,0.025253,0.171112,5.800988,0,1.098612,3.771206,0.000228,3.713572,3.408494,3.583519
buggy,526ee2b14a9571c8cc4dba8cb6911a14961bc858,1255640685,False,1.386294,2.197225,2.197225,0.281863,0.050972,0.066124,5.985949,1,1.791759,5.142862,0.003773,4.615121,4.398562,4.976734
clean,96b72ffbe25a903b3bd84bc40aea2ea5acbb0fb8,1255640891,False,1.098612,1.386294,1.098612,0.693147,0.00417,0.00417,5.482025,1,1.098612,5.274583,0.00417,4.624973,4.410777,4.779123
clean,432ca95872aee45670bb80f425811c3e15906350,1255652217,False,1.098612,1.791759,1.609438,0.560161,0.021285,0.005179,5.823046,1,1.791759,4.861926,0.012532,4.634729,4.422555,4.795791
clean,9b2d4a09f02ae3d8234f278a243c334b3a3cd598,1255717147,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.586559,3.637586
clean,a6842b1cf8970a27f6459d5a1b5e69766795fd8b,1255717459,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.73767,3.613868,3.663562
clean,77504228f99445c0a1978487840507742dc1fc31,1255720831,False,1.386294,1.386294,1.098612,0.672967,0.046928,0.008412,6.854355,1,1.609438,3.094659,0.010504,3.73767,3.439161,4.304065
buggy,037d4e466c695f7fdc33f9da5dfc74eebffccfe3,1255731359,False,0.693147,1.791759,1.94591,0.131725,0.680742,0.018298,5.986766,1,1.098612,0.844073,0.002515,3.7612,3.470503,1.791759
clean,c6051e028b8ad71c29cfd336c0bcce8c1e9f8879,1255985328,False,1.098612,1.386294,1.791759,0.693147,0.006543,0.006543,5.032612,1,1.386294,4.85153,0.009148,4.644391,4.42588,4.812184
clean,e5722dc37a92e78a12b4528a25767a6e8bcc2001,1255985501,False,1.098612,1.609438,1.386294,0.292719,0.013652,0.011106,5.963579,1,1.791759,4.564603,0.011956,4.65396,4.437768,4.828314
buggy,fe130cef5b8c4b5c0c1b62e1f1ab2ef0a0c811c1,1255986914,False,1.386294,1.386294,1.098612,0.069591,0.023779,0.000668,6.618739,1,1.609438,4.528829,0.005333,3.7612,3.633057,4.59512
clean,7300c116e85fb643239bdb81a98d3bf2bf3ba145,1255986944,False,0.693147,0.693147,0.693147,0,4.927254,0,0,0,0,0,0,3.78419,3.659149,3.637586
clean,fa5d05bbe396afec5ca246b07882fc3041f2ff36,1255987089,False,0.693147,0.693147,0.693147,0,3.135494,0,0,0,0,0,0,3.806662,3.684573,3.663562
clean,d7c90c578f3328d88454c37cab312dd12ae460c8,1255987824,False,0.693147,0.693147,1.098612,0.693147,0.193786,0,4.388257,0,0.693147,0.009303,0.0125,3.828641,3.709351,3.688879
clean,d0f7b694cfff2243649526722c3b81618655d34d,1256005108,False,1.098612,1.098612,1.609438,0.526754,0.002497,0.001784,6.552508,0,1.386294,4.1163,0.003209,3.850148,3.733069,4.174387
buggy,abf6bb6d44e9d7c24fdb7737f7d03b20556a93c6,1256071357,False,1.386294,1.791759,2.197225,0.339546,0.076484,0.006418,6.335054,1,1.791759,4.492772,0.002661,3.931826,3.661914,4.795791
buggy,2cade3f0393f6986bc3bc9cc984279f453d60dd9,1256079340,False,1.386294,2.484907,3.526361,0.641321,0.004699,0.00449,5.6717,1,1.791759,4.671061,0.002926,4.663439,4.447097,5.049856
