buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,272321f1b2a283c78b1fbfb5f759840ba407714b,1175007579,False,0.693147,0.693147,0.693147,0,0,0.693147,3.218876,0,0.693147,0.05308,0.040822,4.477337,4.463508,1.791759
clean,030d42e5cd5a9b78a361ffb191e929df85dbd953,1175012718,False,0,0,0,0,0,0,0,0,0,0,0,3.7612,3.74565,0
clean,c9ba78bf25885fd766ac6df56cf41e19dae62bbe,1175014815,False,0,0,0,0,0,0,0,0,0,0,0,3.78419,3.768933,0
clean,9d5f1f4e030a0469fca1475951b144054f4c1109,1175016785,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.488636,4.474679,1.94591
clean,4633f89ecef7579e934a184e18f5a3d5e059c8f4,1175016830,False,0.693147,1.098612,1.791759,0.310499,0.390139,0.003795,4.665324,0,1.098612,1.435287,0.029965,4.49981,4.486006,4.110874
clean,0c9542e1d3598b6adfed65521c77aee264ba0b9f,1175017695,False,0.693147,1.098612,1.609438,0.300384,0.107342,0.031372,4.271095,0,0.693147,0.92659,0.014065,4.51086,4.497182,2.197225
clean,3dba7a373cc6878a921d1a9c3adb2750cb36c573,1175023768,False,0.693147,1.098612,2.079442,0.338174,0.19029,0.206038,4.502979,0,1.386294,1.002586,0.023717,3.806662,3.791472,3.258097
buggy,bc318a8cb3d8c7ef73b21170e000537e01824cee,1175029430,False,0.693147,1.94591,2.397895,0.268024,0.891309,0.576708,4.008985,0,1.386294,0.680493,0.027354,3.828641,3.813612,3.295837
clean,03f25711dcb6efc5d0232773a9b7b03b0cb774c4,1175092087,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,3.850148,3.833527,1.386294
clean,c0e0a89259347384da77c1eea3356e15a2f9759d,1175094652,False,0.693147,1.098612,0.693147,0,4.60517,0,0,0,0,0,0,3.871201,3.854851,0.693147
clean,f062d553a704e2d707205e0855ac023a8c44a40e,1175105808,False,1.098612,1.609438,2.197225,0.126649,0.688767,0.123207,4.283587,0,1.098612,1.187435,0.049456,4.521789,4.505539,3.850148
clean,92248ac5bcdda73631fe42f4aae017088554dda8,1175106472,False,0.693147,0.693147,1.386294,0.397205,0.086608,0.008045,5.334326,0,1.098612,0.00511,0.02552,4.532599,4.516505,3.555348
clean,4dc22f87fc2c976a82252af00eff7700aaa47c80,1175106874,False,0.693147,0.693147,1.386294,0.267594,0.069921,0.043604,4.793035,0,1.098612,0.009729,0.064712,4.543295,4.527361,3.583519
buggy,4fbe87629d1535ca61b36a5c6baf7f853ce254b1,1175180288,False,1.098612,2.70805,3.178054,0.287925,0.898663,0.052246,3.888296,0,1.098612,0.915442,0.029558,4.553877,4.535848,4.189655
clean,a9e394a8b05b9a3fe62d645e62877621d832599f,1175184351,False,0.693147,1.609438,1.609438,0.369508,0.059932,0.004402,4.05468,0,1.098612,1.180865,0.055769,4.564348,4.546384,4.143135
clean,eba62271c3720c45dcbde8ecd3bfad8a1ffd9754,1175185535,False,0.693147,1.791759,1.791759,0.42945,0.181135,0.052005,4.550362,0,0.693147,0.877047,0.006385,4.574711,4.556897,4.158883
clean,35d0a3fd43875f7541e5604c34f824134ac5ee37,1175187342,False,0.693147,1.609438,1.791759,0.370356,0.23171,0.007951,4.332924,0,1.386294,1.829882,0.054371,4.584967,4.567281,4.174387
clean,139e0b07fa1c8755c30822cb46fbb9c6b7a5e6b2,1175188894,False,1.098612,1.098612,1.386294,0.184539,0.061951,0.133531,4.496099,0,1.098612,1.206803,0.072495,4.59512,4.577566,4.317488
buggy,0833738e274f6325f33d3fca2e890cfcf5cf8dc7,1175212074,False,0.693147,1.609438,2.079442,0.325403,0.14191,0.046957,4.65396,0,0.693147,0.678478,0.008208,4.60517,4.587079,4.204693
buggy,bc42ef45d64d6f49d35c2b958248d5958400d0d5,1175212121,False,0.693147,1.386294,1.791759,0.500344,1.11309,0.238032,3.496508,0,0.693147,0.886153,0.018576,4.615121,4.597208,2.079442
buggy,3dfca3f894b8729fc855e6d337a8762f7b72c6b4,1175213125,False,0.693147,0.693147,1.386294,0.294108,0.335785,0.019048,4.253245,0,0.693147,0.587703,0.019048,4.624973,4.607206,2.197225
clean,03bf9084aaa9a128a147a1538a8e06263b39260e,1175249830,False,0.693147,1.098612,2.197225,0.505513,0.133371,0.107158,4.587515,0,0.693147,0.547617,0.006406,4.634729,4.616001,2.302585
clean,64cc0b471388f388dc76505e591f1ea88ff3a15b,1175249937,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.644391,4.625845,4.219508
clean,54ed1b2d1d3c1a42fabfa76297751dc4ec31a76a,1175250030,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.65396,4.635593,2.397895
clean,b026a79a859b7e48a8f4a8dda5b968b6f60099bc,1175250053,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.663439,4.645246,3.610918
buggy,f5b93e1462dc2e3790b8cddc8c608bb0047f185a,1175250128,False,1.098612,1.791759,2.484907,0.520102,6.967909,0,0,0,0,0,0,4.672829,4.654798,2.70805
clean,f74253d29dd32660090f8b8be48477b05cdc93dd,1175252090,False,0.693147,0.693147,0.693147,0,0.215709,0.080043,4.691348,0,0.693147,0.025821,0.018349,4.682131,4.664212,2.484907
clean,50af92aeb18a5b4e88786bd0a18e4be462bb8b1b,1175252150,False,0.693147,0.693147,0.693147,0,0.069526,0.069526,4.836282,0,0.693147,0.000694,0.023717,4.691348,4.673595,2.564949
buggy,508bd9d2b0100237b1dc513ca5964f82c25cc34c,1175264146,False,1.098612,1.609438,2.079442,0.156423,0.360721,0.026937,4.069977,0,0.693147,0.226772,0.004952,4.70048,4.68252,4.248495
clean,69557bac761c33a148705b821f6bd027792dc4cc,1175278536,False,0.693147,0.693147,1.386294,0.599546,0.03709,0.021363,4.139159,0,0.693147,0.525304,0.016065,4.70953,4.691284,4.248495
clean,f5445a9eb17b310271a5b377d522514985c0f75a,1175278758,False,0.693147,1.098612,0.693147,0,4.304065,0,0,0,0,0,0,4.718499,4.700417,1.791759
clean,90255538c322e0ce0b65b1a1edb39946659d0b7c,1175285068,False,0.693147,1.098612,1.791759,0.29859,0.408675,0.040951,4.146304,0,0.693147,0.457729,0.00641,3.89182,3.870007,3.332205
clean,a83a43eeeb0650d9bc8bd2783574a0c2cd34c608,1175511046,False,1.098612,1.791759,2.079442,0.299142,0.335329,0.004789,4.502979,0,1.098612,1.251911,0.031499,4.727388,4.702324,4.343805
clean,90b33cd4083c8a268b07aa9870e7c111ee09a1ad,1175591566,False,0.693147,0.693147,0.693147,0,4.382027,0,0,0,0,0,0,2.484907,2.454654,1.94591
buggy,ad6e2245c05484960d93f14e7aa528cb4000a832,1175594029,False,0.693147,1.386294,1.609438,0.509748,0.189714,0.045196,4.990433,0,1.098612,1.430194,0.064646,4.736198,4.708818,4.276666
buggy,8a83d7402cf28d8ab94f305ab01363eeda1e1d3c,1175594101,False,0.693147,1.94591,2.302585,0.507301,6.761573,0,0,0,0,0,0,4.744932,4.717784,0
buggy,86ca7c4109d041de811594d3a744f8d8d3c4517d,1175601512,False,2.397895,3.091042,3.465736,0.405698,0.116631,0.066581,4.48433,0,1.609438,1.786961,0.024009,4.75359,4.726458,5.129899
clean,a0cf201c91b645c7a42993c19361bfc72dd829ad,1175603500,False,0.693147,0.693147,0.693147,0,0.179152,0.037271,5.068904,0,0.693147,0.022749,0.012579,4.762174,4.735216,1.098612
buggy,bbf92a4425a790dcf44b992a8499cb03e4640ff1,1175615325,False,1.098612,1.609438,2.564949,0.380739,0.360506,0.135829,4.252881,0,0.693147,0.441436,0.004798,4.770685,4.743592,4.343805
clean,9ced923b66270bc4f57fa7e953cb6b873b6a801a,1175617833,False,0.693147,1.609438,1.791759,0.273389,0.317529,0.04353,4.225791,0,0.693147,0.017267,0.011795,4.779123,4.752184,1.609438
clean,d0419fdf2e98eebc037405e656124642b0d2a94e,1175618359,False,0.693147,0.693147,1.098612,0.191247,0,0.046213,4.317488,0,1.098612,1.556889,0.059034,4.787492,4.760763,2.70805
clean,5ef839b284e0d23ed6d50374a8196d5a475c7d07,1175618413,False,1.098612,1.098612,1.098612,0.463612,0.146771,0.09798,4.919981,0,0.693147,0.096367,0.018215,4.795791,4.769285,4.382027
clean,56a2b66a5580f3c427fa436fba6f4a1eef5dac35,1175622401,False,0.693147,0.693147,0.693147,0,0.00316,0.006309,5.758902,0,0.693147,2.06218,0.00316,4.804021,4.777618,4.330733
clean,61e1df44cab79c6dc7e46de2ea217658e8771a4f,1175622438,False,0.693147,1.609438,2.079442,0.246756,0.39814,0.022295,4.423349,0,0.693147,0.066016,0.010352,4.812184,4.785999,1.94591
clean,27990e4219b56b336fb7748e80afffa5a2090813,1175625190,False,1.098612,1.791759,2.079442,0.448184,0.208175,0.060961,4.615121,0,1.098612,0.927322,0.030945,4.820282,4.794219,4.430817
buggy,1776be93767f8fb3f5a2e87b9b1b9b1ffbe8b918,1175696388,False,1.94591,2.995732,3.091042,0.362063,0.189133,0.265038,4.406298,0,1.609438,1.262142,0.035816,4.828314,4.800285,5.099866
clean,a6e137f2149868f4d003f6635f5bb86308275d6e,1175700212,False,1.791759,3.044522,3.828641,0.360009,0.038908,0.175251,4.238925,0,1.609438,1.432608,0.019324,4.836282,4.808364,4.736198
clean,86877d54d0fa808440b32b07f72b0fd72ff8e4f7,1175700699,False,0.693147,0.693147,0.693147,0,0.006289,0,5.762051,0,1.098612,0.005621,0.061181,4.844187,4.816476,4.382027
clean,8f59afd411967bd0cf31ac932808b4a09d2d7595,1175700959,False,1.94591,2.397895,2.639057,0.401697,0.024792,0.039247,4.73957,0,1.609438,1.532458,0.036634,4.85203,4.824531,5.081404
clean,d9019dbf0f403f06728d50d189452d54b5484f55,1175701977,False,0.693147,0.693147,0.693147,0,0.105361,0.058841,4.60517,0,0.693147,2.083087,0.01005,4.859812,4.832497,0
buggy,0d29c4b520c16eb14eb5d32dc5e8e8ee7079a59c,1175702738,False,2.397895,3.295837,3.988984,0.627834,0.013974,0.015857,4.696874,0,1.609438,1.928312,0.016541,4.867534,4.840408,5.26269
clean,9f87cac89422f439386db5de9d4cbdfb95dbb322,1175702834,False,0.693147,0.693147,0.693147,0,0.058108,0.06614,4.770685,0,0.693147,2.203412,0.008511,4.875197,4.848281,2.833213
clean,749a17521136340eb1e23ade37b44104f492b071,1175703282,False,0,0,0,0,0,0,0,0,0,0,0,3.912023,3.878024,0
clean,eb95ca6e7047a2044b7c90643ce4b5f4c15cdf36,1175704474,False,1.098612,1.386294,1.791759,0.358404,0.026336,0.027703,4.965638,0,1.098612,0.52982,0.033152,3.931826,3.898468,3.367296
clean,1e40f7f1645fcb1bb55b1b57101f66d7cd5bec89,1175707352,False,1.098612,1.386294,1.609438,0.21357,0.200893,0.007308,4.637153,0,1.098612,0.058097,0.066218,4.882802,4.855952,4.521789
buggy,e35cf4238137f77e439238f04b34b2cc93a69f4e,1175726815,False,2.079442,2.564949,2.70805,0.372063,0.044959,0.074059,4.654636,0,1.386294,0.264576,0.041014,3.951244,3.917866,3.828641
buggy,05e1e3e74a1f30310679148aae80c99a062e924b,1175791908,False,0.693147,1.386294,1.386294,0.11955,5.905362,0,0,0,0,0,0,4.890349,4.861114,0
buggy,905d094b33c6809136536f0277af1ceb1e7c1c1f,1175792791,False,0.693147,1.791759,1.791759,0.120983,0.761884,0.04512,4.65396,0,1.098612,0.960399,0.03774,4.89784,4.868803,4.430817
buggy,73b662b7494bf5ce692e6ec328eb5f727dad1ba4,1175792876,False,0.693147,0.693147,0.693147,0,0.005666,0.005666,6.270988,0,0.693147,0.000983,0.001892,4.905275,4.876456,4.442651
buggy,847c1b865e88a0809c040bff03714fe3a0f33855,1175793023,False,0.693147,1.386294,1.098612,0.563548,4.890349,0,0,0,0,0,0,4.912655,4.884044,0
clean,5bd7e538f88508f6512bf9a2a6e776717021f8fa,1175793050,False,0.693147,1.098612,1.098612,0.457032,0.011111,0.0221,5.192957,0,0.693147,0.013131,0.002789,4.919981,4.891581,0.693147
clean,a8731fe825102ec1cf54a84e132980ecf79f80e8,1175793121,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,4.927254,4.899063,2.995732
clean,4ab2826595e256d7686c7029c258c2e800f8335a,1175793178,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.934474,4.906481,2.890372
clean,0b472529392bb78e3a5ee3cdc394828c3bde8d38,1175793582,False,0.693147,1.386294,2.397895,0.392411,1.305895,0.363987,3.099272,0,0.693147,0.196912,0.027932,4.941642,4.913845,2.944439
clean,f4aa5871cb91ae864b07d8a2f363c8971d451cf1,1175794354,False,0.693147,2.944439,2.079442,0.203253,7.31854,0,0,0,0,0,0,4.94876,4.921134,0
clean,6dbe4d573aa77d84e5893169e8aa0ecbeaababf2,1175794449,False,0.693147,0.693147,0.693147,0,0,0.693147,6.257668,0,0.693147,2.092894,0.001918,4.955827,4.928398,4.454347
buggy,7309c9441f9284e04974a721d6ab4b8bece6c6bf,1176710650,False,0.693147,1.386294,1.609438,0.377892,0.565885,0.066894,4.388257,0,1.098612,2.051658,0.018692,4.962845,4.907931,4.465908
clean,f5e9eefddd85672b621cb55eb6043d6a85a60a4d,1176711752,False,1.098612,1.791759,1.791759,0.43587,0.02472,0.009342,4.858703,0,0.693147,2.659497,0.012436,4.969813,4.915262,3.610918
clean,b9aa5e27c972fd55c2c69adbd95cf7cab79c5b7c,1176712645,False,0.693147,1.386294,1.386294,0.483273,5.652489,0,0,0,0,0,0,4.976734,4.92254,0
clean,5723b9b0ab5707ebc3b81c8804245aaad00803f1,1176715041,False,0.693147,0.693147,1.098612,0.484526,0.012121,0.038869,5.105945,0,1.098612,0.049573,0.021117,4.983607,4.929722,4.477337
clean,ec0e3f8582db4b90ebdde6573b23b8f2a562c15c,1176724613,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.990433,4.936637,3.044522
clean,7aa3c26d866730151171f25cc3146525b72785ff,1176806824,False,0.693147,0.693147,0.693147,0,0.015152,0.015152,4.882802,0,0.693147,2.945533,0.030077,4.997212,4.941342,3.091042
clean,7d99f58ade668e3244377448923db46030dd603c,1176808167,False,0.693147,0.693147,0.693147,0,0.003396,0.003396,5.686975,0,0.693147,0.749485,0.013514,5.003946,4.948419,3.135494
clean,8a5366bd17c8ff46bd97299372cc92a7751ed591,1176822930,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.010635,4.955052,3.135494
clean,25094fd4005f5e3921d81ec31637ddae7312f50d,1176823786,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.01728,4.962047,2.995732
clean,eeca4c5cfa260fcb5665af15786a2348307a3ed8,1176824179,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.023881,4.969014,1.098612
clean,0fa47569b27e36a0c132bd441fff5f7d7e983b5d,1176824984,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.970292,3.905083,1.098612
clean,42a482034185fc708e530394d2d8df3ed2a811c1,1176877607,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.030438,4.974345,2.484907
clean,def47a2d7a9748dfc929d0ca8b1478cbedf494b0,1176882512,False,0.693147,0.693147,0.693147,0,0.007905,0.007905,4.844187,0,1.098612,2.665567,0.174353,5.036953,4.98109,3.73767
clean,2378853a05072c1ebd7e1733f82838cfb6f44812,1176902488,False,1.386294,1.609438,0,0,0,0,0,0,0,0,0,5.043425,4.987339,3.295837
clean,05c872497215f7f1b87d75f7087a703f80eeedfc,1176904892,False,2.70805,2.70805,0,0,0,0,0,0,0,0,0,5.049856,4.994065,5.501258
clean,da12b6ea62266a92502de4002876fe16e0c1904e,1176918305,False,0.693147,1.609438,2.564949,0.411952,0.503722,0.097351,4.240773,0,1.098612,2.303305,0.048701,5.056246,5.000423,4.49981
clean,a57e10e1edf6a5f6734ffeaeefe8a2a2f49f332d,1176922297,False,0.693147,1.098612,1.098612,0.229246,1.770706,0.693147,2.564949,0,0.693147,0.022839,0.040822,5.062595,5.007015,4.51086
clean,4df6ef6973147678ef6e9a249b60b26743f50a52,1176938269,False,0.693147,1.386294,1.386294,0.081162,0.736231,0.018692,3.988984,0,0.693147,2.354553,0.030962,5.068904,5.013205,4.521789
clean,a60c30c40cf21b2b824bb13bafa0a07bc9f16451,1176939285,False,0.693147,0.693147,1.098612,0.041005,0.564155,0.025159,4.375757,0,0.693147,0.005862,0.006349,5.075174,5.019806,4.532599
buggy,11594acbcb63921e00208b3f453723d98e246693,1176979287,False,1.386294,2.772589,2.833213,0.376389,0.423755,0.046159,4.146016,0,1.098612,2.178859,0.058559,5.081404,5.025195,4.770685
buggy,e4202e10ba6fda677067d228d4eca6c6da863c31,1176981178,False,1.098612,1.098612,1.386294,0.162719,0.709541,0.032523,3.721668,0,0.693147,0.014486,0.008231,5.087596,5.031692,3.295837
buggy,02e02ad079034b9dd8408c4395b22182ff35216f,1176982448,False,0.693147,2.079442,2.772589,0.217739,0.744278,0.028016,3.766657,0,1.098612,1.348032,0.028016,5.09375,5.03816,2.639057
clean,0712fe028d713b1720d0116eed4a968c0746393c,1176982496,False,0.693147,0.693147,1.94591,0.310265,0,0.693147,4.588363,0,0.693147,3.35703,0.008525,5.099866,5.044624,2.70805
clean,d01225758cb1741ca90f6a8dff78b8eb8cd30d8a,1176988482,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.105945,5.050868,3.135494
buggy,35c685c13f736cc5582d77968b7c56d2d244c854,1176990608,False,0.693147,1.609438,1.609438,0.291514,1.63665,0,2.912351,0,0.693147,2.049807,0.05588,5.111988,5.057188,4.553877
buggy,006e9bba7e2d2f80daaae1173484a647a9ac8843,1176993561,False,0.693147,1.386294,1.94591,0.403225,0.251775,0.232231,4.799914,0,0.693147,0.331815,0.008265,5.117994,5.063443,4.564348
clean,fd6dcf0f20bc14dcdc2ca24f5fb4969d2afb61ea,1176993764,False,0.693147,0.693147,0.693147,0,0.051293,0.051293,4.060443,0,0.693147,0.13599,0.034486,5.123964,5.06974,2.772589
buggy,09924af51d845e04d9b660750020650fb11b497d,1176993840,False,0.693147,1.386294,1.386294,0.560518,5.398163,0,0,0,0,0,0,3.988984,3.920116,3.433987
clean,13e239a72ac35e1340111765de9ad03e42848bdf,1176994279,False,0.693147,1.386294,1.386294,0.068284,0.208574,0.007453,4.902805,0,1.098612,1.79851,0.088257,4.007333,3.939749,3.465736
clean,989bd17d958c850e1e31e4c0ba97409a0a5886fd,1177002932,False,1.098612,2.197225,2.70805,0.434707,0.043884,0.027272,4.926739,0,1.098612,1.605376,0.030313,5.129899,5.07573,4.718499
clean,8be33b1354198d26fcf46280f6c1af4e8bc39117,1177004286,False,0.693147,0.693147,0.693147,0,0.184734,0.24323,4.248495,0,1.098612,0.01555,0.208545,4.025352,3.958723,3.496508
clean,01b0d97c5a4c3ae36469673865790c19c4f252e2,1177005235,False,0.693147,0.693147,1.098612,0.591105,0.131852,0.04591,4.324133,0,0.693147,0.123886,0.006689,4.043051,3.977603,3.526361
clean,bd57d3d313ca6fb520b6eaf406e6b6ad3d67f4c7,1177008406,False,1.098612,2.079442,2.397895,0.512813,0.023636,0.024267,5.047931,0,1.098612,0.059956,0.036806,5.135798,5.081796,4.736198
clean,8b653780e6f297c2ac9e24fe3eb6808574ea1ff7,1177015847,False,0.693147,1.098612,1.098612,0.515511,0.059898,0.082888,4.406719,0,1.098612,2.785172,0.110901,4.060443,3.995851,3.555348
buggy,e7738e3c4c18c9e965ef36fa65d771c460883c76,1177016440,False,0.693147,0.693147,0.693147,0,0.094253,0.028655,5.153292,0,1.098612,3.098745,0.045462,4.077537,4.014058,3.583519
buggy,350d7ddc270634437f2b4a157a5b4efacca4ec15,1177018447,False,1.098612,1.609438,1.791759,0.295042,0.069312,0.060343,4.839451,0,1.098612,2.327136,0.064838,4.094345,4.031898,3.89182
clean,f16ad1590feec24e686d711cab684b7da40866c3,1177018482,False,0.693147,0.693147,0.693147,0,3.806662,0,0,0,0,0,0,4.110874,4.049483,3.637586
clean,989c082aabd0ba5b0e70a43e63013dfb2570c092,1177018511,False,0.693147,0.693147,0.693147,0,0.428039,0,4.304065,0,1.386294,2.786794,0.175449,4.127134,4.066763,3.663562
clean,74f3a9c0ab03d5fe669d9b1676b651ad7af3996a,1177060447,False,0.693147,1.791759,0.693147,0,0.148683,0,3.799228,0,0.693147,0.471456,0.087647,5.141664,5.086429,4.59512
clean,ac99049eae6b003c55313c5c94dae342793ae756,1177060476,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.147494,5.09259,3.178054
buggy,aabfced5c4546206608cdd1699234427215e61a1,1177066526,False,0.693147,1.609438,2.197225,0.293201,0.418141,0.034345,4.332377,0,1.098612,0.381071,0.062873,5.153292,5.09853,4.60517
clean,848aef5467ec73a0b1c0aa46731e92918c4bcc9d,1177066913,False,0.693147,0.693147,2.079442,0.346595,0.039719,0.097224,4.490241,0,0.693147,0.277576,0.012883,5.159055,5.104605,4.615121
clean,f7a73cc528e13570a789b53cf6e4e3de649f0e0f,1177068812,False,0.693147,0.693147,1.098612,0.693147,0.024098,0,4.418841,0,0.693147,0.021741,0.012121,5.164786,5.110601,4.624973
clean,1d9f4aa0181369cfc25aa9aea83acb807229cbc2,1177070385,False,1.098612,1.386294,1.386294,0.399536,0.033902,0.033902,4.229264,0,0.693147,0.280574,0.038652,5.170484,5.116568,4.779123
clean,fce2e94e5a36576ef20d0478a1c62bb3318b94a8,1177071425,False,0.693147,1.098612,1.098612,0.274256,0.830769,0,3.449988,0,0.693147,0.006,0.032261,5.17615,5.122517,4.644391
clean,9503e3370d30d7d4203f248b9a975168547631cb,1177073389,False,0.693147,1.386294,1.386294,0.191938,0.161933,0.003899,5.145557,0,1.098612,2.195466,0.032664,5.181784,5.128401,4.65396
clean,709f3d4215bed3b5b6dae09044da6c41d68f9160,1177073958,False,0.693147,0.693147,0.693147,0,0.014185,0.014185,4.26268,0,0.693147,0.006564,0.014185,5.187386,5.134291,4.663439
clean,e980905c44568a01658f4a99f31f78ff6f6d6870,1177085265,False,1.098612,1.94591,2.079442,0.235568,0.173349,0.173349,4.838549,0,1.098612,0.683517,0.051122,4.143135,4.081791,3.970292
clean,358ea52774290f7b820983013c3f6894d38880a8,1177086420,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.158883,4.098494,2.70805
clean,97a45bc78942f651f6d83a9f2c1976b65a117a96,1177086727,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.174387,4.114948,1.609438
clean,89d2378f3781e24331507be5aebad2b1ca08c8eb,1177086890,False,0,0,0,0,0,0,0,0,0,0,0,4.189655,4.131138,0
buggy,403e076c84ffac1a9cef8db9f1161446891e63e6,1177089411,False,0.693147,1.386294,1.791759,0.24415,0.328382,0.041797,4.884316,0,0.693147,2.209559,0.019623,5.192957,5.139703,4.672829
clean,4006fd7918d9cad0377262225a0f768eea10ee2c,1177137489,False,0.693147,1.386294,1.609438,0.213655,0.105202,0.040378,5.067331,0,1.098612,0.7186,0.023494,5.198497,5.144111,4.682131
clean,ec016c74be5c6e64dba1b13f15bf0f579a3ebf90,1177144322,False,0.693147,1.386294,1.386294,0.600481,0.036494,0.027925,5.243507,0,0.693147,0.234734,0.024477,5.204007,5.149719,4.691348
buggy,2d9861509998e6237fc0937cb415fa362d3c1ea9,1177355851,False,0.693147,1.098612,1.94591,0.526025,6.228511,0,0,0,0,0,0,2.564949,2.488484,0
clean,bc58557cbb0538fec538f5b8db045061c2601f14,1177406054,False,0,0,0,0,0,0,0,0,0,0,0,5.209486,5.147715,0
clean,243238954b5815f50dcac8cc1861752324198d98,1177406349,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.214936,5.1535,0
buggy,17a673f2694805db8f00fe518ce12585dd982829,1177408482,False,1.609438,2.397895,2.484907,0.296893,0.125728,0.059375,5.197491,0,1.098612,2.851614,0.016049,5.220356,5.159199,4.820282
clean,62eea84a27808a6d38ebb935ac31d0909991ba22,1177408666,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.225747,5.164923,3.78419
clean,2d116623e302f149806158d74c11344ccef3c452,1177409458,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.231109,5.170598,3.465736
buggy,f58ca46e997d61eb96cc44c9a22e8f2395277c50,1177414471,False,0.693147,1.386294,1.94591,0.292023,0.320831,0.107845,4.854628,0,1.098612,2.456979,0.029661,5.236442,5.176116,4.70953
clean,813a5a714a04416eeeca054dd8289c9ca2348be6,1177418722,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.241747,5.181621,2.890372
clean,31e59776ee959551f0e0da63e3e096aa60a64b73,1177426446,False,0.693147,1.098612,1.791759,0.398114,0.292301,0.014706,5.09375,0,1.098612,0.968788,0.052897,5.247024,5.186995,4.718499
clean,f9ad01584e2d629cfd0d389776da2b35a4da6826,1177431212,False,0.693147,0.693147,1.609438,0.443536,0.007087,0.088433,5.174736,0,1.098612,2.382004,0.056684,5.252273,5.192429,4.727388
clean,c8c5619d604d9012c7e47ee717f706e9f5637a1c,1177433978,False,0.693147,0.693147,0.693147,0,0.023754,0,5.342334,0,1.098612,0.031512,0.056089,5.257495,5.197889,4.736198
