buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,a03a33fcf2e6af4a36cfa1412e711f82b2d71205,1135800253,False,0,0,0,0,0,0,0,0,0,0,0,4.382027,4.36856,0
clean,e3c9b28275a1a7a9a5401b2b55d8625251e510e4,1135800418,False,0,0,0,0,0,0,0,0,0,0,0,4.394449,4.381145,0
clean,7356192be8181fa0fde3b09d6cbb0de56db03909,1135801749,False,0.693147,2.772589,3.7612,0.545455,0.040369,0.02964,4.486962,0,1.386294,2.014069,0.001354,4.406719,4.393538,1.098612
clean,0a2a4370839f2dce054a1d820b98368d946244c2,1135801871,False,0,0,0,0,0,0,0,0,0,0,0,4.418841,4.405815,0
clean,2cfb4b1c772bbd414b14e851b0b6ca4854f5954e,1135801947,False,0,0,0,0,0,0,0,0,0,0,0,4.430817,4.417945,0
clean,94de1c0ec8de79178bb059bffed0cc72e522c160,1135801981,False,0,0,0,0,0,0,0,0,0,0,0,4.442651,4.429931,0
clean,9fb219f5b5c5e901e165eaa01beec0f1aa7e916a,1135802015,False,0,0,0,0,0,0,0,0,0,0,0,4.454347,4.441774,0
clean,ccf8d837274fcd6155bf36d4b0193fcb54c59752,1135802159,False,0,0,0,0,0,0,0,0,0,0,0,4.465908,4.453476,0
clean,39a314d75537bc8c85ca4677e3a1c35cb8b7a82a,1135802171,False,0,0,0,0,0,0,0,0,0,0,0,4.477337,4.465047,0
clean,19e43a634c3363d84fbe5032ced73747369d8f50,1135802195,False,0,0,0,0,0,0,0,0,0,0,0,4.488636,4.476484,0
clean,fc531ad6b5be6cabb8950b1dd9b2808666165160,1135802385,False,0,0,0,0,0,0,0,0,0,0,0,4.49981,4.487788,0
clean,9141677e4a951a0381282534e6d49f63e149ac57,1135802527,False,0,0,0,0,0,0,0,0,0,0,0,4.51086,4.498966,0
clean,c901884014039c467948bb7470495c32f62adefc,1135802958,False,0.693147,1.386294,2.079442,0.334063,0.011743,0.01393,5.961005,0,1.098612,2.334787,0.000738,4.521789,4.510012,0
clean,472bb709c0e72ee3bb68ec167fe608cd1f5cc881,1135803008,False,1.386294,2.944439,2.564949,0,0,0,3.764518,0,0.693147,2.840277,0.003947,4.532599,4.520948,0
clean,88d58577a9a8172b53caf7e2a1836b950deb28cd,1135821711,False,0.693147,0.693147,1.609438,0.647177,0.008889,0.008889,5.533389,0,1.609438,0.263619,0.007905,4.543295,4.531189,2.079442
clean,66b86ab5ef6f7ee8884a7ce1fa739f319ffc3d74,1135822215,False,0.693147,1.098612,1.791759,0.330096,1.433886,0.146032,3.490429,0,1.098612,1.263709,0.037041,4.553877,4.541883,3.091042
clean,4a107f287ee4106a0ed29523194095e40378456d,1135823876,False,0.693147,2.079442,2.772589,0.693147,0.016874,0.016874,4.090415,0,1.386294,1.953881,0.010158,4.574711,4.562915,3.178054
clean,e5a94818229569c46db6ad2d50fdb943fca92baa,1135824043,False,0,0,0,0,0,0,0,0,0,0,0,4.584967,4.573287,0
clean,695a106269bb632257513d5c6dcb3bcaa1394e98,1135824152,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.59512,4.583555,2.079442
clean,a759a94e4219f3c69a07b4a37ac602ad51965760,1135824243,False,0,0,0,0,0,0,0,0,0,0,0,4.60517,4.593719,0
clean,05e97d1d18bae9d24cac496aaf75c0e9d380f7bd,1135824317,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.615121,4.60378,3.218876
clean,11fcdd83be30bee5d759612795e12117ce46efe2,1135825073,False,0.693147,1.386294,0.693147,0,0.117783,0.117783,2.833213,0,1.386294,0.029109,0.362905,4.624973,4.613722,3.258097
clean,8baeff5c7156d53b52225bf1e43924c028bff803,1135825095,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.634729,4.62359,3.295837
clean,13266c83c4ac080a77ad8b0fd905ff76c2f07ab4,1135825103,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.644391,4.633359,3.332205
clean,ff457e227a2e1e7aa4592e0e125753bd8293021e,1135850875,False,0.693147,1.386294,1.94591,0.537994,6.703188,0,0,0,0,0,0,2.484907,2.462925,1.94591
clean,c2408b8997e117db5bda579da612083fd44e27b4,1135865566,False,0.693147,1.386294,1.386294,0.376695,0.148948,0.043038,5.166687,0,1.386294,0.404268,0.011407,3.806662,3.775408,3.433987
buggy,27f7cab3e8bebad9a6d2c96ebb81482e2a56dd69,1135869439,False,0.693147,1.791759,1.94591,0.181592,0.278939,0.009702,4.793035,0,1.386294,0.106986,0.009702,3.828641,3.79796,3.465736
clean,b49256b2e5e7f15fe038e34f864b7261f6d9c499,1135871169,False,0.693147,1.386294,1.386294,0.339804,0.101718,0.05311,5.111988,0,1.609438,0.295855,0.014042,3.850148,3.820079,3.496508
clean,312f2489a332f73573811815eb9e9df80bb597a9,1135872421,False,0.693147,1.098612,1.098612,0.20326,0.091434,0.021053,4.955827,0,1.609438,0.123927,0.027974,3.871201,3.841729,3.526361
clean,f051364d6b1e2c9c2b7aafc4066770a7ea6e2825,1135872539,False,0.693147,0.693147,0.693147,0,0.078859,0.04512,5.278115,0,1.386294,0.001365,0.040206,3.89182,3.862955,3.555348
clean,625856e3a7f4021f56dba7fc168a6d676c2c0044,1135876125,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.912023,3.883636,0.693147
clean,f1dc4779c5988dee18a95bc9fe23ffed5b29d86a,1135877195,False,0.693147,1.386294,1.386294,0.296113,0.052103,0.020851,5.331109,0,1.609438,0.133442,0.016077,3.931826,3.903971,3.583519
clean,20b343110c1f88084fdad16429c809b056decf85,1135938295,False,0.693147,1.098612,1.098612,0.040661,0.260835,0.106684,4.337291,0,1.386294,0.850142,0.038966,3.951244,3.922086,3.610918
clean,88203aea9bbf4ea1284f2350cd28f1ee21b1d953,1135951551,False,0.693147,1.098612,2.70805,0.340044,0.143499,0.016019,4.79106,0,1.609438,0.73994,0.007151,3.970292,3.941291,3.637586
clean,ffb9d2aabb8ade109d32df3f95be3bb1a24f970b,1135956871,False,0.693147,0.693147,1.098612,0.435812,0.011259,0,6.87987,0,1.609438,0.938044,0.004621,3.988984,3.960367,3.663562
buggy,10c6b2964fc716a10f22f5b37bbac46c3a0f4a7d,1135956979,False,0.693147,1.386294,1.791759,0.306841,0.259127,0.015013,4.787492,0,1.609438,0.205199,0.018319,4.007333,3.97924,3.688879
clean,3f574b04feec371aed51cfa30d1d56492b626fa2,1135957172,False,0.693147,0.693147,0.693147,0,0,0.693147,4.844187,0,1.386294,0.939406,0.04652,4.025352,3.997762,1.386294
clean,eac597346ca2d5d3fab8c890c24902f744892460,1135958120,False,0.693147,0.693147,0.693147,0,0.04041,0,4.584967,0,1.098612,0.943684,0.04041,4.043051,4.015923,3.713572
buggy,80f5e0ced1de75624f109466395ef57fdb6f774b,1135966164,False,0.693147,1.098612,1.386294,0.399536,0.008353,0.004649,5.882394,1,1.386294,0.762575,0.007428,4.65396,4.638663,3.295837
clean,de7f650b16e6e77ea31f8967202dd8445bd64a5e,1135967115,False,0.693147,1.098612,1.098612,0.499541,0.010582,0.003981,5.932245,0,1.609438,0.111488,0.01714,4.060443,4.033516,3.73767
clean,1f3f80cf7765193b98d9b0e061e63811a7f19aca,1135967789,False,0.693147,0.693147,0.693147,0,0.03774,0.019048,3.970292,0,0.693147,0.117886,0.019048,4.077537,4.051053,3.7612
clean,90e21b4e8f7d5ad4a7f127f2558cd5cb755ccbba,1135968511,False,1.098612,1.791759,4.060443,0.500486,0.126144,0.116422,4.858889,0,1.609438,0.968147,0.001782,4.663439,4.648211,3.465736
buggy,475925394a253fecd680bcc1c0b7dc895633af39,1135977243,False,0.693147,1.609438,2.397895,0.337826,0.040175,0.030702,5.160204,0,1.609438,0.569941,0.007478,4.672829,4.657478,3.367296
buggy,e7246d9327a00838875a9aa387d28e94a49aaf83,1135978041,False,0.693147,0.693147,0.693147,0,0.268264,0.025318,3.688879,0,1.386294,1.029619,0.097638,4.682131,4.666895,3.401197
clean,1e01cdd00c2834b898ba512dccaf2eaa7c270a69,1135982409,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.70048,4.685385,1.386294
clean,1f1b27068d75b4a49eb9edc1c495c6ce53cad795,1135982519,False,0,0,0,0,0,0,0,0,0,0,0,4.70953,4.694572,0
clean,23d73299a1b097cffd31e24bf9d548d173f24fa3,1135982788,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.718499,4.703666,2.197225
clean,022cd57b301fa2cde020199826d7e224367508e2,1135983066,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,4.727388,4.712678,1.94591
clean,3d95025a477b1d2e27e29880883f13a1cd37d047,1135985103,False,0.693147,1.94591,2.197225,0.370981,0.065029,0.072361,4.971548,0,1.609438,0.873463,0.012142,4.736198,4.721557,3.465736
clean,7703aeef0ca21ba64042804b225f21396fdb0111,1135985626,False,0.693147,0.693147,1.098612,0.136803,0.047025,0.05757,4.912655,0,1.386294,0.050255,0.014706,4.744932,4.730401,3.496508
clean,1cd585e00e1e371d7c87c36c930d03a14f5e2b03,1136026103,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.68144,0
clean,8eda6575aedc0d3e04f51bde552e3db07227be56,1136028457,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.090775,0
clean,3516e1005a58b7da939aa7587b4fc6fc56b66ea4,1136046626,False,0.693147,0.693147,0.693147,0,0.00738,0,5.602119,0,1.386294,0.537704,0.018349,4.75359,4.737303,3.526361
clean,14f96a9e6fe651a5b7c56adaccfde0e164093118,1136046829,False,0.693147,0.693147,0.693147,0,0.027399,0.00692,4.976734,0,1.386294,0.535539,0.027399,4.762174,4.746018,3.555348
clean,77dd8fb71db89ec379f43983cd301fe946bfb2c9,1136047735,False,0.693147,0.693147,0.693147,0,0.009434,0.009434,5.356586,0,1.386294,0.545173,0.050819,4.770685,4.754641,3.583519
clean,61ab31e758bb721d0b1982242dc343b614fd4362,1136047852,False,0.693147,0.693147,1.098612,0.523884,0.040765,0.01848,5.856504,0,1.609438,0.629059,0.022696,4.779123,4.763208,3.610918
clean,673f323e18d2d26dc7c665a766b734b5176b3b19,1136136073,False,0.693147,0.693147,0.693147,0,0.073653,0.073653,5.062595,0,1.098612,1.02266,0.018928,0,0,0
clean,6bdfbf3d7330b1a7f3df1511d80273e5c95a14a6,1136167976,False,0.693147,0.693147,0.693147,0,0.001554,0.001554,6.467699,0,1.386294,1.609102,0.007746,4.787492,4.768003,3.637586
clean,ef64a25b9f1f1268505b48ffded1a96ccdeb9b4a,1136170200,False,0.693147,0.693147,0.693147,0,0.036368,0.350483,4.406719,0,1.386294,1.614238,0.048202,4.795791,4.776397,3.663562
clean,161448a5e3891de3b20ca3f816185449d69e079c,1136217931,False,0.693147,0.693147,0.693147,0,0.014118,0.014118,5.356586,0,1.386294,1.088515,0.055314,4.804021,4.783316,3.688879
clean,2e60c7919407299427fc3807ef445097de0747ef,1136226749,False,0,0,0,0,0,0,0,0,0,0,0,0.693147,0.691713,0
clean,d06b32bab3ad3c98c7802ce3955ab8512d449cde,1136226924,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.098612,1.097652,0
clean,d9987ffd31afc575dd429c2a01eb642969793a9b,1136262923,False,0.693147,0.693147,0.693147,0,0.00678,0.00678,4.997212,0,1.386294,1.253074,0.033448,4.812184,4.790263,3.713572
clean,01bf2d1833754d24f6608e4c920654d671764a33,1136296561,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.094345,4.058377,1.609438
clean,a4618caf0c056f9720c7d6bf73a97e7c65d0a243,1136314494,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.820282,4.796955,3.73767
clean,7dbbe0c854d7821d58422f00b75b017b4cdc8ff4,1136314554,False,0.693147,0.693147,0.693147,0,0.200671,0,3.610918,0,1.386294,1.901336,0.105361,4.828314,4.805168,3.7612
clean,6027d2aee9a4ce74dd13869f9d4c9c2168bb29f6,1136321238,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.836282,4.813119,3.78419
clean,050637cdf6d1b59e6b4355b408b7cf377d509803,1136322070,False,0.693147,1.386294,1.609438,0.261794,0.041935,0.041935,4.768564,0,1.386294,1.764893,0.014878,4.844187,4.821184,3.806662
clean,b70c8d1cb2869d89500cb1db6ad89a6831ea33bc,1136364521,False,0.693147,0.693147,0.693147,0,0.033261,0.002738,6.99851,0,1.609438,1.984189,0.009099,2.564949,2.530119,2.079442
clean,6cbd6d2e8d378304d3bb60dc3e7be2c8960ee3ea,1136368715,False,0.693147,0.693147,0.693147,0,0.000886,0.000886,7.029088,0,1.609438,0.0474,0.009705,2.639057,2.606637,2.197225
buggy,664b534be528b5df6d0113f3e9ad61f9892649c3,1136370640,False,0.693147,1.098612,1.386294,0.588178,0.074918,0.022437,5.331109,0,1.386294,1.99388,0.006462,4.110874,4.073279,3.78419
buggy,8f22cfa4fc2c45c10d9df30e89e79b469844e71a,1136370675,False,0.693147,1.386294,1.386294,0.21021,0.178542,0.109057,5.09375,0,1.386294,1.920685,0.016327,4.127134,4.090157,3.806662
clean,ff24745f93b4f1ab22f3c98245849c38ced666c1,1136370723,False,0,0,0,0,0,0,0,0,0,0,0,4.143135,4.106754,0
clean,0a8efc977bcc3fe60c3f703392db315e119f36b5,1136370727,False,0.693147,1.098612,0.693147,0,3.828641,0,0,0,0,0,0,4.158883,4.123081,3.828641
buggy,8b28367f3d02883cf080ff31666143b5bf11ce2d,1136371341,False,0.693147,1.386294,1.098612,0.568934,0.227248,0.165039,5.189244,0,1.386294,1.430335,0.013921,4.174387,4.139127,3.850148
clean,c62a775af4e45e8dcb71f811beaa9941f57eafdc,1136371994,False,0.693147,0.693147,0.693147,0,0.019048,0,5.899897,0,1.386294,0.007529,0.016349,4.189655,4.154919,3.871201
clean,d15e8dff27561f2a6b24189116de3485e3eb2ad6,1136385733,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.85203,4.827249,2.079442
buggy,de231491a77ee711defaea12c5c5114ca985a34a,1136385744,False,0.693147,1.386294,1.386294,0.228898,0.11441,0.002162,5.733341,0,1.386294,1.676322,0.008621,4.204693,4.170069,3.89182
clean,23cae84111f7ecee95746e13afa54c3a3e8904ae,1136386030,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.859812,4.835218,2.397895
clean,670a6dcebf093208f5e70944339c8c3b673b17d4,1136386141,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.867534,4.843131,2.484907
clean,2c29a3a5f2eaf9f1c64a9754c94412ca1dd2e588,1136386993,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.875197,4.850959,2.564949
clean,a250442df477b189ed9cd88c60f2f5d3fb53bd02,1136393298,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.882802,4.858556,2.484907
clean,3852a53f3e884a94adefa15a5fe0e650d4996172,1136393383,False,0.693147,0.693147,0.693147,0,0.071887,0.024541,5.087596,0,1.386294,1.955036,0.036589,4.890349,4.86628,3.828641
buggy,c0edaf0532a619b2a90ecbc082bb57e052ef7793,1136396432,False,0.693147,1.098612,1.791759,0.243464,0.05342,0.030648,5.502074,0,1.386294,1.98414,0.004087,4.89784,4.873861,3.850148
clean,e6efdb19553b390becf3c3c7d7329ff87a440f6f,1136399963,False,0.693147,0.693147,0.693147,0,0.007864,0,5.942799,0,1.386294,2.039057,0.015666,4.905275,4.881369,3.871201
clean,27329abdcbe242873fcd004d00b67d37a29bc542,1136400076,False,0.693147,0.693147,0.693147,0,0.0302,0.004706,6.052089,0,1.386294,2.039226,0.011723,4.912655,4.88892,3.89182
buggy,9b64c37c4ca6a5ad73cfca071c7e894320c89810,1136408956,False,0.693147,1.791759,2.484907,0.384691,0.038246,0,5.234019,0,1.386294,1.681198,0.00292,4.919981,4.896152,3.912023
clean,c8d74e7113ce444f3897d5f5416859f13b0c15cc,1136449379,False,0.693147,1.94591,2.397895,0.119915,0.001163,0.022438,6.247269,0,1.609438,1.973603,0.003098,4.219508,4.183484,3.912023
clean,935ce6596843f0b505a1f79dc30b9f9984853f24,1136449526,False,0.693147,0.693147,0.693147,0,3.433987,0,0,0,0,0,0,4.234107,4.19861,1.791759
buggy,04e2cdcf3f12c770f38b995e38fc39a9f66de393,1136449597,False,0.693147,0.693147,0.693147,0,0.347681,0.31393,7.029088,0,1.609438,0.660693,0.010582,2.70805,2.675513,2.302585
clean,aac5e5acf2f899c6f18512eb241c818022f1ac65,1136453429,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.248495,4.213396,0.693147
clean,34cadafaab0d5954fec065a2aeffa5026ab2ba96,1136455444,False,0.693147,0.693147,0.693147,0,0.035763,0.027559,7.074963,0,1.609438,0.065482,0.010947,2.772589,2.741949,2.397895
clean,45ea6c629b2c031ee239ab5a22ab3ef622cd2a61,1136456231,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.804378,1.94591
buggy,c5b3802c616b468103d52093b0d77bac5e6c4bbc,1136457797,False,0.693147,0.693147,0.693147,0,0.204794,0.318454,4.488636,0,1.386294,0.092972,0.055263,4.26268,4.227953,3.931826
buggy,205ac1188a3961a53e8947e3cb09c5760cd9846a,1136457892,False,0.693147,0.693147,1.386294,0.540899,0.362668,0.062231,5.501258,0,1.386294,2.12272,0.00545,4.276666,4.242427,1.098612
clean,f73e2097dd663f973b5ce5361fdd5677505a3947,1136458272,False,0.693147,0.693147,0.693147,0,0.041594,0.030421,5.560682,0,1.386294,0.004389,0.019121,4.290459,4.256686,1.386294
clean,e310c21a8d8815a79dd3d918bc58f4a902d5ce74,1136458513,False,0.693147,0.693147,0.693147,0,0.016568,0.002384,6.040255,0,1.386294,2.12358,0.009501,4.304065,4.270747,1.609438
buggy,cc1de0e202b3b6fb5dc3522d3909fb687d4f5abe,1136459678,False,0.693147,0.693147,0.693147,0,0.050537,0.002157,6.139885,0,1.386294,0.020461,0.010741,4.317488,4.284587,1.791759
clean,99a45e3f841a2a106504bf181cb9b2bd1ba0ab93,1136460303,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.330733,4.298254,1.098612
clean,166ce1f5f4a5d1ad81086e1727b3d588afb96eb0,1136460403,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.343805,4.311752,1.386294
clean,1eaf1f72748d5ac2940975ce4edadda8f0078e3b,1136460953,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,4.325055,1.94591
clean,f0454b1e8889e6ed06963ef4f08583332f02baaf,1136463684,False,0.693147,0.693147,0.693147,0,0.018618,0.001341,6.614726,0,1.386294,0.153208,0.010681,4.369448,4.338119,3.951244
clean,c68a1460baca744b565af010c459ade92bc04183,1136466271,False,0.693147,0.693147,0.693147,0,0.006873,0.015964,6.077642,1,1.386294,0.5688,0.013699,1.791759,1.755289,1.098612
clean,95a2aa6b8f69a75161cf13e0a77a5ab376220a96,1136472489,False,0.693147,0.693147,0.693147,0,0.001967,0.003929,6.232448,0,1.386294,2.142743,0.007843,4.382027,4.350827,3.970292
clean,ef3b50e18b9b55926f00afe1fceed710b56fb943,1136473115,False,0.693147,0.693147,0.693147,0,0.029716,0.006936,6.068426,0,1.609438,0.076232,0.016111,1.94591,1.914552,1.386294
clean,ab1d1afc1c8415b0e8eea858834dfc0e03dc1fd3,1136474598,False,0.693147,0.693147,0.693147,0,0.056441,0.012821,5.049856,0,1.386294,2.145603,0.025479,4.394449,4.363577,3.988984
clean,71bd33d3ec39e2509ee72d21f724f3d1cccaeaf6,1136475345,False,0.693147,0.693147,0.693147,0,0.00354,0.00354,5.645447,0,1.098612,0.57007,0.017575,4.927254,4.901557,3.931826
clean,e1d4780221c52df276a819e25731cd6c53292311,1136475367,False,0.693147,1.609438,2.564949,0.296346,0.222374,0.118198,5.397466,0,1.386294,1.130415,0.003406,4.406719,4.376207,4.007333
clean,d7f91463d6c597fe301c328c9173703590cf17a5,1136476729,False,0.693147,1.098612,1.098612,0.613632,0.062277,0.008,5.521461,0,1.386294,0.483426,0.023811,4.418841,4.38866,4.025352
clean,f9db4423b1c3a61d5b1328b23fe307e89cd25966,1136479094,False,0.693147,0.693147,0.693147,0,0.002656,0.005305,5.932245,0,1.386294,2.151672,0.015831,4.430817,4.400929,2.079442
clean,b5436092528789fada8cf8f845a850bc2ee64ac3,1136479172,False,0.693147,0.693147,0.693147,0,0.03279,0.03279,3.433987,0,0.693147,0.294999,0.03279,4.442651,4.413118,2.197225
clean,013f37294e09a0a37ebb9d4df2ee3ff9d65c8ae5,1136480945,False,0.693147,1.609438,2.484907,0.393227,0.066596,0.027913,5.376121,0,1.609438,1.913418,0.007156,4.934474,4.908795,3.951244
clean,04968b6811907c3678489207c31b3fbaf5a3e43d,1136493581,False,0.693147,1.386294,1.609438,0.203884,0.07485,0.012573,6.317616,0,1.386294,1.451148,0.005408,4.941642,4.91576,3.970292
clean,d265b3138505b06bebdb6b2655358ad3f810ff41,1136516694,False,0.693147,0.693147,0.693147,0,0.002972,0.002972,5.820083,0,1.386294,2.201041,0.011834,2.890372,2.861406,2.484907
clean,6285f96b15df86dafad5c99543bf3c61dcbc35bf,1136531608,False,0.693147,0.693147,0.693147,0,0.014926,0.007491,4.89784,0,1.098612,2.219967,0.022306,2.944439,2.916586,2.564949
clean,be19f9aabd447564e5acafe893e2cf8134b208a5,1136546968,False,0.693147,1.098612,0.693147,0,3.688879,0,0,0,0,0,0,4.454347,4.423101,2.302585
clean,606bba7b1ee5daae6b5a8f8dc303260d64bf2ff9,1136567513,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.465908,4.434402,4.043051
clean,6f845eeb853f7eb43cffe28a550d9a9a1732b21f,1136568241,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,4.477337,4.446173,0.693147
clean,ccd1113a79fb4c3a9757db29474588f293ab3ca2,1136568688,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.488636,4.457815,4.060443
clean,d51d77235276c53fb45b0f76a37b638e26be1b74,1136570036,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.49981,4.469294,4.077537
clean,23bec283f0c3d20542a058beb581d0d117b0607d,1136570169,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.51086,4.48068,1.098612
clean,2942846abc3ca0539c064b9d685dad6dbf597d12,1136574705,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.521789,4.491804,4.094345
clean,034949a481e2ec82c4dcfaa04ebf35372ed99435,1136575082,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.532599,4.502931,4.110874
clean,40280b7d31a2b9a75d363cba9cbe27de308f0eaf,1136575221,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.543295,4.513943,1.386294
clean,10681a29b8d044a40ba05920a76985e13c64153d,1136641618,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.553877,4.522816,4.127134
clean,0a503f539377901d359c1ab7eea8700b293b2b75,1136641659,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.564348,4.533615,1.609438
clean,52aeaa2965598c802c0af0f9412c52d4e0bb2433,1136771428,False,0.693147,0.693147,0.693147,0,0.00317,0.00317,5.755742,0,1.386294,2.483464,0.015748,2.995732,2.9623,2.639057
buggy,579a1d41300b5d1fc35947b8beb1b16bc2ea2dd2,1136799552,False,1.098612,1.098612,2.079442,0.468524,7.011214,0,0,0,0,0,0,3.044522,3.011886,3.091042
clean,fa63d9091f00f5e6c289618b905f86e864175ce4,1136799606,False,0.693147,1.098612,1.098612,0.693147,0.001134,0.001134,6.782759,0,1.609438,1.855196,0.010719,3.091042,3.059908,2.772589
clean,4afa5d6f093ba89febc4bfcfd953e97244d3ce05,1136806265,False,0.693147,0.693147,3.850148,0.607584,0.006589,0.006452,5.067948,0,1.386294,2.496778,0.001376,4.574711,4.539302,4.143135
clean,fd32d5612c63b893aa7159993906112b4297f0f3,1136818696,False,0.693147,1.609438,1.386294,0.124258,0.16452,0.007128,3.862833,0,1.386294,1.740449,0.06239,4.584967,4.54955,4.158883
clean,f4f8bb12ed4012eb20aff27d022f0b8e93b7e1d2,1136818836,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.59512,4.560062,1.791759
clean,6f4386d1cd63f1e596a8d2553eaa979be2f79197,1136818972,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.60517,4.570465,1.94591
clean,d8cbc3e9732d71a56f67d71ddad8bb805c204f0a,1136819762,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.615121,4.58074,2.079442
clean,be783c36b08deb5c80227c4ad770cd451a9106d8,1136822900,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.624973,4.59084,1.098612
clean,42ec94a247c289f598c525347c920337b1df9fa5,1136822931,False,0.693147,0.693147,0.693147,0,4.634729,0,0,0,0,0,0,4.634729,4.600932,4.174387
buggy,c59246d5edc68539bcfdd327b43c98c0f45e8fa9,1136827312,False,0.693147,2.302585,3.610918,0.377404,0.031113,0.011514,5.551668,0,1.791759,1.948837,0.002594,4.94876,4.912875,3.988984
clean,b2f4fc6af9847d69dbf3c73f57591374704be164,1136830244,False,1.386294,1.609438,0,0,0,0,0,0,0,0,0,4.955827,4.920112,4.127134
clean,f2669a70a6db49c0c7906d0d594a19452b66983d,1136843753,False,0.693147,0.693147,0.693147,0,0.001708,0.018629,6.37332,0,1.386294,0.174196,0.01695,4.962845,4.926978,4.025352
clean,a9e047d92eb00c0c8283523d9e354c992770c457,1136858427,False,0.693147,0.693147,0.693147,0,0.007326,0,4.919981,0,1.386294,2.564157,0.028988,0,0,0
clean,aa7435064aca1eabab67dfb5a36157c65a7883a2,1136870479,False,0.693147,0.693147,0.693147,0,0.012048,0,5.111988,0,1.386294,2.574831,0.023953,3.135494,3.103658,2.833213
clean,5eff976d28e008a6c20620ad57bdd96333f71043,1136873667,False,0.693147,0.693147,1.609438,0.145347,0.604778,0.019705,3.936716,0,0.693147,0.496742,0.004963,3.178054,3.14747,2.197225
clean,c3a767b21eff1c3827bec8a8d05279e75ea45d80,1136890501,False,0.693147,1.386294,1.098612,0.290647,0.106972,0.106972,4.143135,0,1.386294,1.890378,0.06252,4.644391,4.608875,4.189655
